sample_id,oof_prediction_tabular
145252,20.815051136735413
29021,14.903047440953323
213832,56.71117952373742
268364,15.129257952308894
107976,54.75464534672124
294672,5.2981645781050934
114260,11.885838832814612
37000,4.81557105545667
31048,5.2015464498587285
198268,43.50953128241345
11589,19.482066196394616
203794,7.755626572931952
203739,14.182761455019087
75901,20.111541294157096
223264,2.599745132444189
215187,13.97277927266079
156035,14.697119082036238
176280,15.505061498143839
265073,7.182325479502147
45347,13.469588724879065
30605,14.214275216234915
288541,7.426845179579232
234660,15.102435592315206
20109,40.02488173835092
205625,14.17256143687332
41120,14.935651126205823
265495,10.731205928987821
237875,52.0847989137887
15293,14.932226002238183
50339,14.992467536980408
226799,6.440042479786291
254669,10.780931840142202
20686,25.94839311143039
270915,14.928277206259581
178177,15.252663069929895
242616,9.233853414971886
173088,14.76024244190316
30926,14.045649473925943
33568,6.344848264553814
40156,10.6334492951549
125364,15.003636582612788
122807,14.06984736276788
208338,10.008275271049984
2207,14.946474228623932
70868,6.239149547163374
24645,8.696147523177618
262720,14.935651126205823
218933,59.02030662974592
259610,9.842795643457178
268175,14.683517999932917
50718,34.98920572720391
7781,20.087687098936787
242263,15.773755225258217
170850,14.676147372465561
68973,14.43708265389455
218871,43.9040198057327
205678,13.987200736535286
107758,8.931493543755215
254771,6.6447149826057315
33880,12.21320212482715
240237,12.01585212392856
179415,15.998775118974851
196444,14.823132246774158
143739,16.668126927800145
27767,15.145290418919483
96972,1.9800494423825459
296729,43.08280357962478
250581,27.82682953228482
38041,4.4366375586734925
99673,26.690210229510523
238910,23.06144654789452
187084,42.69599896907803
12548,37.602313361469946
98265,25.32172675252039
44761,15.061009105663938
77752,21.771394948660024
173533,2.520492722544727
217366,134.45554890150441
245503,15.102435592315206
227735,16.79476246036785
128468,73.81291098192042
109110,14.200734869689233
18395,4.045564308432358
58363,14.643745653063661
131085,4.258800791895511
30720,16.05740251668022
18543,19.278257104229407
277892,14.97282308874339
195349,14.692583516858834
236132,14.926582517665594
82795,15.213064537173281
83311,14.998058678412592
10544,14.007570316826998
60767,11.955711278144578
95777,14.77104399800009
31279,15.561449353875474
3115,17.18146510098812
277560,15.157270429521866
188846,46.44503936290695
140528,14.862849680014367
268365,45.06505604785845
176683,25.041620697363953
129357,15.129257952308894
99098,14.923483821375969
98127,14.619102256198905
1842,16.668126927800145
16137,8.064761546765435
285606,15.287847824475715
47006,14.935651126205823
20669,41.46823491813298
132548,14.837713672551768
222148,26.848298898406117
187066,10.054810691213348
99031,5.285057574241395
183236,16.265451553858576
161719,57.51104395846262
49243,10.510345319572355
143325,10.19634255972768
234723,32.77965922419736
202715,40.744833449904085
145357,14.857161459705658
253319,15.008871684028929
86735,14.077306882596893
84991,14.912757634990491
208626,23.884618029237036
294955,4.5105344923072845
243495,25.237808100194446
137107,15.215473347629498
115970,17.714255881610786
65340,8.708306723682957
35273,15.272676781819452
212053,14.956042217562416
159657,7.053955540292872
67273,15.926608778538256
4732,14.516947490671162
274822,9.825758584193776
45074,7.352110428652118
123329,15.501201819838279
216840,15.591380166121084
193097,14.703457228955497
296373,10.146180152650162
187850,6.732666355302711
72481,18.094193158117008
157203,149.9438028369535
122657,75.3078994870763
165918,21.717959380416225
8980,14.200734869689233
133627,17.937301136184487
128772,15.333047650154253
122566,14.79781516093789
49265,23.497566310689624
14609,8.77787152045439
285804,23.08867106896947
145540,17.239516154313982
285470,11.490493651050532
222652,24.890219710039766
51578,14.986446654410585
164642,7.622247057802829
111596,14.819994618287787
255185,14.928277206259581
172474,15.129257952308894
67263,20.735253136364967
156690,15.491151575016385
147729,36.629802880580975
114544,8.853893757977955
59359,3.2552304200892204
114002,14.946445287316148
157633,45.30915629331887
176925,15.753947018099069
215527,15.740470607738068
284254,59.65679502175373
175028,8.356604684447941
156267,29.29286089104279
106429,16.939186604366746
199574,8.514507985560105
250643,11.529266222137585
26224,19.43260434970283
73009,12.911107773700726
272637,36.660527501196086
82568,14.524679862448668
56613,13.355961619247083
96989,8.21003303428292
150541,14.709953633429848
134072,11.682092394323801
265708,15.820863868321844
50578,16.456740993394543
236244,14.411784187800993
69325,15.200461404817574
98147,24.499294141923674
230284,10.772009921154865
227449,45.250017524240036
291563,13.881676000235926
92293,14.903828444730868
257683,16.54329552828349
212402,0.8305704300152335
54045,15.406307185900872
251253,10.906499370791616
42879,14.023641290856624
259702,15.79277361618287
23942,20.576622396155972
104425,15.671568393229226
61447,18.56627641739199
213982,15.576844823106082
251223,20.811582118196352
296857,21.57009018204748
21678,12.243560937519767
166165,4.576229526125228
70792,15.003636582612788
42969,14.724762008347152
221117,15.271723335728673
100058,14.916638426044816
175818,8.060619600982424
76658,7.545507260181932
237653,14.571829310746972
256915,15.032475596279816
174231,13.216758421703567
299194,15.022265297229133
14565,4.848122093156339
195550,14.309182759448156
289905,16.713351627807974
194538,14.334037458425744
279034,15.51659256539861
298446,29.607180273294833
67473,8.561158800130109
274912,14.597086002278617
102860,12.30553736218801
163852,14.531696259832481
42934,37.428712519196004
94925,33.15626053418675
176231,14.94595950161131
286796,14.010819346725189
281395,13.643684429220555
282155,12.231016121239653
171851,1.5114132525292359
19670,81.9669991454063
105884,27.10139222529521
137381,14.928277206259581
2022,79.52561415196212
122073,12.023459145474044
292137,17.780914292674844
151849,2.1412283798730782
203489,16.37761523393422
156740,14.829798668323358
76053,15.433029265670175
197301,18.339043208238483
174659,4.4140264383391745
177210,14.544342273114781
235789,17.347065620579937
247461,13.38246510181637
226974,18.787035898482024
214162,19.238951281204773
208290,15.228620787892101
129876,5.211213260953274
66136,17.279977113449018
216903,8.599005448731074
34624,4.546604413297031
214520,15.172286450704508
212899,14.960362136878906
274127,12.817313731771225
32390,10.499175134547084
240590,15.05461972962264
206150,24.506772596974113
214714,14.911407261826396
46926,14.590332711558093
144504,14.933776899272093
262152,17.002041502185662
185196,6.524272661050309
104500,13.800801000843231
211307,14.843384181564417
103571,14.343459856396178
278033,18.29076729006633
185954,11.529266222137585
71938,36.254985105980786
158233,7.897605556178835
190919,5.062644366509829
61302,36.34164924441973
221671,14.93575816412675
259793,15.485343453730565
60212,54.6054825434857
89786,15.032756134180321
248864,3.117735351650511
98886,16.509655871413116
145389,13.04105810193629
177942,10.273139922839356
214132,8.284273667122818
148853,67.15936534052302
17571,15.778073615490651
63545,14.911095646186794
226797,6.858765409461013
90510,3.3067920287487578
76101,52.41620637080934
92537,15.731388742300926
616,17.529845938954068
105694,12.61444335165918
7937,10.358837446824026
71710,5.384170856864822
114612,11.931041344174293
267545,14.330968044848229
245786,5.453338919790335
90112,6.837967687123924
272202,17.81664179164533
218032,9.951203128204948
101134,19.022024339630555
147367,28.261478288706773
123679,18.20977716686255
25067,2.962434103850488
4713,18.15590654594057
196682,72.41701896961472
245796,18.60132459654898
33520,6.363574198432536
85117,15.230765283948816
67552,2.5336762156594492
285067,9.731777971928425
145520,15.003636582612788
293412,9.456176431756417
142188,14.777107375215355
139595,14.582915007421844
262189,3.9096790808592043
248742,18.180548037847508
75106,14.243883649881766
130835,6.063859594898467
124995,14.980508688930916
247921,15.035925390120244
176370,10.849571126651037
41460,13.108804684837262
181141,17.692900929565337
192030,3.60082344445582
267119,16.275809013683098
103140,8.372055058157391
10415,2.0162653028914908
95868,10.647519331941584
41259,14.789556701648339
111640,5.053196284485671
157399,14.912625257230237
209712,14.881516388538802
274941,8.783575105432586
1134,14.935651126205823
630,7.122077730137164
263736,16.24016679238773
177061,15.102435592315206
163926,14.581609060456511
242449,8.579775987772587
152961,7.307759771459949
58795,7.153145345009603
231096,16.977103480558913
212814,17.349125809455625
212159,14.403105496027818
91187,11.001731122290199
33122,4.3752463996504005
196419,36.661251880447566
68638,14.850920850037491
240925,319.15598657634075
297245,14.571829310746972
14188,4.732909651912283
249114,15.861135165541878
260378,4.784249971860162
255084,28.576445321495367
280645,15.134206046995853
136749,3.7790168900893875
133961,14.118783243444726
164657,5.960110083710063
93378,20.092359144157918
278505,2.5135021794746204
179082,15.412428390063585
116846,16.968631974274444
213461,53.60206109560696
204693,14.798596022747812
70896,7.0851415400475215
121008,14.258711954451133
186495,14.734733038796575
225434,11.761071221627553
258002,15.040406951070064
98596,14.990104496086712
55596,13.035022339252412
257827,2.4526302053022517
180742,15.399642643828948
285035,28.166506134121427
17132,36.68305271201076
266268,14.731327277429985
77274,7.641658208214425
258638,14.476210232252104
126694,3.4544178805310572
50177,42.95947664254058
61381,22.777847229098516
118691,16.4265959597315
4189,16.015927150862915
74739,15.070627712560608
242777,15.003636582612788
164382,13.800801000843231
158126,7.054265139927656
285341,5.3947222165949595
225659,5.338550425591151
97553,4.2352349571095775
93387,10.040148227290825
283489,6.599502014288871
215046,14.794075414078431
295832,15.003636582612788
132007,2.6545614434171436
111400,16.188203302194868
247485,10.426289536791643
196174,54.02691911247451
210333,2.624049705461747
164438,10.390009288771491
57920,14.5842113058646
225975,7.180221242576742
119973,4.917652224582841
178791,18.936920507389384
112677,6.555288235294974
294705,31.1775919734257
172581,14.935651126205823
277371,5.981381635294168
117446,15.482626232804858
41226,17.49833512112886
27188,6.535830592355532
83263,14.118364164932409
3842,16.87257736118249
232701,14.830178288639077
187674,7.9849043283181995
22001,22.400602969939655
114495,70.21717833500132
24488,41.104737326607335
152136,15.122813040529486
67962,12.796758721262716
242369,15.078463605842003
278450,26.466392130745845
58509,6.726786932531467
254989,14.935651126205823
138916,5.775022328592892
127827,15.063407795454303
187308,5.710341739789446
107027,80.1046687325304
240816,88.92972954030458
88182,6.6213409595578225
266244,36.980877225010694
55476,16.02084683559402
196288,90.71743883637404
144242,13.532344183636104
48744,13.662028439537282
27993,13.819790174144051
268467,10.287660873922148
132109,14.628327748918748
248663,14.52405415343545
264735,8.351370146662278
227798,15.43383069585034
81944,45.742842573644275
188242,19.800382440814833
63962,10.11888856711732
141104,6.847318317725572
219094,2.914529530026448
148611,20.30650801513378
256412,2.6546924452264977
264220,3.6946621225454956
243408,14.277081039095107
206342,14.258081689015969
42119,17.879883991298634
15580,17.318399115185848
240418,19.745042782907436
8190,12.917221306106038
25017,15.061009105663938
166404,11.663369725908298
160352,21.448725470166533
21960,14.895826084278161
200942,14.998043829722192
17063,11.093433410983701
118129,19.861709001274793
125386,14.730066245094697
45198,21.22234253240538
210324,14.065063951692915
95232,15.45397299185134
272829,15.271935611875957
288871,4.0272655211641215
257873,14.992041500597383
106145,23.217652304627777
226840,24.934666009761983
10536,2.84307187061014
180111,25.70521907908481
227991,42.648170452282415
238556,15.843882789835224
265915,71.37307230090313
188697,12.503019972474103
11723,15.12538102967703
116095,10.792088257043549
11886,7.15994143225223
161419,7.364854355225155
117088,14.52772954973138
272510,12.778451997650086
122719,7.186275520817956
47403,40.343598356519834
248863,2.471455187044089
105625,37.80698969113006
24165,12.272432582451883
141684,14.902011948644907
185578,7.88498731800073
190482,14.575387617248706
225776,18.55724071524455
295937,15.18848162556366
139361,14.481556498318369
112417,28.85615857665125
225283,20.360693362835498
51396,31.918001456200216
9067,14.074984417934461
47222,14.363217692480593
119439,54.79086895890301
167714,5.421389502303574
109631,16.7473075614158
253527,18.175216214182335
214351,11.726118731576289
96196,15.86734915058203
209588,4.19637096003931
295430,14.764991296867441
294085,24.924690790500698
27507,15.37039189829719
236522,4.160287989372442
94050,12.615435661191313
88023,14.760248411784191
182673,2.186859795231171
91704,15.544854748761889
158833,14.619564136363506
252540,7.702243608472196
171320,5.5586053539317986
77604,49.865782275041255
140037,15.989213175239442
230426,13.658918231791093
32249,15.110976942843902
126536,13.888180850920373
223405,37.22958399234389
283890,75.63204737738346
81639,13.038053859569581
198877,13.636332147539797
108535,15.20000943551928
20440,15.781118174918515
175423,11.278755890971576
116404,14.509711712265371
181025,12.011127039130336
211910,4.074426941476968
176826,31.583357240866917
55649,44.77385302638962
240639,14.5876684872261
197771,4.262542286660494
237000,5.12798462369675
65186,33.96616674404629
288462,7.923990921749114
288717,10.573617186772564
284809,7.755272799173959
9492,14.935651126205823
242927,25.901662271663465
161591,16.621911000353382
160981,14.960303242190964
161706,11.39506423050856
159483,15.76307878818432
263702,12.567188366550234
288150,54.37019535721395
198971,15.257436093531126
198495,14.81871279228469
105195,12.956819543558403
141380,12.5673481669663
141128,14.935651126205823
179644,14.980351409587243
180795,15.894690161945167
179663,47.00284617391106
174654,15.981860066133514
151596,14.932127571719356
72186,14.887029161962428
121273,14.17843847063103
229287,4.239659411935932
75852,13.652407040401387
177641,9.003733948324816
83087,6.666798303714783
96400,15.15798840679086
169641,13.970773466020086
134931,2.253634558128841
234078,16.79690201288459
26012,16.016626899224505
87724,2.373680275088959
20932,87.21391445374525
282369,2.218825725940161
53047,10.187033681764857
255330,13.375608058644884
272483,15.061009105663938
104890,16.099404607364445
249325,15.129257952308894
32526,15.978071531456344
59714,8.827107765849828
273074,15.032756134180321
120104,15.562797059548245
154144,32.730582990963526
174869,16.423386430373014
143598,81.44602433212533
160899,14.829798668323358
1549,24.460126355974136
37149,8.667769539178193
102848,37.773703558091526
270019,5.796932763718384
224247,9.27591685386191
250390,14.453444316944871
161934,143.11212907847553
246140,14.773578258239366
140116,15.97085512821872
64789,11.312177598773992
164620,9.809630693594327
121114,12.879079742732545
154744,39.162267191191155
42649,14.228331770941391
100777,14.036012193633692
8523,22.637377006139516
49901,15.019581087662647
168227,15.854143489896622
158674,11.983954853719137
235929,15.003338866854559
87001,15.39000476117354
181524,15.003636582612788
6833,15.632399343976939
140990,43.0558016508235
293635,15.156017996301056
246554,7.802346481512535
21729,14.386984892789927
233154,18.0626371831134
56177,14.841495085625338
20359,61.84859218582363
242468,15.754310805193224
68576,14.16582864701763
150744,14.961307193778275
68588,8.776427861781364
291597,14.701907485684783
149914,11.103916803399581
121464,27.006606666159517
90553,14.830178288639077
184699,14.327039294318006
119995,15.027654316286995
66033,14.258677821592304
71845,14.628985443211914
36729,17.252993675850192
42724,13.902355292910638
241533,19.199763990327526
144913,14.524544269333306
72685,14.571829310746972
228270,10.013633766040453
22713,17.14277150319516
216844,14.288909694329105
61446,10.407833486156537
182103,19.412900556243887
294017,21.434260409622016
59815,63.84326330213156
95292,5.777668390689331
67098,95.2258796860684
103670,14.928277206259581
264738,18.279850506599132
225070,15.615340970082347
14440,14.954590003993767
283941,14.912625257230237
196623,76.64183151169567
173183,9.829428016354921
296191,54.410740343149996
67410,11.900018212977052
154477,15.95533473145986
7360,14.597086002278617
63781,29.616590603757214
34784,11.142838943516386
276931,15.061009105663938
129296,2.663895110948786
173906,15.403309280141123
56939,13.938555863581103
36801,16.400651954981015
174732,10.32626122641991
48208,9.379114767512261
48846,14.104429230987066
145275,57.09454651578506
132616,11.737735163040314
261619,13.409632208075362
221995,15.147979979850941
55455,14.504534327964233
186558,14.781634341632312
171822,14.412015596039947
58856,14.546319488921162
49414,9.300914667696178
292788,33.414747996744524
266830,4.994187033807362
252172,16.549528083401405
35246,6.2149079029295144
174428,15.183507099985999
78478,14.96998233527825
32008,14.506909980345684
9732,14.247750718710195
134465,14.998045926351613
196227,14.690433241039166
202490,14.532603351218025
223878,14.54405967064959
35905,15.234985303677135
79191,18.54101716402613
139914,4.1825076671559795
103074,15.270872758401698
49423,7.231474011129677
33410,5.562274187790678
234838,25.25168085410126
185694,7.643110610011213
202131,15.98239281534969
198867,15.129257952308894
28229,8.373175959601756
151951,11.686669170557485
285089,8.773938531702914
26901,4.860120375178659
236924,11.902362796699578
20397,8.33105189981585
90171,14.937695285766305
112819,19.41572015847361
259243,6.655924286913908
60804,4.857538252590195
52859,15.19730028906855
194322,5.714726865637118
181245,19.90186911031762
23979,8.39324408537062
6990,15.858760307368382
192650,15.139243006061115
282557,39.159920372521086
137540,4.658455144955091
10463,26.958570949110776
215194,13.97277927266079
23458,13.165951093340349
127555,11.649742916885307
109820,12.494999400990656
204204,4.956812985652276
186678,8.491323083178067
82507,4.218183276329301
229629,18.035439588324937
156170,17.51292648162946
197243,13.214030236939616
43741,9.274859654585251
195182,83.24857019191742
103492,2.7286605074006918
96514,10.208946558516516
172013,13.99472980708674
161996,16.686188320029277
67439,15.129257952308894
275902,19.106608235597264
30130,5.822241816465725
187547,16.194207337588228
228132,14.237300728065872
201251,27.456382343797507
200902,15.040282404758393
153422,7.678551135935296
37576,7.382911904100707
118079,14.44065378376715
191491,14.182728485055996
190071,14.293207317345066
85512,141.25303546727213
227651,23.787394759047448
133195,12.67508856518879
116045,14.884241792187607
195066,16.088528751892476
151916,1.2912015762715603
276162,1.9613281435465386
263304,16.432378522690506
284780,5.99605136029139
74065,15.010228215377268
163092,8.372277175810288
183660,16.848023598203778
31062,78.29283847685205
131209,14.228402232872783
219611,7.878624197087184
286699,4.759730163413282
70925,11.865270211617938
299384,3.1744429706807002
284964,7.818038911193373
163064,2.1099302267097753
65748,19.34699043753319
37430,14.197499983558831
141884,5.323354638900704
60365,29.077085936611045
2154,13.954936661314434
182035,11.611047447367639
111108,3.255103186644164
282772,16.002472034774772
263029,18.178867857567532
251931,11.215841166994283
259276,25.863893837078848
236047,14.137169119299342
53004,27.85240947003341
174905,17.9508148271388
42167,15.588562882506714
69244,22.136036815416524
180603,14.761265005517156
82966,14.57000752234459
284230,12.035856626625877
189252,12.65231059829813
128146,34.325337959354854
41696,15.074238475534358
177524,14.207417733385881
280703,14.813877467228425
211362,11.509041015804112
138003,12.084393579927967
156088,23.35179031574531
48237,10.15679056838522
43533,18.48344958734671
57604,14.269931645205231
168851,16.22189661601015
33670,14.519654187319489
58752,16.301290949743166
2454,15.890273096482918
131964,46.204931185225014
14685,16.203367787925817
277009,14.87634921267463
28124,2.8676729844493267
38040,7.755367587813925
252751,9.837435496684344
208883,13.865485530764484
100973,14.55278773161974
259454,15.13134813717874
239412,5.717943127334153
42347,5.141143897717497
2672,26.52755787100965
193153,5.087630513695233
277820,34.19240195557609
211003,7.6593540234531705
46930,30.522924884935744
232534,15.544988656459303
105498,7.023849122816371
187737,25.155777258884154
144252,65.94541369453351
144711,6.504695513608099
187927,4.410913375907996
73418,17.030664104916795
204411,15.102435592315206
281768,6.304961864431595
112881,70.36714528424578
255648,14.48536672977882
213162,6.407901680235887
110904,7.228446621027363
5099,30.40373977644752
21636,22.70035370757089
174137,7.114900435034686
270081,15.174159510656274
35461,27.20321308279355
54329,14.850964704137043
264876,17.942432141639287
20241,29.139200325886716
143118,16.913225517256738
122694,17.104806409056142
121466,23.8335816320541
26159,8.921478385947744
77012,15.39745810449805
269697,13.232053139098886
174171,124.51957270731683
209779,22.76848747256164
211392,69.73925524919842
68685,31.23020586179903
118202,10.05918949293216
250163,8.44172520653098
69410,14.666579358917131
153952,6.012765324071929
231141,14.717096344970999
44750,14.935162241730552
237787,16.435552441607314
159866,44.312607650044704
60034,19.20630912626867
244163,5.106370701945186
67950,14.775263510681764
283500,3.1860211403937306
183174,8.689608051113343
63659,13.78148820235025
162986,8.055408083811873
10705,20.624354720931713
171906,12.10720101221988
285783,7.959890682878553
221502,16.42128213777904
116165,4.363968041309007
168750,34.299539156281774
107180,25.356217403394687
283155,26.80024593927311
166774,4.283649139358768
288690,9.491155204898998
236718,37.136808758618045
274564,9.92121470022887
130947,17.348078600925387
231492,14.068535897052628
6841,42.56741154745911
262057,27.736008131887985
258704,14.195617031123863
13098,13.959243288224439
288697,7.00227837593393
267392,15.39232060991445
215590,18.912562637984813
272663,12.476517031682855
261721,3.362252523512459
160923,14.277996265928866
113810,13.450472368641142
148771,14.87530817697878
98150,27.68408637743559
275077,6.597065233257906
101905,36.17650635038053
24891,17.306313777345277
208591,15.275902532434316
268905,14.905610529924257
43874,14.223399710665861
149884,40.613662220910754
260159,6.370064709513119
277965,11.994331495408831
288226,14.860830303467305
77315,10.392262812028568
104655,15.134848878300769
94836,14.334736898970986
278931,18.46672985899108
210561,24.880762495714066
285990,5.125127090185207
249678,18.058605942524583
136202,9.278094281891041
27207,13.265620861478535
173353,2.7275365488768917
209064,16.571439472189397
86127,18.873953168982943
252068,14.477633326626297
194603,9.047917181240354
151859,10.723358902329245
49784,13.624861698107953
17768,33.85722563870699
65038,9.968070471792565
195117,9.35082934752949
122222,27.1008776772912
236392,5.033431762951101
164737,15.609610611036086
206380,15.10608104193642
297816,15.076733404098036
184520,14.865885448219103
290522,14.841697948029488
219307,14.545611939465097
18272,16.424069590808504
196182,117.97527851852008
224228,14.69663335850149
4,9.961959965230836
87192,13.933137235259515
277162,2.3130763044051386
116017,25.77158229240831
4820,14.747947205733471
61605,2.436913236348886
22688,16.383864136044206
34674,5.161199111005889
37103,13.728247404564843
154241,7.385626765731491
50901,45.87233035829592
285454,14.849255669567015
152970,23.09100420446866
53832,15.061009105663938
8990,2.657185232785255
83066,13.92047892879252
272070,20.087233893381008
177296,17.02166668090372
236938,14.65487065213855
3148,15.265653870029336
235126,41.95090653448874
203962,19.903756482401747
130482,11.887033298769376
267188,3.4628100645780213
134437,4.560761046961509
219413,13.889239942629375
9671,53.26360272886773
211460,15.100030195890259
273161,14.848002611750582
221130,23.592042792338002
109878,15.03477219569698
127394,5.26114813615362
129542,7.723058053098162
159933,11.110464782056852
262044,23.69816402529564
131622,9.132965553970731
18786,64.32300560622686
247104,99.41526859795171
12272,32.49913239178738
274733,31.684646302619875
292201,15.624973093104753
158610,14.286058110976446
236990,10.15846844367107
228572,51.426539563455044
57978,15.025716035158815
210916,32.79851518881662
28225,39.10780068130778
134660,9.462272235598514
109160,15.183592156007187
259400,3.6316400915867275
41135,15.505962107773282
194506,14.571829310746972
238874,10.612993181138627
81157,15.408099174978407
45187,20.733397468897834
44558,25.623185811966053
283416,14.799365954882893
56802,15.929969869689202
212889,105.8965095920062
21649,33.955660884713005
275224,23.497566310689624
285400,9.286101715915992
209926,7.950897684553487
277750,14.415580872325423
204717,93.85142039362847
34318,110.3851061842861
233786,13.46517632097868
264742,14.25738240794804
157148,185.9588534180421
45172,7.936670991125123
3091,7.751630716299088
223296,3.422444826738385
25763,16.741683127624267
155429,7.672837728238351
234505,16.11784108547591
297782,15.102435592315206
234993,30.018177908536764
10578,15.478171968484673
281088,14.859960890486123
37449,6.146506324665549
213820,18.15982147118766
195988,14.692583516858834
295,5.2734828088057615
135557,25.341844422279063
50631,61.63785337409089
172780,14.957047446671082
193647,9.843605256033582
179487,21.897072738125804
117705,13.455040201442205
158313,15.154137452810584
200969,15.343057799723905
24846,12.333884951580835
222806,16.59096769675313
169458,5.410084975964433
173481,16.01649492901575
10611,14.622422228935218
54480,7.658683871222678
104322,17.37340070528628
79498,17.634772132067344
232926,3.9853129618646044
163371,8.985709754153424
140091,9.292688018212521
45199,3.8248843265383163
207743,20.130429378496704
161433,17.32231799870609
169572,15.262537697435302
204649,15.432650766490632
36443,14.30148856598837
22760,22.373799596689885
29639,24.447712150305538
280903,12.658361780772804
167521,4.005045181962072
225013,10.468022075203244
196507,22.98743040706584
195019,5.9476677463482535
91565,20.424256505474958
152534,14.743290510224675
293864,8.671996113107594
246525,15.200461404817574
141048,15.449214574956994
39400,4.056395126113143
195675,15.28085698506288
116083,28.08437241511612
256027,15.685427946425786
106047,51.11180483945131
66943,12.886913633998123
187407,15.977071890920765
178606,14.072582851616447
99196,17.716102597437978
251975,2.571527408149364
240977,15.129257952308894
211571,41.104737326607335
110587,11.991285221182487
199645,14.651754727661652
284753,2.0571284009953748
233826,15.189210617073034
231763,14.57240484184629
279868,66.324971114879
104619,16.742361793386674
129839,7.347759042082984
246989,14.671403821962969
192331,15.178845846647977
231058,12.304734553229414
230573,13.054470505866421
160317,14.833641736443193
212256,14.956509756796923
234274,14.574707959673418
215072,15.492951529581354
212263,13.784815812144657
19140,6.547274283996626
264698,3.3037046341080805
243636,15.078538647038656
142808,26.37630946417759
141637,3.2787823278710055
219936,82.11658400050386
277289,28.118387109745743
121942,14.935651126205823
143227,10.357146035666267
86688,15.38833853981221
265727,14.868118818719251
117027,21.10542449242056
271652,15.129257952308894
6256,23.99091668130162
172543,15.153934745274217
137523,27.613370708037113
10378,16.64147252420415
261651,9.55232909930321
73102,12.167574522336107
38208,19.591893781592987
225023,16.858327582270302
105511,14.592774266280085
277955,18.432811569653904
236336,10.50233606958132
252900,19.800754668267366
140181,7.773386967255677
17009,5.963637715233057
50294,14.869416077538991
225399,17.294203886452816
288467,7.201295228596548
292273,10.30075762265556
287452,15.129257952308894
289098,14.611186217287157
96286,4.9542531771289156
51103,23.16188169913067
184318,37.83550569805862
238203,13.306199694853012
161539,14.76659433758436
120340,14.580221245911487
180978,25.51641526688003
85200,36.99387940908297
278894,3.226123582137281
148562,66.71617227071309
154884,6.255293225017525
28227,30.70002765848931
935,15.90435401366383
101549,14.53966897839556
207541,29.661426168105788
100272,8.130018059657585
75102,4.268480890245991
263344,18.273947136759766
127168,16.91849004811453
139623,16.344816240518906
119193,24.836936025156376
165915,2.2876293537527097
31590,15.9253782563569
221505,13.014797739552249
265198,22.974076585093613
209397,21.373432677878764
124012,17.522656431062924
77143,14.880534399874499
219264,12.731159225141747
193827,17.124602821406373
153049,7.254689093861195
73224,14.228331770941391
60253,8.214762050082676
84971,20.515024694094407
254555,14.629021125777578
187728,18.272925735812308
85146,9.183189090794741
169571,25.128206304203516
278840,16.165913372051335
130919,13.464044507182612
263213,20.881727043505375
239469,14.544923784331054
237070,16.609367626130506
88735,13.521288519824836
34478,28.759650731666444
163752,26.110777761852486
184624,16.16987401956871
19666,35.21927356962383
166283,9.26416753992981
157005,14.553768427023465
125538,14.905690532580655
66343,15.335299600198397
294869,3.8229674203521977
15303,10.722110052129935
197476,26.923241839350535
84308,15.341199619146764
177308,3.8706951924707766
141762,28.979808149740713
99068,13.407421182432278
293971,8.253325691220324
51941,37.04113815403944
251106,14.718229613245205
231759,13.395578034704783
257735,45.544562889548004
92906,14.571829310746972
186727,80.72750498094592
134662,9.462272235598514
165227,14.992467536980408
102538,7.7795000565122905
135913,14.935651126205823
84429,41.41544498222858
31056,3.5709170111470794
45426,14.439668222408399
142898,15.873494936704752
295518,13.957993583603693
290020,16.002005063503134
80091,15.157059033975774
282047,14.654870370913246
111028,4.962977188926616
276176,48.54323000092324
69522,11.290195602000068
155268,26.638351479845674
179464,6.844115359768587
121841,19.244231860644177
291901,13.881335720646758
284129,62.80078805638983
210543,9.912207063057362
209240,7.261891976511903
92371,14.830178288639077
53809,15.770423803885585
175281,16.4346532782701
241219,14.84669126786391
147958,23.056312584272202
58278,14.597411934414472
18086,15.514821880469746
165282,3.32283911143936
219663,13.679957511334782
264238,4.83927057964091
154369,14.803000073416772
37760,17.75919441729945
133645,14.230394247101719
169077,21.07227252750437
98551,25.300828754696358
84043,18.59618519353058
167047,6.977977803050584
151500,14.552129703648136
139317,2.7708926809328522
18823,55.56692016174715
86441,3.268206179791581
76281,14.928277206259581
258169,14.450438048796121
202086,9.8574749345653
78814,15.17663892614824
24528,16.43453900314184
254753,15.115935372584058
46231,30.06125939023937
190500,44.629829356680105
201600,15.333810694235883
263486,4.819595162345114
109522,15.55123467815821
151557,12.825455716783226
250939,17.5119255969174
136182,29.19285907963325
214482,14.068535897052628
165107,15.476152711879045
170095,15.536599168461898
266471,14.612854266865632
88498,52.351164041227634
171641,3.598640951342153
109246,35.653478935326305
119553,6.629266270635051
35043,4.7491152552571
192041,15.129257952308894
38445,15.126582903670268
103902,14.875513566882589
132333,14.263136521868311
55647,16.32725874834073
272831,18.36696600051103
173903,2.0435471284844264
220344,3.395448022145673
1017,9.108961360202732
137798,11.176788780735945
78127,14.871183390354561
85471,15.632835922180696
199829,18.710496262632798
190069,7.454298883140748
47760,15.072060070230354
180867,5.232198428861855
236341,11.985015349094992
199576,13.25263393177744
13865,87.95449880866043
123306,19.41117900126272
221232,15.261048059871293
122259,26.633434585349562
78954,10.298282174745914
260717,15.467933464467137
149002,23.796117537840054
