sample_id,price
200845,11.589239160727669
253157,10.553220482898897
156241,10.827977850465471
65482,28.462600662238362
126284,19.482335140723478
227442,18.223623193662597
163530,10.134145180044586
67525,19.9640324124507
40155,42.55634776180828
21774,17.249257180781893
34434,11.36106109602538
77796,15.50438390904203
35339,7.91619988539548
31677,7.414177725030914
62106,25.29524019527551
3168,17.34995764472182
257428,18.91233728355341
259803,13.640735246088347
263549,13.539331175336793
158163,13.814526237956557
122951,12.049458700886461
56715,16.128152791440286
15094,19.030994867181445
161732,9.210143972010377
231581,13.63621355632138
296455,10.609702428948232
220640,14.906235012057678
107866,12.043518151620264
212708,13.775752883172638
75135,13.995595860207436
86531,5.59967217213456
158218,11.621857635730658
286861,22.08792315212658
116058,26.57259693437694
182173,18.188407716668813
220285,17.466117808967017
208426,20.7694199414862
183654,28.277192914718704
196140,44.83285486704504
68939,25.56069892610683
94681,17.145704125530496
279738,24.52651520406984
23278,14.714172714996462
226342,9.030204180520698
99727,11.218367132507785
99055,15.46071619241632
40842,11.49135543506863
86908,14.044177661909686
201297,19.239244726911316
101897,33.859624127739636
189556,21.978646550709726
42567,11.64766665815769
114695,12.696380451995752
178395,12.184514418869263
40031,5.045307727704119
211610,27.72457211404501
291890,14.491546341995411
124466,7.688168489052652
76074,13.537023601715921
186775,16.999637773009116
32203,12.866359374378398
107893,14.533568015003517
296891,17.524175708847935
123219,8.105392457421992
260285,10.740217493109341
162889,21.273047950784214
28835,13.711990322092085
264075,5.905821748925627
130567,48.903516944441
175349,29.028410602666938
75508,11.059727760561456
199852,12.496576994293518
34569,16.72520269170762
274134,15.067278066822592
10069,14.37277442111014
186316,14.75520086866974
295773,7.701804488484948
15857,5.277787773505702
70895,9.200652333851336
243388,10.245588043403421
268805,8.445897170240952
270030,3.7198388498348978
41444,10.487143507233116
103184,10.543205194355984
193341,13.294266453253494
233250,21.622171689623002
129384,7.274750543753141
281073,15.272935868978784
151757,26.413471454685514
229831,12.336827597529233
249013,14.509944083382885
31441,7.298673206163631
235260,16.95962105665719
56011,14.038996600399104
99480,16.324555104642922
84083,18.53157756801802
235848,11.632289864682972
102573,116.2460038319505
133537,12.471223292761321
50665,21.489879351690455
97047,6.024361126259465
160070,19.99506790702122
100994,11.723604864171064
228272,19.632076533632954
290872,13.80045192697503
48372,5.29585214376522
101957,9.37769888373267
221376,23.6992060173934
8175,13.238062137397087
197699,15.806888436112068
288600,22.140115298600442
23586,30.74892456061921
65752,9.94394946099278
222136,10.243681282639091
125310,23.831772057737204
25620,20.587852414573703
269489,5.853844816003387
158961,12.443849768125984
224928,11.373126012188681
283716,8.624918300665527
290888,13.85705126881448
290135,14.124407122867977
153147,17.659847744401816
61493,23.608099237065016
34809,16.4322036623343
248112,31.440150017510142
55437,11.574966950416668
87999,8.16141674097643
285500,19.032557735648226
153701,8.245009218514664
15259,12.959871381007678
81413,4.1850633756499205
183210,68.04584431898776
179582,7.0989198999927705
295849,10.674667736871836
95113,16.845768862875946
70841,15.465058705918299
203350,22.672292503982828
91456,10.998283580093748
236294,13.283189496346647
294817,7.754816511171791
130525,12.802480361138281
267134,18.263384013482344
199619,6.895527520675053
269123,11.049434542111957
271983,12.719122278682347
272693,19.258161263493548
249618,7.591785492080428
58808,15.874235514776952
49570,6.145448212596208
166348,21.87746050911007
139431,24.305216093836833
144869,37.686755218827635
194371,19.542507718319545
172217,10.479810062663562
193441,32.56583120930669
143479,10.738364901235489
94141,10.065936804485931
4327,25.532094571366983
77570,11.924735413995075
28943,15.14213441172329
277522,18.475746451168224
94003,14.039595022244189
90427,14.079095072009132
40712,15.12878993985257
11241,13.113578600412948
212868,20.878724417348767
197862,15.896889066929308
20749,44.775361769221725
55680,46.62910697430876
155243,6.604738606797087
107881,19.425543390197547
249137,13.734606473724025
114580,12.105346067822152
49384,13.649138952273152
209617,14.520160214287381
119989,7.920083247809133
34252,11.488826127178259
190211,19.27847707834927
127408,9.301569201094745
198587,15.956212268544085
213074,9.703993419183206
229032,7.268427614184741
208402,12.07950943265916
218587,9.982090340505867
116212,19.61866328917646
199898,9.757204461317034
93765,10.27153943153117
134023,22.76096880307867
50524,22.368764415290695
201321,13.118462627630196
64844,11.62539717197515
108323,16.503372813084543
166902,9.487858247492088
13088,21.859275418228385
276834,19.83738190615987
2450,39.44663135814157
44626,14.529652481126558
121195,23.160868833083242
2147,41.8406537084358
243425,18.026995066407153
138635,16.111380390747506
186274,7.996833473337825
224057,20.345901359576406
96764,7.505975284711544
178744,20.888699323980507
41311,16.011423182331228
34993,10.683355764366418
266157,16.664101356850242
11799,9.588627420778108
91109,13.583662975178976
114604,14.290437759414209
118333,14.828514355696148
112907,37.19663764658826
127062,7.1614702150652665
130662,70.33130630610704
53080,25.086488808029593
285459,10.61903017437627
258458,24.562528035403293
105469,23.022809503854855
246696,18.479307290605615
20463,9.658254023196998
71054,23.19284724871536
24869,9.886421277185788
60346,9.589261587372102
45148,10.068432315046023
226796,18.54478418226299
71685,15.12612828708162
30872,14.994798361000733
261324,12.64249768922135
97277,4.505102560640321
188993,15.540574867221629
279431,5.3338736381769305
199840,7.795683402796735
211981,12.763770757312782
99757,11.482245802597776
35705,11.619834251631879
110165,13.056183957760002
21191,11.63028432140362
286831,19.95557417452409
286811,16.448335249679214
121734,17.34064045502308
106440,8.000669881901317
130479,8.770620037767433
51097,25.12674474961573
250647,12.690343818838985
49193,17.633021809539603
143586,59.80934076650209
291139,12.245015555859489
84479,44.26307569023461
212908,12.276911423211304
136307,13.728540613903752
50875,18.040757000828652
274640,4.258830685820598
169084,12.814777072356538
240835,15.718504859145796
269826,14.275982835981067
36290,12.411025953445577
21756,18.761124937176604
255375,20.79790736250728
200388,19.03777358880254
46046,16.99203377892328
121670,7.813720870788632
253159,9.252145060514344
292567,11.064929735681698
96756,20.579916285644924
130359,10.43616721826659
266904,26.127856867177442
146955,31.63914982414802
116023,20.369126813814404
252443,5.418815635690414
65094,27.945624126258597
108097,10.834015705813957
237465,6.140498585949941
68488,14.157528927290468
146007,30.508992539585236
107078,11.392093658419528
149579,13.41534138561796
52488,25.88229577772718
77562,22.342937314417796
126813,20.301982832089045
266435,15.320970720768905
58636,22.97210002428243
233634,12.391319296814515
25024,7.875020029299266
12600,17.410074445537894
172430,13.594381053723016
193892,12.838526166079872
35240,6.333204449580321
259057,14.091092478106646
41705,8.32587461613622
19570,55.32885067439687
251668,16.286177801241774
23884,19.593849985255822
283062,25.983117068287243
43354,19.23693671944385
71040,23.71848663688816
231094,11.525819856491845
194919,19.78639589996154
144839,23.471126784326632
151173,16.39341318834163
198632,10.46086294021741
226761,6.703873530372512
160464,15.15344728554565
93935,14.43428308150339
16861,5.423919290634308
109440,17.845117888685245
29537,16.33858340011361
227120,18.19364565516631
164358,13.568873216012722
58221,11.672976267300088
54533,13.608547616295112
294752,11.498430819891919
108413,10.984356809060804
77637,9.118001521449639
52409,14.314578265507963
67751,12.051394022328239
145488,39.232834796652895
155809,22.482107977210994
83356,12.306893485374948
290480,12.360691338327577
145473,43.032673213518656
268989,26.11377019858502
73466,26.785253230111678
58037,11.568194594655596
99686,31.931494818467428
233376,13.985381959146967
60371,17.96466371345339
39018,9.56616316368141
294960,13.137486499390763
184817,14.558487959988643
115702,19.91019593722427
161920,132.6019127766561
275818,18.05255938914901
129037,14.950536141201267
67615,8.221225158154596
278687,19.373287474736223
186634,7.1056052656342015
18068,30.577230500919786
270302,16.362030398996534
49100,18.56001780584849
56740,11.077552488079851
223651,36.58346387689828
179659,18.877270505583144
166408,6.92468395272701
237537,9.576203739174147
275657,12.851054610550213
57949,22.007807377100033
9896,11.072881226934568
26037,9.419100544706717
252887,15.113820765954326
31679,11.872887805621064
28361,9.894775721265798
278314,34.0268629387419
10399,13.508415695684857
274463,13.637028611098982
3432,12.364528054189476
193958,10.798896711880527
85841,15.225728150954154
213416,6.538244778094698
286880,21.862878934769398
167873,5.005078799426233
241510,9.279164355243251
247705,17.102021930087364
240405,8.59882202362159
126327,10.443911176003969
130647,59.09998900956144
99756,5.963204135328839
83307,9.660578873664377
120409,19.175921606434805
4814,9.6864004940558
159747,9.274026249856473
278122,13.730898678023344
203324,17.827454527374787
4503,11.703810435893287
265672,12.99512615190712
11882,12.44658248085685
27179,2.742686856785539
34843,20.69633156517616
263399,10.569404381339016
100176,21.738006568088785
173676,11.743066260151364
175814,9.452681224265822
214213,13.233611740547326
225849,18.92479338126766
107465,19.26120198302059
957,18.46290225993205
287045,8.963420208429469
221609,7.882277642323775
131674,7.404757934731844
126963,19.22795369342968
197978,19.04373132135493
228478,20.101154696890493
122446,13.231494831818326
22265,12.024052465059937
134542,10.303319057049249
254218,12.822128732007423
238924,17.203621306184676
112979,11.477180372282316
299098,6.410125094884107
97839,40.100322540236945
257217,14.954011150425181
68190,25.782071957025018
71089,33.779863449524136
136431,12.581688634711671
216526,16.769504653548474
245667,6.328837380020502
148516,45.39425435132876
230087,20.39323779628368
107302,10.319211704564491
39650,9.129084771708518
78351,24.504799863031213
2874,16.26873637885388
284522,9.112103450233844
46444,9.471658517037547
65302,19.721419492652725
73295,12.649852354790243
187986,16.840668808178883
237280,8.97988725006154
83308,6.900607715579201
107151,20.464765829891746
290288,16.71767245176702
262864,16.80155358653698
123851,9.96070947772206
247972,54.67739662364053
72245,13.429894814156473
128031,4.9772911304516505
298907,8.74584114115605
228829,13.33830775185103
203079,24.033969435806853
286587,12.701074740862285
257813,7.213183962301031
142334,85.22272078530588
226749,11.187092657084243
60506,27.757627672854266
108650,24.177626844215325
75588,5.659102115698182
132604,15.664092820206818
181990,17.666942556265173
188480,5.8373608741297245
26612,10.06908541642581
249517,8.017909182074247
253094,18.737146027350466
201137,14.01816953874356
152877,16.76585816103234
85444,52.31641175304338
69221,21.716107799507032
107498,17.808446193336444
50378,27.78691800694134
206832,12.075523424787738
281949,8.476403236297415
40648,24.66340480570407
291018,25.42636018522603
253570,16.736386495968482
198938,11.981852256825547
185348,16.268304659098693
72365,13.645352730299907
78991,14.562450102513404
15486,21.54580693394414
182686,7.6747039779852955
147308,11.276906792933431
50264,12.912283421407468
123848,14.83405637420645
120344,18.85142084164592
266109,18.956238290357412
183345,15.997550464869278
17437,14.386309448999343
198765,21.10158104136719
264060,2.365730571644307
296424,11.852040236015965
239312,15.472852576105627
37680,5.612064286059866
220689,13.076675313377873
93093,14.265323308130293
113426,14.218588507256985
178420,8.631319491240445
113567,8.358525958996438
75599,10.86453128290963
59415,10.120779052316928
89163,20.483283380761364
209668,9.122372349449723
181240,9.02859562835718
145226,45.89738729932913
75701,17.438669902585175
45103,7.960787876438943
129607,14.832884959445675
104250,15.848797543251113
246562,21.05978305777425
114731,15.31380563875743
51510,12.162252992077644
78035,12.785415329322905
96198,12.801716587263842
96792,10.163823123597822
279584,16.97774073323387
57929,15.374698656950404
273369,14.165820328740201
111968,11.80405139878386
60846,22.055586426321227
119332,28.94189363376453
153394,8.453841739538632
94492,10.815155255778793
215498,8.4342139271828
162432,13.934869381996446
298148,19.54224207135804
283873,14.237402721702109
173268,13.681169799592734
275694,14.996112332349336
286687,9.441217533307341
146244,7.813890405576666
24580,9.556775435522896
39159,9.79193803670534
150094,5.5763302200578035
93522,7.907463932750687
124353,12.927194575352416
159738,19.469822550440316
33900,8.250103703005157
189914,41.020994255956516
55839,15.755593750129602
168176,7.18138941359963
161581,20.563228652316027
34568,17.944060827394896
13957,24.947090486617693
20436,17.916038944543388
256062,7.425703963181583
282388,7.262448368510217
188690,15.831481003101203
206591,44.84200824000268
242691,13.445868535285408
213444,39.29626273897028
217392,42.55760214908531
271520,6.327736020516798
289977,18.310458235668936
5805,22.049158262065095
88211,9.623349542536742
37863,12.96519517574945
189343,6.378475833501878
225766,19.509194582588965
229430,15.777770319081352
100367,5.0234776917613555
119827,16.72201604799602
3100,15.709176340885012
263077,37.78443507006556
288132,16.813505765222885
105517,13.009884574223292
196038,47.2534529046195
128464,19.749798663453905
230128,23.83946780258564
135521,23.25318867097354
295270,9.748331323486768
77449,7.980221241539571
285695,11.340509812589492
67516,12.409004980350346
138670,10.856510208062472
289510,3.9501690557278817
47095,16.490286296834242
137360,15.0123296758496
151433,6.272300661795035
34423,10.138394504004152
29419,12.845317533663875
221413,18.696042411263935
171716,9.634623109219303
184739,7.272307791435365
42571,7.278474579809645
112087,26.089241967783952
198469,13.622359812660473
227634,11.943472220283827
44003,14.757198101043423
88608,12.048885317046492
179664,9.967436698538279
211799,35.25087033935569
76438,7.34688017330585
290594,10.619316186936388
227227,16.198515774836036
268696,6.016037625619991
204648,24.621333036692146
132462,13.751142525109318
128456,16.183482044246393
248231,13.317913973434132
255937,12.955182870937708
293184,17.531581640920873
11757,13.28487218235481
75190,14.517322861632836
275474,25.218505707310833
183130,14.595367636847845
199082,17.144716114747656
266175,25.59364644915082
201567,12.713424032086065
163977,6.880884560912406
37699,20.054448752264324
4276,20.85400575366709
147012,32.598412983339415
253569,10.59331067091525
18058,32.4467724756414
260230,16.53546106500161
183691,45.93579411101575
149756,28.99259824192925
111283,13.780031418726843
139453,17.670789080552115
24668,14.916576352108233
199700,16.00233795289743
280396,15.650091938757143
115335,12.971393413241193
30350,15.518562837317983
232294,5.962395497183636
267030,18.818338790681437
78899,10.91488723065766
30585,31.817613342791503
124312,15.327185626506097
86464,4.566304403666431
87886,4.846740356743387
178205,12.81176542741897
130974,18.997873521680418
254512,7.773831797016856
133717,26.70956799514931
191260,11.85797934078254
22286,19.77696890598836
76775,18.968623162039876
262973,8.54453449488876
214692,14.28393986704983
19884,47.04612999118191
226196,10.035307925968034
95710,19.837151606054643
33940,14.974633698631239
286544,11.55937380349248
68316,21.26089557939918
35518,26.506139887584727
222107,21.70999774918608
5236,15.731797998394288
20943,35.00588059171076
223161,14.699268317937259
68562,21.217272841908706
132664,27.243471975911117
22022,19.32273934528173
71846,16.957386414029955
157064,51.699417410492124
194967,13.90656124298232
255438,13.128080766123865
199385,11.370218450105638
260937,39.724076983498854
180352,6.118568346549784
232021,11.984704552638991
179566,12.731802355114526
73574,18.30019370811133
200286,10.228044972791812
202253,16.100952645330807
255578,12.520920852734323
127161,18.652038323081953
259612,18.407558036824415
232840,14.321302312027287
297904,16.26915098799252
62297,25.03116739672135
204910,11.736475118641893
21029,40.62548278490739
182510,11.830915234319075
34598,11.163181672038036
119366,15.009888525555631
110833,20.127459311450487
1897,38.412095644853274
89090,25.542782995040856
163086,15.244212905094393
80151,7.843738554554744
65,14.402892910740004
286720,16.390174463213302
107090,11.732636658813533
292630,5.575380618400053
115474,9.130601913406485
146514,44.69259573290218
38690,19.925071165579855
74365,12.928400407840495
284643,9.443976066939381
31970,12.4594916029742
56357,14.798695947135261
249069,23.044933576410525
143169,13.442884485490564
229115,7.337072253360883
243734,30.718531861120486
81233,18.919768145737887
6055,29.29363980956415
253949,9.039447672498781
29205,10.083657120053442
218302,20.367754121370684
185274,11.939715764423202
181975,25.29460673149417
229100,23.020552033936454
274709,7.303909513181361
167215,12.17222621004182
68243,10.190362338710443
214869,30.127439482931127
279138,17.428950264485795
110787,17.837760962433777
247365,21.007580067383586
203770,12.919460143870136
171019,5.667185989985971
121342,20.632034523112118
205831,18.62711484740089
195437,50.15591731883133
244407,5.363483032907224
160064,36.4464681511128
42047,10.433552299143168
20147,50.84595252100215
93342,11.280235238174468
189460,19.143864499080443
189078,13.152694883541766
33211,18.647184160142803
167380,8.31128741323573
81307,14.149870704055811
20144,33.22084516654432
173580,23.430878161375762
74511,5.741447045655918
159386,11.78874365106069
58202,15.458117037978322
251597,9.857789295676184
73799,12.362826448136845
97831,36.552728863005754
211051,14.277857732845613
13493,20.218727511970727
47175,6.92374201019945
295906,20.649339480030733
287117,17.34629999904336
35716,16.43639258564855
1652,50.58032769802922
173719,17.10174074350589
295425,4.541221519943785
61102,29.853864458703047
122345,12.4714022824652
132203,9.196260265490647
270450,18.52914551550171
81824,11.82183638349055
167877,10.726168768269984
13176,19.31606407167432
55517,24.500777255493436
278238,8.53998327877588
90846,7.922214718507957
63796,9.954603019070428
79276,15.939440998987273
174123,20.91210864115926
204431,9.008062525156415
264891,9.935596769994678
255097,15.137194289076515
204633,13.638838196212928
81539,15.392134971847867
126513,14.780214228754454
17119,12.80261985046578
122109,13.44429508116199
120291,6.825320520931413
77547,17.827526939736796
30087,43.72329118781901
239946,13.882738999401452
107270,10.8340644136724
52543,46.8726637826896
263065,41.09399492938469
73437,18.684423080067997
286669,11.93076828631533
111355,21.724356854055188
218541,29.571376575401704
31527,9.917274264888448
286093,10.905369718406158
231313,16.641791546023825
232083,5.45885441054258
129408,14.190438509893717
53115,10.004574071048374
118008,12.637227251438796
163735,8.076716466999088
288643,11.900043811002734
76758,6.18732320629505
264593,10.817073103738059
125138,10.386620263380918
54532,19.31149394627601
147422,57.32521851930102
216032,14.520488064968413
189662,10.840584654754881
226996,9.469914138998508
62672,12.316161673165686
179525,13.025177401600564
253846,11.536774038894919
267881,11.83976056889795
168587,16.247551866803168
58040,23.976675408440112
186099,7.142266472661868
134274,7.348913923216745
173594,57.53671686678782
140077,4.895885947286286
267441,12.435077949690768
80041,5.575259296984855
259090,20.44722360061795
78029,9.320821279951353
49751,9.377082967829315
78642,8.854050005691244
39125,11.776472169163041
138913,17.308020014037695
223630,13.274944919457894
203019,10.97397025320918
109549,14.943996428356039
201644,14.52475611257963
209310,21.611646771933128
200405,8.60732939866623
222900,30.25237801565707
206862,45.140325310848944
225441,24.19610551300535
228078,16.917245737649257
24912,13.507834968356088
8350,20.136152153746977
280465,7.592028574646369
138499,18.7896039030114
143516,7.468965362347765
285564,10.890139974046432
86625,33.73558222766383
248750,17.59402004349041
97634,16.212331894956744
20130,20.84081299244308
221366,12.405566584665824
111813,16.972238855935682
263226,13.020208460644428
275756,8.83804711420589
2253,39.38201212441354
225297,12.655355827918255
278989,8.231424529794428
75645,12.241938083652151
108112,27.927341946992286
22644,21.901853378283644
298432,18.07991025205224
193434,22.95196461280751
64020,14.326021855987813
193679,5.367042262480375
95418,14.478484059630226
194821,14.68548126146298
146853,30.004159775055285
271037,13.201304437330553
101615,21.285149002927533
80026,38.011732311762295
42554,14.641524756429611
92507,42.28864988518189
249789,23.488557052516008
221779,2.8964637057019864
116177,15.914288688905835
174581,7.79662625498122
241820,11.675845994826162
54728,15.30091906415899
257725,14.510736591278585
146354,16.212140440546104
167497,16.846274683852947
90767,12.832027304173604
212537,7.348446328370228
84672,9.439844644256043
91227,12.198297306472767
242325,20.25543128829644
193884,19.475286785411424
225174,23.074602980249605
93456,11.458620696175
97604,11.275223362193614
43205,11.706918796318888
57161,5.61403100069304
196286,39.55006044159228
138408,31.37179944476233
169219,10.65643305078658
160135,14.076664476387498
289675,18.783958340399966
63744,7.251602145306844
174699,12.927380367514703
263294,20.961344235407502
205713,13.201132036953302
107683,98.95199472790947
289679,15.697536241255264
107099,7.361806403492462
154055,2.435793967854594
239187,8.040911583144988
291903,13.763304279360456
32004,25.168554720930715
7241,19.81530391426504
75228,12.559593209486263
214147,11.730813480236094
154658,10.150847113473914
110255,11.43383251376281
85674,16.47543638327261
159943,17.9899925213096
179623,2.867753253791576
71549,93.53751721194791
86324,11.166665922591083
277136,2.7054498510528466
263455,17.97258557933119
164046,6.799693696639349
67141,25.58540329297389
246700,42.30669083630584
127946,14.835771535702191
271857,5.82300702449323
190398,11.006884410318241
96244,10.518846103595845
297367,9.780769285148464
121407,9.198282123651934
56208,13.003266968487706
192037,19.716217465972854
4309,9.273558699602262
106512,10.783554322235705
213594,19.623873926033273
109056,13.302937223366639
134708,8.375447585188422
183972,8.795404560576108
299413,6.527800445780364
24963,10.881117457200485
24664,19.70647140796737
288435,9.215503647090118
123466,25.719820091705
187430,15.334414531260602
257241,44.32287096617491
209806,7.831420862491763
125051,16.04682566661923
221190,18.641669486205632
27299,13.20272678424656
281579,13.379391512517332
238711,5.268923151647152
293840,17.913907170905674
194515,10.210019601152235
112622,16.40777558801312
184508,12.206984877876362
56601,35.75866566186166
13713,12.63650759004401
36637,9.524240634491232
2451,52.13007372446729
66579,19.19088743185386
120516,14.115975286719513
21403,9.485847051617093
124212,14.66435531266418
92273,11.660456887392385
64337,10.083854405076492
156684,11.781206082208914
104150,15.23728944717817
132586,13.603525317108696
272447,28.594439990683664
72000,20.980619195555548
186766,14.91548762260071
55987,21.953200744570676
83891,25.378123756624227
10957,15.337854836119298
265610,8.80247782512546
137220,6.578050029613464
103768,14.073209217330092
290727,7.7840382005572035
198797,14.27493808202587
223845,17.814666338802308
74483,11.252460815287975
130863,41.984314020937866
88635,13.281371037327125
255841,4.06229779307389
276372,8.586395402815421
20977,45.00471858047259
92621,11.558350371162899
273684,19.541129972819466
282714,9.354958489753889
35202,6.359495120918598
273021,17.35796971099771
191573,7.276748873661816
12659,28.893492002137855
7993,13.562559554173106
112173,18.711612656128704
288995,9.524265882242043
36603,11.06219666159983
39955,9.989455044589976
85148,11.82863703361522
291382,13.983065565440503
119648,24.796868115633085
278765,15.426952851500875
30578,20.440931951941558
25712,13.140386114396021
125546,9.034023858199523
119891,8.071613761480604
269096,12.400523511052985
154924,12.262497751560634
176794,6.357727601634483
1975,30.363237141227238
221339,15.16001103701398
97312,15.8018763592498
105893,14.519865605781186
173789,6.64215085003028
71826,34.33178095231779
292866,7.148426006485337
249943,19.118302171528416
182004,6.057858955020419
80051,11.213428807119243
287413,7.808839792816402
55505,17.630242193803973
154683,15.584503353882827
138772,15.47558266690205
264379,29.996095310518925
229800,9.298675817707753
233095,20.10505495737229
142514,48.215015849300286
69040,21.54170488230438
287268,13.676943441072403
138372,33.602067303468374
132531,11.360626821194439
146983,44.942174060017344
254407,15.867809493916901
135458,10.543162285506941
68085,7.866580233415487
227164,15.271413827968676
145837,11.505369440714905
108278,27.58533301481106
127414,8.689648506062625
98968,11.723055156665811
215014,9.577756948115473
255992,7.193681773711431
181708,5.260084993999703
131043,21.635602237767706
32590,4.57237745963458
47854,12.66000510821337
231167,16.959793978821786
198356,17.42049658688559
269499,14.170090101127613
10927,13.466516267849586
50333,9.987010490306734
95448,6.914547832428259
187155,4.7413636485555
113278,10.792022889740302
149123,38.84050113883279
175773,30.669741443399186
293660,25.311448359603368
180575,19.00897144688802
202083,13.6699169672036
204403,11.6972182414207
267286,12.273400946887051
253185,10.491855604784625
89648,9.559767615886058
193255,11.736830545844724
24267,13.850487089098147
91148,28.151947704665155
172721,23.639378166059902
148925,15.714057016560854
187714,17.986196241098682
112688,11.985795494714328
177914,17.841304209004832
94294,13.2972823875247
260600,13.714572398175338
87813,9.726923129832734
37105,8.690088145660267
101875,17.98024574811646
56354,7.153928545763348
72040,34.6686819201195
146745,42.39989680054724
34501,12.594817711214885
14309,19.241225465394894
39574,8.636833616561024
134787,13.483407349017812
297304,2.5702790472318466
66804,22.470337093543353
192307,16.34644146391071
208044,21.065193362018
162618,11.849906169321216
265897,19.300867003357492
165116,12.561021896394118
55179,8.482512002890948
104138,12.90587913393131
140986,9.958338534356121
75831,15.099176564001297
61887,13.255176834278284
225132,12.319368897391492
195436,46.40812523034465
106226,11.404912018816773
115775,16.61014101993839
232760,22.622839458754488
110359,19.02956642986365
65792,19.890922752240506
186462,16.905831449172748
56049,9.265478693712321
93369,8.039885802751582
266763,14.36113074109357
38070,8.281970937983157
284063,18.864782754617075
250827,10.173013560104735
248702,12.388499706601564
64931,10.991919800086109
17224,31.442658272851048
247322,11.769295721578771
59119,14.16286452491241
105519,14.915575629110988
17873,6.373858048806937
180868,9.113388148165471
210585,10.107390821642408
98824,6.857783792699206
238752,11.542360152265175
229879,8.361817280278888
81904,9.066453086101019
195519,102.78166086693727
72561,22.898885139809412
6559,21.85068677395679
299021,4.423125309577663
255370,21.033072443242578
114388,15.797228202740115
175670,10.258835058878407
245399,15.978157956186024
33502,13.687110078840947
61838,19.00393671834549
34728,13.075716222509275
239565,15.422946880359788
141084,5.036551589642731
171744,10.151846815185609
94999,12.34604136556619
234610,12.576852141013442
130043,18.5676420695314
282581,7.960085901633317
108643,6.470948791539739
6847,8.502614596697716
104945,17.77234896557265
68240,11.646107702195486
278798,9.23831412554637
208875,20.27004230820828
97225,58.16252418846073
239104,29.845599191083817
96796,10.65798937298509
221150,12.731397963544858
176114,4.815753702602032
299142,24.528339233093373
67075,9.386510487803136
260694,11.764059526677809
209594,10.414548825836807
51970,10.611428429511083
100082,16.222418243089752
282836,11.628309463089066
88329,11.108552374782558
119187,14.668219699344393
63769,9.419983938135124
62531,21.22274159020492
111779,21.042547812390684
266096,11.400262168500754
63478,17.94757393402697
238813,15.955946997266302
88299,2.990164744904497
232091,20.434518368156308
279807,11.871499257831397
266183,14.05695371431741
163013,6.443845639109547
251320,12.482287485824417
202577,11.651946652395965
103564,22.323260790642212
29611,10.594041127897464
9959,6.588279500379363
282189,5.443961074562955
151780,8.119230396255132
282968,26.31177970156205
45425,10.787815623605804
77491,12.716835167476964
176757,21.8263251428736
234581,20.772256873972577
205249,13.144606859476312
136201,12.424897519737055
128883,20.865894476706917
167490,12.9668051036657
140472,26.75233210012029
44481,8.585935215883982
203171,26.895701741808274
47967,11.75050224847713
227874,14.65283087278602
181519,10.109753117419153
161405,12.144180838755542
244331,23.5995561479214
21057,74.07567569234308
157082,43.05362299433383
222215,7.156092238629832
21698,30.441558920116915
211320,13.545038378834857
226751,9.939956249385025
263660,15.65522999885954
4686,18.767491634949558
298889,10.270183097848987
33008,13.284545900668258
255368,12.617040868142565
163927,10.380470446873499
108855,14.121823278660406
41793,12.202675518176441
41597,8.435206393367155
43037,22.995794650800697
122576,12.293209241528468
272328,9.477482024620889
137811,12.73895122374516
64879,17.422553249717268
116842,19.65815262499706
175456,17.289176070352195
150011,6.359111588463481
247813,5.620822046100722
277839,14.268099900605732
71460,16.123738684946986
58152,10.032634170164505
157456,113.94572167108484
79649,13.248519067312875
283002,7.256131008753927
225485,24.373479335393924
193052,11.136165973763543
130348,13.573183316825714
275929,8.508545997105037
85359,6.065332730254234
290213,14.472143424936817
254415,36.99527616327418
225186,14.030805246479899
103504,24.008165711290843
243266,13.017507017904915
288156,16.63927453335815
72627,11.954740238863778
199866,9.115592543220652
257238,9.344332035293442
152888,7.109017452603467
256929,14.293323190045738
271938,3.3681121156335214
101445,16.18062155996142
102967,6.471172054336352
298144,20.72533315798105
241609,9.386841371043404
225218,3.7740634972756837
209641,12.825297974477676
7234,12.992917142170866
180467,9.104157410887742
30992,11.942336127147993
39664,4.0221316371316735
129035,15.829135873604223
250650,8.730339551147152
286018,15.836875824451898
252191,15.599211702968795
59330,20.731219103645767
92398,60.96692629732999
107294,16.369026723810208
189909,59.84178587187434
144139,15.301655680398149
291496,5.859632804124477
232110,16.35799732016957
204786,11.372296873277683
208241,22.777792167673702
147948,37.02911168162659
121291,15.94035551469506
189957,14.5744114497554
6134,25.179776693327437
74239,18.894683716243385
29073,9.207499118097536
129426,13.152761893675821
287971,16.7213876227838
279804,12.863459628641113
25144,7.382701610990683
267806,17.482514547221516
259633,19.81380335736401
170210,17.364991709146643
290533,15.163449416829721
57190,22.715098968452587
15548,12.89248904453399
247591,12.784913334186026
221262,27.562876241482435
6263,9.585372582899373
80847,11.023756234430085
95422,9.150071601147182
178416,6.5945524001373705
185774,258.750594715144
257389,10.49871002686352
111893,12.809125249758798
169541,12.205243616619406
99956,14.817977118697323
83455,5.378785393604715
185666,9.159434629043364
188636,12.128813275362228
7843,9.960099871126053
176279,13.839219294019333
179625,22.41578300217647
278760,19.318735148245835
197572,12.74870705724356
215326,9.839653503644591
147281,41.53206216517498
66139,9.900489704146768
94656,9.236715664787273
262335,20.47209943785663
289170,23.956638150910305
244976,28.803569152791198
267243,17.701452711452664
85836,23.81613403422741
129472,19.37739433057071
175969,5.95969685518988
