sample_id,oof_prediction_nlp_lgbm
67552,7.791775481503905
285067,10.559016373504367
145520,37.569830030421834
293412,21.55330147491323
142188,62.27761843497431
139595,9.13969244913637
262189,44.09130766364924
248742,17.23148640299584
75106,37.362655616742195
130835,9.440347258270915
124995,13.652225816730237
247921,12.996472576733819
176370,10.816808414757281
41460,9.364682669258539
181141,5.784214595518845
192030,4.487708675328514
267119,19.555748746705284
103140,14.194367656530973
10415,5.245714470072562
95868,5.75567543506622
41259,10.39005067272632
111640,12.562596086589673
157399,25.605832570142226
209712,13.178752371611793
274941,5.7763150912486605
1134,13.847650008590735
630,4.564657829449486
263736,13.864666659209425
177061,10.912367549784541
163926,8.51680309144564
242449,13.953727741880646
152961,29.70661158539398
58795,10.041144600869172
231096,17.584399911446088
212814,19.217903550610142
212159,20.308210721908992
91187,19.11642789791844
33122,6.922439532768456
196419,67.08813281995953
68638,14.180740018455417
240925,32.99671541079548
297245,10.436933562530973
14188,36.54949189151918
249114,18.287050312305794
260378,7.565868237016765
255084,32.91429342063606
280645,13.000455538198466
136749,11.179228198584054
133961,15.160821955212576
164657,9.8106183856181
93378,20.550138803770622
278505,9.729852955060942
179082,37.5355608775766
116846,19.41194023468985
213461,38.76458696038948
204693,21.113134491635645
70896,14.21258032490374
121008,17.732121415588804
186495,13.234638759616525
225434,16.30336382812434
258002,13.095686755056317
98596,9.023709931039708
55596,14.829552091219755
257827,4.050769318261046
180742,10.178921668114214
285035,9.164671140553947
17132,27.452040949438995
266268,18.19440044995045
77274,11.118584524429632
258638,14.067764063215241
126694,16.68274781898236
50177,13.301186862576056
61381,11.654183201193057
118691,29.448047812727353
4189,4.39121834546181
74739,29.997496235950432
242777,12.944430847579708
164382,14.46903644623406
158126,8.353356474094593
285341,10.352801336523257
225659,8.870056902274385
97553,8.467196052909793
93387,9.939186891746422
283489,5.71227089402608
215046,15.800219581550305
295832,9.924947780406356
132007,2.294373317029737
111400,8.069827577193994
247485,13.289494313454629
196174,48.40993275487791
210333,5.542542591365237
164438,10.149980122782571
57920,26.624898348779478
225975,10.645179156039909
119973,8.705988340462078
178791,11.23831326434685
112677,3.5722127089429474
294705,11.122770015827006
172581,11.554767855515468
277371,10.873062559495402
117446,10.504770550558279
41226,15.491975417896352
27188,11.233692530635146
83263,17.57996674937906
3842,28.885520094058663
232701,18.23608650833698
187674,7.824458096090522
22001,13.346405085304594
114495,19.4305468655286
24488,17.60068006954172
152136,32.97699169171265
67962,35.884709667252395
242369,11.662667764591411
278450,17.73738056398965
58509,10.068873256719517
254989,14.725371933623011
138916,10.051975834603724
127827,20.88386443975885
187308,6.864912474401034
107027,28.843452900241363
240816,62.78981335680281
88182,8.482625254653602
266244,25.502640667298465
55476,9.276152030765331
196288,57.37261930194022
144242,10.062460571745582
48744,3.803747869490632
27993,14.767318174511418
268467,12.339849802465947
132109,10.71132813343821
248663,13.9895512459896
264735,6.990457131340354
227798,16.935716073464146
81944,41.26903179612023
188242,22.893105736410305
63962,31.874434997458096
141104,9.092959517027792
219094,6.359608438986294
148611,45.27232943117341
256412,8.533679620338443
264220,6.08557389921986
243408,12.854673338324009
206342,16.32378967351329
42119,12.974673964117857
15580,13.90454666461802
240418,11.05003158287704
8190,16.56967221505983
25017,37.141984916130816
166404,8.567925492008952
160352,27.952264475472433
21960,18.01711342739145
200942,14.451267434887878
17063,8.114820778691422
118129,22.922537168989834
125386,16.52250569583323
45198,9.958211114196082
210324,14.775583784761311
95232,19.80485719868175
272829,27.49269619743227
288871,12.819995171463656
257873,22.29451574548861
106145,14.249686710929218
226840,12.36164263233081
10536,9.72771827637212
180111,19.051233659908082
227991,20.839695989867906
238556,8.391271891117192
265915,28.883177112473998
188697,15.260890263197584
11723,11.079994686496551
116095,15.55310977320644
11886,10.715123913688462
161419,13.491640953092228
117088,18.735542127481008
272510,18.90722369948837
122719,14.210807967546165
47403,10.027893377044148
248863,3.358189085361216
105625,15.75572081759034
24165,15.789458217907118
141684,16.614419876613095
185578,15.06006126831614
190482,11.702906494665923
225776,20.40364700650455
295937,16.006649509702218
139361,18.363028404663005
112417,21.653447002743135
225283,18.572425230328097
51396,25.454283824890695
9067,12.153219012478722
47222,14.729491569347365
119439,12.48128874295407
167714,4.861419470182429
109631,4.582604158822995
253527,15.96869387466679
214351,12.487904807440097
96196,12.1012160577513
209588,5.372671655358098
295430,9.131067188509178
294085,16.34964588343084
27507,17.876449669360706
236522,6.484614863173887
94050,9.580177587750905
88023,12.133518285137493
182673,3.759580909030329
91704,19.628337221121768
158833,6.805548168608102
252540,12.621472665310444
171320,7.878735948345035
77604,18.0394697888045
140037,20.081508678257443
230426,31.485347930674585
32249,29.528152185008576
126536,31.627925383834295
223405,37.119984532138666
283890,18.737624397757397
81639,16.001118463395972
198877,13.737232077973893
108535,32.69340464776349
20440,17.243778038313923
175423,5.222403412209226
116404,14.292680037091651
181025,7.236201372523478
211910,8.638247236961867
176826,17.20263166582172
55649,41.3623939692894
240639,14.066608449345338
197771,14.861110665489647
237000,9.766478846247066
65186,38.28562520950973
288462,11.773731251448204
288717,14.04678009965072
284809,8.013828965889719
9492,15.042786222867164
242927,15.368606058454567
161591,17.533575540803124
160981,28.545668215183206
161706,15.588165716739372
159483,9.670882938355229
263702,11.750459283723062
288150,17.71364324453863
198971,15.54027887595105
198495,9.55173685135615
105195,12.082589503129094
141380,10.715494245825736
141128,10.760871085761769
179644,10.263730770189982
180795,9.332998530174839
179663,46.97500841362829
174654,25.89477223336156
151596,3.243903716856609
72186,26.369840857000803
121273,13.185494828624428
229287,5.480263114622209
75852,7.884279233039852
177641,8.177743584362608
83087,8.178922178460862
96400,5.8355911056300265
169641,9.794511579579149
134931,3.2550600443478883
234078,11.648927895405711
26012,12.23442818434532
87724,2.9685450698387603
20932,48.76114034560326
282369,10.009082310286752
53047,11.26308031412299
255330,13.75636817633578
272483,11.935124274926386
104890,18.009696161676658
249325,16.1530896994442
32526,13.009339399838135
59714,7.22987795251672
273074,9.026897666521991
120104,10.479759045600801
154144,19.17613551012093
174869,8.010869797196833
143598,60.16906457313436
160899,21.03431396815371
1549,39.95573732778558
37149,14.105573857869999
102848,20.936528768513142
270019,7.618206964875162
224247,7.791070531617477
250390,11.10704771248795
161934,95.36465536087987
246140,11.556732818704877
140116,27.70387632428989
64789,14.411619572018617
164620,14.7331026259313
121114,24.23531771332709
154744,21.67533373227728
42649,13.790689288762813
100777,12.951695369583186
8523,17.606389794431518
49901,10.924721073173563
168227,19.597438687801684
158674,14.334198183340172
235929,20.251215116546344
87001,12.469149797372264
181524,11.478364764214756
6833,23.270670668053874
140990,16.07493357154706
293635,17.562419029214702
246554,14.525480817343912
21729,18.165000874985985
233154,16.329646206209926
56177,15.180234328647472
20359,38.69155671057156
242468,24.329740330753193
68576,34.94356804226887
150744,12.791399459893366
68588,16.45116055625402
291597,10.899870427969345
149914,10.98993088562647
121464,15.043052111728475
90553,35.114102409670785
184699,14.4621465022164
119995,14.03581822995978
66033,14.121918422451206
71845,26.48277658487876
36729,10.801805280696659
42724,19.96921430790541
241533,16.647425395284316
144913,41.38652152392153
72685,24.127188838776387
228270,20.04270477835906
22713,11.620369444061486
216844,15.848938099488379
61446,14.582954152442941
182103,25.12333580631552
294017,19.084251466291505
59815,17.831914906765192
95292,17.71685398285512
67098,26.047667651993127
103670,14.858746518182153
264738,20.520738079168453
225070,12.989259205385569
14440,18.45228171459426
283941,4.658671769044357
196623,54.6119459831771
173183,16.608649857062378
296191,13.888917696257709
67410,11.441356939368406
154477,19.153989496630558
7360,15.679259922391832
63781,17.227094671574314
34784,5.561492113099247
276931,11.915976207432413
129296,4.65901063384605
173906,14.73264822157887
56939,18.853801771829396
36801,16.31264696779782
174732,12.184925047136577
48208,13.176095207969302
48846,23.865007357711765
145275,89.10002205843837
132616,13.589608409825535
261619,8.238138868835284
221995,11.098603262772857
55455,18.871404411677474
186558,14.101554427990163
171822,16.30123408409223
58856,18.619918368005983
49414,21.636381796037373
292788,18.737573345076616
266830,8.85333243413892
252172,14.680727700594538
35246,4.004898704577101
174428,11.306765583196603
78478,19.846778506271463
32008,81.92546464401602
9732,20.863207395785906
134465,9.788718505982914
196227,56.7153460722237
202490,14.445978556793198
223878,5.994760597075659
35905,13.643451120648658
79191,23.28464094229939
139914,7.892072893819114
103074,15.649856951712206
49423,6.8749504867215805
33410,10.867177199060185
234838,31.749450605355705
185694,17.309320490231247
202131,13.05644281922408
198867,7.787675178520681
28229,20.079966550174163
151951,7.989150196527357
285089,14.495526637398893
26901,7.608497810597312
236924,16.527219147773874
20397,14.955238786963664
90171,15.410275934076044
112819,22.13179397814593
259243,15.82162452484707
60804,7.798565376060656
52859,17.354922002081018
194322,11.988229103898306
181245,11.19861005693889
23979,17.739145310276207
6990,16.716273038203994
192650,14.979179758449169
282557,19.939358507243405
137540,8.79853072522465
10463,18.646778721899594
215194,18.60490047959861
23458,46.39671464817035
127555,11.902474324078995
109820,25.696292257895962
204204,9.237077332856254
186678,12.643984489124838
82507,4.359008890150869
229629,16.843807852465588
156170,15.727414871963344
197243,7.464601296268484
43741,13.513414506093707
195182,71.56400212177132
103492,5.22345933436173
96514,8.706125063852738
172013,11.656279251210544
161996,29.588011404860808
67439,10.78303759384107
275902,11.894992497638858
30130,9.209896021647472
187547,9.89513876308067
228132,30.237200722883962
201251,15.014150051408546
200902,11.050416709596881
153422,11.25233626289042
37576,10.057638286828318
118079,60.28352699027686
191491,12.212532233042944
190071,17.15952866909669
85512,28.53307097547571
227651,25.06301848633868
133195,6.562214507224545
116045,24.747377343942805
195066,21.122393337593437
151916,2.8498685866123674
276162,4.686892679208608
263304,22.156621271373602
284780,13.854637077004442
74065,13.902116966856756
163092,7.23871327538407
183660,20.322521809135484
31062,29.824320765712418
131209,22.406508912575596
219611,6.205473469880237
286699,7.734720588974465
70925,12.143200801651762
299384,6.314714720982117
284964,11.358311125654444
163064,5.539632319345475
65748,15.351924077405535
37430,20.638468824910007
141884,14.809888767918828
60365,26.370747061120976
2154,47.353731683716
182035,9.296775924159247
111108,9.729205503057704
282772,14.142352140123526
263029,11.404465213581842
251931,15.870906568326845
259276,23.616300311575536
236047,14.436580172507984
53004,23.887235047814475
174905,21.09116869936136
42167,5.809026851186972
69244,7.978663854461999
180603,10.153845670211158
82966,8.40400588455421
284230,18.677348563141276
189252,9.778037697713604
128146,38.78601153963652
41696,12.635272234777197
177524,8.259846478347916
280703,12.55628735488844
211362,21.082814796833507
138003,16.490555551336044
156088,15.361908587667429
48237,9.317042427018846
43533,6.0330583319373075
57604,11.498540061563295
168851,26.26368153747982
33670,8.712846496027725
58752,21.25334374726278
2454,41.544989876092735
131964,24.913300951228315
14685,19.218152755724102
277009,9.588789222820035
28124,8.687516294572012
38040,5.645385301993393
252751,10.520419970824923
208883,9.630683450974672
100973,13.136062659738707
259454,8.37459225434516
239412,8.344047846736103
42347,10.997694642277619
2672,42.98155545017127
193153,8.137197314816932
277820,18.047283875846116
211003,12.450914865893328
46930,29.432533329134273
232534,5.665547924559358
105498,20.063041913013524
187737,18.390734440264364
144252,62.60793311679107
144711,12.755229635234809
187927,10.161342772879138
73418,15.168835483032225
204411,16.70626789849167
281768,6.0221652184897145
112881,60.39659155856125
255648,13.57118286523043
213162,12.479605723721518
110904,7.05402817894022
5099,20.28193833668206
21636,12.584853071408343
174137,9.26195591986517
270081,8.535298159610491
35461,26.209827809601133
54329,10.954825714938714
264876,15.394257281064792
20241,29.30390331509645
143118,18.333522010519705
122694,15.532448433719185
121466,15.895138123370284
26159,10.430058947070972
77012,20.203460791425744
269697,7.930644107347726
174171,13.23280050707242
209779,14.9990578236974
211392,48.81734607597916
68685,31.755234809921888
118202,10.295458575746583
250163,12.153914855165295
69410,15.132162974769646
153952,11.783103472836048
231141,16.163538655606146
44750,12.966798224995333
237787,11.93511336153069
159866,23.5351329044317
60034,16.761265805337867
244163,5.3466697235898915
67950,16.25048008128481
283500,3.83950055620764
183174,27.25655014507357
63659,17.739547984396385
162986,10.872352172226881
10705,28.565037369226683
171906,8.272850777184896
285783,13.493290535135435
221502,28.314748460127138
116165,5.943299053433875
168750,39.9810559732306
107180,12.513653617963335
283155,23.348063229849025
166774,6.212905406423799
288690,29.193285195831624
236718,16.24260919034385
274564,10.468215815932547
130947,6.427217263090621
231492,15.816851929104228
6841,45.285739097498855
262057,11.651608216664714
258704,15.418734413017098
13098,12.917418091820355
288697,9.92872529020678
267392,5.923371617676932
215590,22.51355668084945
272663,6.946117843800595
261721,4.8946731991640515
160923,83.88795161523839
113810,11.696107324416552
148771,27.033110799052572
98150,12.235473174455667
275077,8.554927599633896
101905,22.213107428521564
24891,14.36491807893923
208591,26.776835291973654
268905,18.007182703312267
43874,20.319490512599405
149884,67.35215416294798
260159,10.604211608653898
277965,16.85178973365924
288226,20.108207930342576
77315,10.52585707847488
104655,11.10191085624123
94836,12.839649330592223
278931,12.399004947517858
210561,24.60031816131536
285990,3.406014432151572
249678,22.237981446599946
136202,13.827527940467478
27207,10.349583188108681
173353,9.231594674107434
209064,21.30403111027921
86127,29.949805344075294
252068,8.94115782855022
194603,8.55429726397789
151859,10.100500922596298
49784,14.7110389554132
17768,10.753117926693585
65038,13.40836773087137
195117,8.237408529783439
122222,24.828608161645384
236392,9.5600725035725
164737,13.624924031741521
206380,14.379281142394335
297816,36.0298527984275
184520,15.50647820562305
290522,11.775499709697346
219307,11.60284237077374
18272,75.99921321636927
196182,59.99980005009478
224228,13.984711089877102
4,3.3859862098402393
87192,8.517014153948884
277162,2.2238771204640844
116017,15.812768749058499
4820,21.028425188521695
61605,3.9522842407813004
22688,12.707338514175737
34674,5.614867528689312
37103,14.942710524642358
154241,14.687898202264805
50901,25.869536971842184
285454,8.36732436732352
152970,12.935659207358405
53832,20.63805701613487
8990,4.553425397136996
83066,11.190075248315669
272070,18.23827176729788
177296,22.130240891248658
236938,12.125955027688525
3148,19.0939711589227
235126,80.17609590880224
203962,16.5781123650984
130482,14.136333266173336
267188,4.661320463593096
134437,12.319756277229146
219413,22.99556652194998
9671,17.422799841424908
211460,29.572861779409358
273161,11.253270027869805
221130,32.245360043040506
109878,8.566572970685222
127394,7.1743539740137585
129542,15.562235078690438
159933,6.439329685879883
262044,18.998267642596005
131622,12.548576114429176
18786,55.29224099935244
247104,10.280891969079633
12272,30.14843260103122
274733,13.981562003594071
292201,13.624615046480011
158610,9.992244221503666
236990,14.501065428142477
228572,34.27971302915372
57978,23.264094619835493
210916,11.58067312087461
28225,23.96229544343655
134660,12.136715229773493
109160,14.630643689960804
259400,2.731940867452516
41135,10.239571533523922
194506,14.514043750224598
238874,14.629794801407135
81157,19.847936944109435
45187,27.11046774666536
44558,14.639709041858538
283416,11.602399496909102
56802,20.4278990397397
212889,16.899574581574186
21649,44.438909367952874
275224,8.204956538767828
285400,14.708876449593944
209926,8.256671216852693
277750,18.488066166377
204717,16.400506135103228
34318,22.848326080609553
233786,12.545509189709797
264742,17.790324179975098
157148,28.328419142882005
45172,13.625563448074098
3091,7.672862217336627
223296,14.276320001390033
25763,11.616767162285354
155429,8.337008645582074
234505,10.75945286140412
297782,24.673115189087714
234993,43.37291865141521
10578,32.434568826652125
281088,20.569043639567955
37449,9.285130137939746
213820,20.524888260254478
195988,45.98088062457918
295,7.238388623298343
135557,13.432132605708325
50631,19.467140015465908
172780,6.996263300500583
193647,17.45638490862505
179487,19.989220687721275
117705,9.68581371249068
158313,15.630670244184103
200969,13.177372006092037
24846,15.419186842526031
222806,17.602892973148382
169458,10.135524773223775
173481,14.763661559122479
10611,17.718265398168846
54480,8.582574967538772
104322,24.607754695099942
79498,12.353627048747175
232926,9.624562357442656
163371,19.892587915825402
140091,8.373592246469606
45199,7.034365360510954
207743,15.82814810209463
161433,15.072498036467053
169572,5.53570791327433
204649,8.397410448371337
36443,14.010850972725516
22760,18.79057825633354
29639,10.491468383008883
280903,13.522619533331909
167521,9.161346637364366
225013,10.95205504310155
196507,29.50318667796742
195019,8.075110713231522
91565,11.756609494876699
152534,46.75799592752355
293864,10.558829073894296
246525,11.2403465560547
141048,26.330731671266996
39400,15.648186446195052
195675,40.713122381634676
116083,14.196721368847225
256027,13.700993271155136
106047,13.08050936719929
66943,9.50904151789123
187407,17.85025509762319
178606,22.6230997753556
99196,16.762924063696737
251975,3.745510713858203
240977,6.828381729301001
211571,15.937876139288257
110587,33.92142902641981
199645,8.607789411137631
284753,7.632505493035708
233826,11.204692560851322
231763,6.939179863087227
279868,37.95113706518623
104619,14.867114583364405
129839,9.279329376572726
246989,13.759454009950451
192331,8.757081758413616
231058,15.566077586616565
230573,9.787874221821097
160317,8.1056212479237
212256,11.533414838766026
234274,12.951785604301195
215072,24.333287868215944
212263,15.123552711425837
19140,19.824670447006138
264698,20.48715907105599
243636,17.4046466704714
142808,54.63657312270305
141637,17.496164101003814
219936,41.33581397121242
277289,11.166942323416908
121942,19.47897203931244
143227,13.284159290983196
86688,29.766160952785828
265727,13.635314709242381
117027,41.87340514917783
271652,25.23747350146742
6256,14.92242360868997
172543,4.996798772550436
137523,22.941268084009817
10378,15.134114439460777
261651,10.922206437311859
73102,10.511101408614023
38208,15.27341635640948
225023,27.743877704186687
105511,16.567616780568937
277955,8.623734480739346
236336,12.048873321646724
252900,18.942690888197724
140181,10.912355515768992
17009,9.440295112686494
50294,16.97196830982581
225399,16.673927225632596
288467,11.010042553868935
292273,9.713241201871499
287452,14.976016597428883
289098,19.09883110189505
96286,12.521641818063172
51103,19.24645846920722
184318,11.848043645276205
238203,18.70761466800389
161539,20.697738915110257
120340,12.883041574555032
180978,24.2583244180178
85200,7.572482027832944
278894,3.17189268565979
148562,49.01510991158431
154884,8.826188551361206
28227,20.780192897918226
935,22.417461104992473
101549,17.251189069581578
207541,21.094019101553055
100272,8.492752166021232
75102,6.152544485807642
263344,22.081848485728607
127168,24.131850052635453
139623,11.504799219053425
119193,19.21479226490887
165915,7.040395781618809
31590,9.242077764541435
221505,20.542189020712215
265198,27.59444822582903
209397,14.478882463000538
124012,21.528800553439556
77143,17.128799195474784
219264,9.041914799490046
193827,24.6083765555122
153049,8.170058147846557
73224,16.32466308744744
60253,10.353333466189286
84971,14.580251740359099
254555,14.06666775647977
187728,17.1383181135682
85146,12.848830624018259
169571,12.551680208901216
278840,10.57099689096899
130919,5.514965778813001
263213,18.131324705572247
239469,10.371903978879894
237070,40.823256829117746
88735,15.677051112296319
34478,14.578951923459677
163752,14.747518464422171
184624,14.251468476248084
19666,44.730741985965295
166283,5.10307221209066
157005,31.315945160601352
125538,9.61918593783154
66343,9.92241278998019
294869,8.10750429354624
15303,15.381833422768022
197476,11.407720006220138
84308,12.944618785596672
177308,6.215407026877088
141762,23.600747584567866
99068,11.464857470218954
293971,14.527164682408152
51941,29.006931408427757
251106,12.428842737020217
231759,8.136307460971958
257735,30.636698090860328
92906,23.436745574667846
186727,29.513871397839758
134662,9.204053409531184
165227,6.019729354231182
102538,12.858435900236136
135913,6.993145349049799
84429,22.49190801399211
31056,10.742608498900891
45426,7.244428507248852
142898,45.28622936123746
295518,20.816765426087077
290020,15.05810819284402
80091,11.524026069532006
282047,9.987027749536084
111028,9.952914697279883
276176,19.45060117090089
69522,17.488922477863994
155268,26.61447641200125
179464,10.20529655170587
121841,11.972750546010285
291901,6.449161735176607
284129,18.5978194681004
210543,11.516158608387775
209240,20.047414761722987
92371,16.179529254284073
53809,21.656154952638655
175281,17.238453252841563
241219,21.03717844974754
147958,42.31185202524024
58278,10.296239077424959
18086,41.194367088489926
165282,14.511481565071039
219663,14.462418752770319
264238,7.431974593283018
154369,16.539876563324412
37760,19.520234567729283
133645,14.989304799645447
169077,19.535589103819085
98551,15.152129994334757
84043,9.885094283809433
167047,19.394010207864827
151500,13.688338865364209
139317,6.1333306738609545
18823,55.8340801726186
86441,8.123802155883155
76281,19.34663917810877
258169,18.2962097606187
202086,9.021386413022654
78814,14.472353419103085
24528,15.962152373676918
254753,12.45835453436318
46231,12.522526933888297
190500,28.764174184497335
201600,11.821744941382136
263486,7.4962800282170985
109522,18.60284993658951
151557,28.030244346613078
250939,13.139674241984029
136182,19.386577147526843
214482,12.027384725553713
165107,12.460906455436854
170095,13.001336376608156
266471,7.602474384816647
88498,20.475198650180054
171641,12.994500727590804
109246,27.907258472179596
119553,7.76300036708526
35043,14.758347774200011
192041,13.978465898587038
38445,13.16500331973753
103902,29.04329867355595
132333,28.052684400563184
55647,33.968855933305456
272831,18.260061577772362
173903,5.5995971790782555
220344,12.83873274029379
1017,11.390694710239808
137798,12.146092791788298
78127,14.025297494587008
85471,20.18454411656567
199829,21.509371233513786
190069,11.790751197578782
47760,12.023446920473654
180867,10.219315636980955
236341,18.06433848018869
199576,21.191157042181956
13865,31.189948166532922
123306,15.643118566778394
221232,9.159735081168515
122259,16.31149205266187
78954,13.198106382914405
260717,14.157373124082797
149002,22.73563808987609
175200,12.45393033150975
241640,23.347772614330445
149833,32.734408478647715
95069,18.516481134446998
292844,8.544545853621427
289380,19.03016924299486
88927,5.577484779110215
44068,7.888651944769576
73378,18.186779434186878
124493,15.440887069076997
215701,18.922664047910352
242018,15.861416267144183
176450,5.1096467506291665
116674,33.03691055741878
289362,10.708575772477099
281531,12.652450837584064
170989,18.364461269699895
154583,12.173407703451117
2580,74.11309957879952
143822,40.59178652931516
176416,14.22986258634004
7372,11.249624396826732
183610,11.405291747908006
45434,15.105281889410708
169140,16.785813909242314
64188,19.73121975708529
85830,18.603988646027897
169925,19.20177535646595
166796,16.20239102787839
170555,12.393534206164812
182635,2.605116065844594
82350,8.317491825745734
115472,10.820858789557152
204533,14.035676196232778
131862,6.233393052575018
293502,7.36476527053488
196659,42.61584855422172
218828,14.033880665046846
138298,6.146561070320663
120851,14.213758237736123
36270,13.446071293320381
65561,14.391863524710784
116162,5.737451800195053
203422,11.865705548566918
87488,20.262198125631834
97910,10.38343541103426
136359,20.619027086120717
134978,3.2879584038013796
249006,13.710437916269425
290804,13.607314215278096
115634,11.3908499905063
256188,11.990334295802127
273360,22.862287194475027
50352,22.05279002398675
244201,23.63589769775877
9835,17.949399913031293
178804,34.528614434142504
48117,7.667408981043101
162514,10.903012907100493
150365,9.849913954270704
70374,22.541966583024806
78096,18.928287977775284
251076,20.476923009443727
81198,14.180837798316453
115832,11.082555637977704
230807,35.077116013124964
151728,7.781145504912235
233326,9.438380235744486
275519,10.424076897224316
89018,19.099162570818333
160209,14.77794717124638
1237,6.028269077517879
71397,19.035715395252453
210778,58.11954498638345
58361,7.516049122097206
68561,12.877345009113931
266069,23.9420168473021
236787,10.224252973757704
142316,33.8674551174238
71604,13.851718036978571
1243,12.393157372359465
104213,12.511275637297633
33287,35.636516834782185
214037,13.656293022371635
143484,14.163595892300679
12400,31.95572392496927
44385,7.081451104416631
206560,11.901314946028958
120271,15.010248352682495
182627,10.400753547881278
119398,11.164160565908432
45629,10.964706022539607
285732,10.370335395047054
215904,22.954469339559182
122846,9.910398450202905
249853,16.323151413931463
122687,25.926087657496122
51880,20.392804780283512
103262,12.33682710499988
117390,8.784582737319388
21026,27.49220805090633
15978,16.190895345128826
46736,16.262515375174797
103377,11.10198389656592
167870,8.116055905393873
107140,5.875710773091711
280225,11.412757964457242
215508,11.379381838382699
28277,26.824688821851385
254450,15.07037045022809
283091,24.084960543467634
24950,14.377496481195239
64063,5.80071155001796
13656,6.438345131922441
130123,6.36359167234483
73220,14.98346938116157
68815,12.866618916092596
283732,14.081679411358575
19949,68.42690380532711
129439,15.415967832542186
232331,8.363543812779646
134925,143.43861162034793
285666,11.214914087149147
148963,16.127920062384334
71167,25.39654020957666
211022,13.486094926822958
288588,11.364417290152995
125305,10.507710617963633
146805,40.36712826162817
81146,5.997383107757975
269251,18.747356987512028
20876,60.410345870090346
56483,56.60801903948302
27145,21.138812114887
149129,37.75378471260543
204676,23.311671447928102
72334,10.75195542535164
282924,4.473467806833797
257040,12.839123956625055
157324,34.93391381147495
181737,8.099819850063716
128129,15.116454220561387
189502,9.08814069690285
269348,12.020351630969772
72537,4.160633098550215
144981,27.794208063229142
59569,50.06709281667743
95812,12.971969236414633
57469,17.020240310446123
46777,6.803409351533089
13202,11.789496042171002
75517,1.949122680856315
168378,12.412684517280647
263823,13.184191183166279
240044,5.0560035866369795
150532,4.290719264464082
108968,13.894238960248426
268206,10.747988228188477
195560,48.10383500347719
107056,16.216313411162236
72688,10.299768938345618
215957,8.841216403346024
264402,2.9593405856016552
42569,5.75926485932613
206350,10.664867781205707
152305,29.700366138823142
262881,31.99401937833492
181456,10.771167070382608
22578,12.334720695472143
252653,11.325863899219925
219199,6.605733134151825
53342,15.915447658555017
79013,20.660195621894278
23736,6.027516998772035
142256,45.41913633828445
8266,12.246868044054628
203017,12.724724097805156
162073,7.162970449823572
299225,12.23542667586691
208927,13.694508404585639
268627,12.384736562453252
95177,18.614386288991593
12478,21.16064606695943
27457,8.314331541467203
297539,15.445418850945991
268165,5.410535076147426
295200,11.366435027295815
194294,22.486574880537145
140086,24.30571571327237
99065,12.784775471785535
150622,11.800665657630725
274060,15.305259539275244
194466,13.555952844300258
143808,74.05449393592829
221944,9.359730183230164
206055,12.531724659744736
224291,4.310037577036277
121267,14.725594734434223
298472,24.1913833905808
44532,8.188864914454147
67299,8.347924747776954
5525,48.43768455025396
38644,18.16235255822535
167684,25.86224845327579
81459,12.329717939671589
6368,12.412323212017354
78923,17.579064847414706
41194,7.718698614688893
264170,25.633637870788988
52952,5.210819758747997
92287,14.270968772407578
153223,16.272733357699355
18759,52.454256422132374
276428,10.841677886264472
25260,11.680525336269861
49917,14.631169484178697
67576,7.073174413321944
130153,10.37047630931555
2167,45.31979288335502
164461,25.584478780975807
31696,16.89304764146182
240100,16.063905438211982
139492,22.45409487777927
146225,8.24006691935206
200726,14.964842647011452
3561,29.061705248591533
257080,12.315723738160093
293032,11.438422902907403
161164,8.322633815002819
46677,9.671464160586183
106211,10.957838128825111
92485,4.317805299972083
187118,15.589818143095506
264168,8.223206250032433
204842,20.696488880394618
76182,12.354889613973615
201504,23.500543149863322
125302,3.3041370681511273
77523,8.81444587448309
91527,16.036262794825877
33307,12.892032244857436
417,18.24918483472353
192767,14.90794696747893
296924,4.01607624443137
265551,12.895011225560719
131908,10.530808617600394
18771,47.30762469729259
180222,11.050886347785195
298233,10.155235331829157
42614,9.93053997912893
292433,10.260551308406685
285026,12.175795802997591
50102,8.338483897976374
187581,12.227585215951477
130442,19.1327008317932
230285,13.684660327646698
7861,18.211257396398786
53736,9.12747013423761
167085,10.220002086552677
175981,7.95672339554212
13838,12.15353459228451
75676,9.9781356791707
119065,10.496911071427204
134371,17.755130967090036
102386,16.415066656993574
29575,18.058411415144803
88682,5.3697870039664615
196307,41.83865089645763
144642,15.491691671134074
125321,11.354432512710963
166018,10.992709012692679
239174,7.081069796602641
54950,20.805449541939808
282699,9.641036173619707
280449,10.745395390899684
266411,7.987987639816161
255003,6.654205799450186
50351,29.894573610214405
43645,11.188235712509112
7384,23.073443166354895
210242,5.0917651121557554
75294,11.81897027238828
86060,19.51247985696089
159422,19.754543093131392
73142,25.86505257914869
256754,10.032354490653873
46309,8.454465655367883
60847,9.328862023146275
154905,11.725340371421845
228499,18.765203706659417
270036,4.970008007933959
19147,21.816810192777805
269476,13.226095638833272
210596,18.4864111491466
206573,11.310411407978417
26947,20.74332342843425
53688,8.934009280350315
55837,11.83991498006776
279665,12.210127064091765
72234,9.226443387413486
120322,30.98253437397307
7908,18.115768179559385
63630,12.068244842378036
115268,29.6957607063868
211287,16.983888835611445
269241,14.142772572136169
255647,12.212158767089061
269863,8.367667665973206
95178,10.299144283999022
243974,11.970241142262687
49990,12.338567857073011
291851,4.931886861883539
204602,28.418418680570955
133633,24.028955538299247
