sample_id,price
296482,24.768548007998223
227302,13.075827976981088
285372,6.809990768665877
215556,7.311762917747858
200207,5.661601042451274
45666,10.376878801469632
128739,17.83333191130562
154790,30.207121080334165
240855,11.82069482211326
82386,7.5294463837576515
101007,19.238910725801603
164638,5.444552478880564
85456,20.454712490973062
25535,12.487484815387539
4419,11.516658888635078
242246,42.98233264339306
279088,16.19712292372865
190180,13.114698245083465
170536,9.497628998398621
147778,48.870064029488894
141102,15.225950620839008
245342,49.90780210874248
60372,16.616275039707517
43490,7.793283650520708
107163,21.167866991150696
228585,30.304821583173563
165998,7.024769553766241
66816,41.26281243406348
210953,17.965253217371174
66580,20.395815303074144
119938,21.763790832835454
126869,12.04060568578189
11347,11.810821874610207
265603,43.21343888933146
176821,16.003552243057058
280163,19.354697582827182
281740,3.52587660964449
230627,64.09632357680267
221377,45.92785299160963
212362,16.98068747400637
37556,8.665942877483896
214495,21.882779079861905
171228,6.8550426704202705
242857,43.33585694088182
278310,17.82446812937604
170202,17.941738156619003
57461,18.86001292724289
40929,9.783024438447688
78734,3.701015366250724
53454,47.73034270488768
177664,36.89465149774234
202720,71.12845905096475
141733,12.433404086371556
141841,9.065857793219624
223672,43.01714659130612
215057,32.25847711409142
289017,54.66797827475153
188483,34.599006322035166
137307,3.396170393014117
113814,19.36222317440815
169438,22.867699732841853
293473,11.130424607367397
86678,12.72537299143438
11163,16.166966717353578
157492,38.09744076212862
93876,10.250103977603649
150354,10.523739843930011
45668,4.570682592086332
26729,11.741556325799277
237914,45.86200328583357
101656,16.72112613506074
259958,6.455747393111712
53711,19.77929045239601
53247,24.683212183753913
49068,21.84256843197488
111634,13.694377196484416
260262,18.836948176653774
95854,11.321731190522971
196435,86.07140483862092
130791,27.082986843017824
12085,11.58670099501224
1216,9.867754615928403
207769,21.140534476956116
88376,10.963025109660215
213663,13.79767183749217
274235,5.488082050204432
57952,45.47320536596055
1921,58.2650173174156
265645,9.373558448916603
230884,14.373261095230092
36262,8.42550316258702
136575,21.063318014950895
20511,37.224341507263325
259281,21.499752815041038
236085,11.338189305592275
26982,11.965883217540776
185583,12.2328151167772
234303,26.36171312345776
293578,11.270870057888315
201292,13.27936520174268
199462,9.409651607902608
14517,15.270641495765872
206477,29.848142858197143
192228,16.345585118962944
5249,22.298201576246523
155036,17.49363150197238
252057,14.168034647742
77158,8.184713239762717
51077,15.24457094705005
108300,7.827842755645509
269704,8.868909484870603
171053,19.455546779793597
156224,6.164783588006631
281714,4.583682406615439
274398,7.018091503424756
106769,16.930424264988886
156814,58.551744909816044
276287,14.368633578118992
55161,14.332370567946631
9591,20.652253181945873
109161,20.828317502703378
16508,34.24716064683621
150833,15.342542248368417
251562,8.406168440217547
34276,19.4653268777287
33860,9.699490484078503
33335,9.953055285743263
169012,17.42594577235915
92461,8.06604215135692
98940,7.187079968265742
164365,14.643724662724786
7337,34.295790274855264
227386,17.879795895039617
144563,11.791205154865889
123627,33.36935910337741
189812,82.33933997634608
88041,18.846448539189907
239296,27.802012252391382
29293,9.64335059345478
122387,95.74660366830852
66997,6.524977766593481
1640,59.445062750159956
4202,4.948299921686984
260653,10.576993247836516
256627,7.125005489952057
38339,6.767674343046354
143733,22.32112743935023
135798,8.758273850929905
163605,16.914959774655212
129154,10.658413389352562
159847,7.239340409255465
19418,23.248231318326546
279162,8.308575619147
125784,13.799325368759138
47610,18.4603063499086
14727,5.513337517459612
70520,9.275490674302649
43703,25.02744243061982
266624,7.8955832159025245
164417,4.616770579619843
50321,37.30835523744234
263001,25.006187005075127
233425,67.96289421381366
26386,15.560200108759723
77903,4.828076086607894
15181,9.89967787497052
30969,19.713790571850705
125680,42.69279357651802
288603,15.108563824005959
78904,12.630092023473784
209482,13.436609825933258
129233,11.064747137441957
15312,23.186696870547372
22604,14.897159446388747
197245,13.052120012164567
78798,6.311688477623469
18421,42.436554222533616
117050,22.108437821978114
174305,18.349981656401276
222888,7.807149204994763
31008,8.75799458927698
131187,15.255162398484988
26091,28.13965409691726
227576,29.002936952005548
57030,55.04728772021463
260021,14.9074575417413
95994,8.77986009214491
87827,93.7170873433376
223234,14.564736771913152
28469,4.058942990761098
260811,4.905609936956175
253461,41.13087883674298
257425,10.982675065779654
30104,24.60050821682428
179114,7.05101355385696
51926,22.92008819671273
160593,9.64671388906457
287351,7.058125376691969
190,6.966366260004587
45516,9.887053588812606
94405,16.885623814287623
24797,9.805389016375639
195148,9.259647637625996
276678,5.003704451652538
207410,130.74281782328157
55807,31.853946973778456
83953,82.86262818585509
212530,6.504259446018565
117121,10.088153672348614
165303,5.033695355754612
77624,16.170908274341336
11574,17.399321527266423
115034,21.6888158329771
4042,38.842075928013884
254882,16.0811824054295
299116,20.92662436031579
96170,13.091524587594204
232256,23.95574742146192
65191,13.081188262608896
175790,16.240580226884468
178025,38.008253260341405
257012,8.168986347332465
9263,31.649916119200682
95082,4.319068199861569
112572,26.019038546971455
56441,15.35139528182076
29174,7.4896478976036835
170779,9.490527121938854
16408,19.362618292271577
34119,9.945076762699282
249546,4.651355642488351
109045,36.63728491899232
30912,7.44294837923087
143430,15.587450866165504
298791,10.2909233891917
48495,6.472556128221534
230493,7.004591907423858
58359,11.907580203586408
283243,25.046628739980466
247281,5.558059860199971
22804,33.60000001913351
185438,21.011152001669466
20900,53.59450281696854
244106,42.44952981415025
201370,7.413629803491542
225775,33.51766751016895
9464,6.551404454580767
134018,15.971677344017213
55078,9.123260198286319
68749,10.742222120948359
7915,7.795572161268476
149853,73.87785145673142
158440,84.35392451892879
184845,6.7418242658036425
62830,8.610243798407184
21194,14.211532029427323
166055,5.86692591839346
44876,26.519650301607737
166973,12.579157380860503
264057,10.852528621694745
22116,10.650632795837831
146279,17.283931053648093
199231,20.97535443788045
111732,3.8193536106701904
30871,11.673331972456069
285014,11.026219081195123
180812,10.860654326608813
72969,13.045145326815991
38378,8.949728373629885
19799,22.86256819480497
64263,44.33756132867686
189497,28.75209271162728
263725,9.720950213755431
299234,20.27038509248634
76602,20.642367827254755
221375,45.50923384773402
118206,5.225623432183816
170154,9.754136833948763
170257,14.6881176407045
189470,20.153437487894436
13187,21.621838109005104
125887,11.544565499934686
240062,21.023254492856456
220008,9.252429310172309
156573,5.2362896873288145
266781,11.632775458120092
48104,39.14808082500332
74791,10.537608818599569
227096,20.01229294878938
230942,17.4416238698626
225158,17.883210518434744
261399,43.10695589314286
67134,45.65995651141936
38747,13.579570071109112
77886,8.35592787494143
211314,18.84473741916198
250208,18.07032583828399
39188,63.052063155612686
220441,9.250270499156745
64862,17.450747623106146
280998,6.379899507861217
148927,19.09742373967506
52138,13.876268404048107
267967,4.980886191504119
212716,22.690234095943556
76239,11.055856513320185
249373,6.631048397748522
101280,10.722248634206824
101313,24.318093672833946
209254,7.252200734988696
150508,16.836599399735096
153052,21.28033751603411
87127,3.2358335094770245
118826,13.30976685075856
213634,18.727751504696638
175175,12.265676719875916
47158,16.365767872041225
235661,41.20207475541716
64527,21.238270424965993
144881,12.37614324071701
111465,20.256979124447284
79288,7.3318995244707335
299232,29.23638700581198
232461,11.363201261414337
245816,8.803131136830283
197823,8.628216102476209
46663,17.633486863329605
139010,23.882903139411724
60280,9.977461101688865
285731,11.39087596242336
211870,17.03598015111583
274890,15.503414091209628
26923,19.666217987764945
202597,57.564338037950876
28394,6.160213621284117
283373,4.255991026090393
5828,23.574168226584952
282480,4.748331220806223
93660,9.371882747132622
70398,22.185679891099667
55258,27.86552402055893
270899,12.864590179000045
171820,23.38353393548019
214026,12.254132941350177
8653,10.617763533948683
18783,44.80076696445198
210978,10.053493658279995
66976,84.60896033264748
297246,3.0016778291053816
152346,22.918229855117566
235547,7.492701691778539
190873,13.037876404439372
293338,20.46317583978337
100642,23.064663273056194
7595,12.953462244678487
127009,32.86968653806941
209794,71.32821327801851
73349,4.94609565830034
94326,9.717579382866035
213463,9.662013662517758
108272,38.90485405533512
50350,16.17744877837256
179188,16.83297493112899
128916,9.339354403867464
185031,19.040784951424232
284028,23.216477401528476
86056,5.926242925451829
125275,4.007970273420376
20586,17.79571236092117
16464,3.5602713443628957
83652,12.428098116992077
10540,26.51131574418194
169235,2.3736801809816823
1835,44.35220455391182
130407,9.966094398771943
64707,8.929086430393147
222946,23.63855085433085
288122,20.360390738894285
155082,7.721035057404274
241333,10.745626298697404
297098,6.427755963725741
36896,17.17195029423324
277795,3.9934037164242877
23500,24.88533422338009
21066,35.69531990037377
163876,13.185725894386866
111356,8.896859408787218
94948,5.786644330130781
273033,22.363606331980137
233268,12.200722355081469
178339,17.9173219130383
49497,11.519157844682194
80980,11.044299303354077
290450,11.990617679528931
102452,101.59454332523586
177225,12.585884233838552
233223,40.43548359189806
61385,111.42158275935485
246793,17.811262862306176
63110,15.069702960518914
111595,5.070389548807203
192938,9.612883042371307
17479,9.821292467517868
89999,12.857814188263308
46606,31.86845324436991
292215,13.153700913126185
169144,7.290063566669888
33121,13.472452770100901
176138,30.797939058485646
83664,14.363349651702624
190831,15.429468548715224
64056,17.086586028760863
135253,7.9867952176591785
123716,36.3083045382913
76839,5.628056310331124
189261,22.493256940507052
55653,39.89524873903456
293916,19.12816108978207
77298,12.424793645060998
187555,10.191907044567792
236039,14.475472733794835
78365,64.88612612935103
93314,10.620563986222407
45496,12.48172319235665
185950,8.754313564600883
203169,5.408311010847461
170194,8.113959708127467
93725,18.45442936921737
98588,13.044478012129197
76358,21.3492470668815
244135,9.235887568087964
120222,14.516044204969239
115941,17.869399230291336
8643,17.4173041355887
198992,21.881074928922896
255605,8.067448991610283
190618,6.907479932244385
35588,8.983617524023497
260118,22.375382377682353
85734,8.30874562702324
13299,30.19055208980681
153323,8.05585478798819
228678,15.08047773665183
105371,15.09035207604665
128688,6.344015265919277
119920,6.737988950901636
111472,8.894410127077768
174511,18.3527264434237
5346,15.307741201297834
27133,8.635043332253623
67324,22.125035853237666
22737,13.833553670714757
200730,13.362673189778931
21599,63.847352005586615
234402,12.503381113058117
74337,14.455818279355512
267004,7.534416704268173
247415,70.4602775652362
198695,2.6798962583623083
47847,8.057221540863921
126528,17.04442427602805
283738,9.052876308211111
65300,18.46173429370131
296413,5.806065215000224
165782,19.183058167587486
209489,12.476657241388343
281722,35.290525531046235
199482,5.670023292793977
128905,72.38704071515986
7938,32.352639014413285
299395,15.917415075627154
83054,18.981204615573716
29783,9.128610575507633
194704,13.074388101385678
70506,5.190585739770192
274536,10.241981778219918
223276,4.373879316188022
66387,22.187604937867828
102513,71.83991029676244
148807,100.82497804588938
17040,13.220778931297941
35785,14.055865783028453
15887,6.093370677813247
2156,33.72307600949606
168085,13.434803704647502
276230,9.739832139634762
145969,21.73297076162509
20138,53.43661762231114
235923,47.4599063769095
99765,4.309089381429769
153078,8.767212207278929
213312,9.091551507200442
297321,8.319961469447605
17183,15.693313429141934
48133,14.797099296658358
213150,85.0873430486329
267024,45.36310768365373
136123,7.962742794223539
182489,10.303947389837447
288819,3.1794392164725567
237282,7.357989000377181
13413,4.300604249347222
92808,6.1846328646830875
170014,10.32714133086194
142018,51.48919278645066
259989,3.6496693600126955
216925,13.729157806971482
238717,13.626853014881517
176293,7.156325925685666
104915,92.92764182234619
214604,5.9064409187530345
3894,16.731409202583624
125067,15.674274735547332
141666,12.468684710796287
142910,58.408826852930176
130245,10.084187961306231
141424,40.74548866529591
276564,6.855495324955204
94483,47.65646767708436
242543,4.9813963624726725
281410,14.162509026063617
63,20.127197360937743
160680,23.443364545436452
288450,9.113968247882367
131592,13.190766970626978
179197,9.95195708138621
231154,19.752166074497964
204014,25.383601592979694
299173,9.013148002086588
88235,5.610761613912487
95725,22.918749223520358
190885,12.843906345387376
253329,17.509050133787532
237373,9.493663092047052
260778,30.657178549349442
142888,30.347236104105715
18472,23.834068447578158
276900,20.356003217749787
142015,40.470381902134946
246827,15.275483487424427
294867,6.097656210416109
7368,22.978287492900943
39989,14.721785023594634
87836,7.412601915942359
94087,17.449910592428793
212059,8.730062503592299
291379,26.199183780987838
137962,17.211006420424333
89685,5.687112820877174
257530,12.109317446563049
274563,13.267471621129141
269292,4.490023502948121
270938,11.487621573756723
184145,32.01739107122055
107226,7.4182387745237985
155431,4.660036391041873
82767,25.88042565675224
188530,16.799010776654768
114953,13.573655024943479
203606,10.247557126445285
117717,13.21208567866613
134583,12.461116473414709
163234,14.251195820294576
278627,8.103352785536796
220174,31.84282404478867
3313,19.000905595285946
59860,43.69748200162494
153468,21.54328711108817
35091,17.767976747103944
168795,24.015419418145115
120307,9.748606557372286
258441,9.25428918306797
23060,8.98696248912435
2551,60.46001338149567
53613,30.355826407056902
183073,12.3765752076871
30223,9.573491421301906
170229,41.19403334363948
254337,8.148376087942259
285937,20.22039733836377
86871,35.9581324727189
75789,15.603098082646849
257358,11.169076285266538
292853,11.448280809714605
39851,3.7961171603557515
125675,15.133710065031941
143680,49.75134412560492
101846,16.4171498386963
134954,6.4810265003706755
85815,5.151818444097016
204306,3.5967964369377103
142687,40.77518889345092
92875,19.27112004336033
54897,18.60405928079063
33240,7.7608321427400035
178513,7.276236022815425
120830,12.679540801502299
26157,13.240883903137448
247398,10.701772411232874
5185,17.818054059067283
102919,15.07334824265509
10751,12.854681706825959
126711,14.520191888484517
285927,17.337307005699348
34982,96.51736155454901
164839,6.673313067718779
164720,7.549386729981986
180677,11.905397334309779
146105,62.42776966979278
227824,13.305982611113894
75290,31.215686057877605
197820,27.418430836348534
111130,17.000051098566473
136177,6.238314037997594
264235,11.46051992554424
51393,38.325634725856986
286700,5.491082870033363
80096,2.9820341249107836
141928,44.77600127929529
212737,18.8274189709175
151167,7.7495360398783415
67786,44.12624771910391
112316,22.36128282955117
284993,12.143347796872172
20119,7.5652648244289615
138340,9.836360070130919
244025,24.17803056058175
268651,21.4157146037688
47651,28.62267374839517
50774,9.81564174661975
71860,12.854372853789732
219534,15.407462273626631
41614,7.317079294510803
105406,25.68964220314593
66854,51.99837056071755
140305,81.7385752565766
272818,10.46709103273782
49766,8.97225895810632
296636,8.465376656653335
119557,17.174621082071653
55706,11.985289452454706
54729,5.94345893004278
148423,22.80534355222647
277603,15.077202202938867
78765,3.115044879947029
196296,42.357539048211535
201551,6.694258127644039
180301,5.751121018545648
163057,7.836899673551727
10820,28.600278042410086
138662,9.337033547931963
105058,13.559601884023252
47747,13.251466232638515
10093,26.798510393790345
14580,18.97274582104555
165875,25.413506598142277
291405,12.679497299337513
17435,33.035280382636074
186071,14.637907370024111
47963,11.99526913134027
193848,11.948391887844563
264184,11.236713520185202
106586,9.565936043075206
74602,7.14508404713801
251545,36.89593874315878
298680,6.7144693985753054
207919,11.263174882528006
287682,10.508625196209124
252562,19.779013692570125
5424,64.36604507423193
232972,13.38223247729801
278723,11.625965526851127
53952,22.730946148562186
41313,18.20371728694535
295953,9.780271626815741
283604,12.855374983542413
248734,19.016883039604284
214976,5.9325328413483245
133881,15.19273927479706
175009,42.26866724803457
153047,8.867104531450641
225057,14.631958787057663
56717,11.508774883035928
148375,32.59489618550441
245569,13.079393041637754
146689,65.2636133717468
298677,8.30448549179384
379,21.701949934232236
161135,113.14994709444358
78024,7.910449008402985
131485,7.3229629412728645
112923,16.924939733110133
233556,32.23100479434131
277580,18.149214749948374
97046,40.67754747354343
77371,29.6661438394767
60556,15.226252050028574
31497,20.491087858830152
50384,8.843716531806013
15732,11.878598555006038
236050,21.00970263877739
56651,22.471743055509425
196013,52.501069461797734
35275,26.12762148485827
162933,9.79082707076075
161372,20.929042910370406
145674,24.506218392649334
127157,70.1561784352208
45264,4.360400435295604
196520,74.59282278565216
41591,6.705257857939061
133068,8.517368192961467
35879,10.245966788896675
255844,10.170757423937207
81970,8.344666552233878
10359,13.603833327153215
74842,16.213192684280592
2652,46.333923881492986
270940,11.85704030127434
133348,35.203148765115685
26138,15.597893527085407
201654,15.27871415959411
285658,9.51339318387542
95163,5.151846383405596
85353,5.32186930510999
168511,9.73782859698296
252803,7.808700096296219
274578,10.493107272973521
277285,15.262948301084506
66785,8.14245160265994
233280,8.773648464429925
42981,26.84914483013694
157840,5.2087381569207185
62755,19.134775195336776
230786,22.82267983167931
117405,8.914038513354098
15441,10.231711414041532
35457,28.271624336067863
81440,10.771383909188204
191206,35.96693402057939
25899,8.320686682994902
293062,6.440424804946945
47591,6.408668006681877
294601,6.37546082645899
220259,94.47660706781753
141635,11.259723468140217
82216,12.761679342923136
137990,8.752248532028705
81920,9.913029216445883
253885,16.88416892627086
244631,13.819640049819046
189225,5.031863830317717
33309,5.392617066019585
52923,14.765224295173718
228160,11.770003226415568
196975,11.625516993572287
269834,4.977637076445747
58530,9.817826944713344
124280,9.398240242773579
24602,21.67400774941073
23829,12.454595169372514
28839,11.14718192710495
62,20.817905091132424
49220,13.443548781410922
159789,5.868891455110636
127351,134.8365221628777
2529,30.571154577727526
73114,11.63299276017464
9894,27.770029565549653
85930,10.122187350152512
120814,14.622883993660107
199947,12.539550347868287
196803,10.921239480595723
21509,7.601572250311177
50801,70.88420840813792
137369,15.080496087326939
74704,39.25995375077494
250797,19.301370481695947
88414,15.953835051010682
212149,11.57004879542819
226115,4.009529008797537
249799,12.030369505361314
240743,13.655766145594418
58157,26.770616754925342
138632,21.785023937738245
37937,7.714763984668227
221352,4.737376084458142
248462,10.688938805230949
173534,31.221683541495295
82643,10.93518279891868
232252,6.530126571156743
163094,6.85870125994874
51497,8.231196243056951
174127,8.268588313843686
142538,81.07445367910694
73013,15.751869314420432
62132,11.643027175785326
102700,19.120364604280592
117101,17.692495716827366
225647,14.660645576107965
101218,41.50657396043959
39542,11.648499367752155
262114,8.920191488862221
189055,17.42584816841324
280476,9.124284087979321
228228,35.185198338165364
205451,12.190523849941423
226044,9.233080974221915
107804,11.17840657095045
122369,10.587895506376634
30137,12.42195630765924
152109,29.64489616918275
182775,13.164913941287187
54087,59.34946646789212
280697,11.442613453868011
168529,11.80173136429242
19928,22.810713476112355
180730,7.735474011313121
45203,22.225983070003416
124099,16.658258644626514
50537,19.408655409760552
154395,15.825071007585777
114123,6.106365857898439
194958,20.85632069074597
284653,8.055990304695609
250920,7.745905517556414
292177,17.813638990267435
270955,8.772571092677625
142435,34.54530451958022
219637,6.259506499737936
83512,4.727136758750221
155077,18.983556170372896
71692,11.097524168823064
82528,6.903048445372837
180914,24.041260476832957
230897,12.932399441147984
26489,11.046075699519609
128014,22.65492100125977
115047,39.26160602255038
16009,15.948065975151895
34456,8.355621201612564
49651,9.058796364772494
189443,13.96262748915549
273685,84.53602789915153
98202,3.908946644102116
75934,10.738311092311248
230260,10.129518156862373
100214,13.154997066397637
127504,12.209244194418002
260840,25.52736967088795
263076,137.6784348870987
120750,8.61832085932456
252440,7.348233562870391
295073,6.992452992332753
55287,10.202887523074683
79730,10.381209764007373
290571,8.312185395242993
42748,22.374962242588648
107454,21.216333503256237
232065,7.235687424425738
202328,3.8069140469147484
28074,10.70003113637884
140969,13.020385035541857
78511,3.9749981794013465
80946,15.316113963606224
181892,14.347427924867604
101555,8.968262807852852
251338,6.804518574197846
91378,13.407020285815413
239868,47.389995809184946
25834,17.482107355038867
37005,4.239641937883563
209474,16.872034663485305
16630,14.657335598196784
246703,11.761997553348237
281782,28.967135831251955
30808,9.73590490209695
76481,6.67965156398594
263914,18.8487773791088
253672,2.054017842702501
285687,14.229940035193515
208709,21.760274352377788
74274,33.51144077711636
7576,21.264615860172054
26284,7.67134895027171
60809,15.46238257122669
278587,15.295834873208555
52609,17.489574965908535
132223,10.356771713244505
87571,38.06982600009031
240801,6.553100562542409
197051,22.437536062172896
151202,9.402274969578345
25577,7.746272256110451
145008,49.6214912298966
150968,16.021284146966472
198112,5.974999049901712
275133,27.84518866958614
2559,93.51139882564843
276210,9.570677195307539
1501,9.478767189103635
288511,18.54292680574503
85811,20.531485871057285
226767,4.103709350426128
249436,36.75795081562437
267904,3.402757792233844
269306,8.874320209940132
290927,15.669596071568755
24945,51.3152887317249
54513,36.96589827337349
248725,16.9190832236646
81150,18.841197951455232
292512,28.03581201934138
265435,4.2501523717251395
244357,12.571618237503142
31915,12.487510373304424
289426,13.447997043207486
128836,28.02861002045911
83991,11.953109581422975
220516,2.9080189242369068
104702,12.503432519498206
162374,9.820955994382263
9449,13.999730126709755
212867,8.721688525528497
210946,18.759820549307292
225266,34.310656884825484
169508,23.37918683904448
126370,7.964480071307337
57315,6.43342049750431
168550,7.158251981727167
149866,63.74803696583318
269497,2.543813792349331
175964,24.301681429844738
208453,13.852317017312467
43521,5.810213525245794
182184,35.29413337258389
71703,16.61478256447253
18628,8.788053147740776
114682,19.434765504388015
98181,17.53789687968369
40169,8.96077174633519
165386,11.027992676272612
218922,11.967556228135717
278384,2.6632343581536757
285833,10.292893651653952
266075,33.02129926262334
148391,65.79762620958734
260571,10.802568593422032
95783,7.968762559592891
296921,12.607325378446918
173800,12.014767712779246
103948,9.162551048923918
63069,4.273541773883191
205308,77.57820864359294
201314,27.313060407051623
195520,74.01423157594908
171992,51.966636927320124
24052,7.229720731732121
266263,16.546799207393622
143270,16.987150553931844
229040,34.54456289324012
185380,16.270848473237127
172199,12.811689526421679
139567,6.664781056098535
217473,14.844879754183287
64713,11.726276129518727
150051,24.099935798760672
65573,15.476720339379568
15083,16.836587460281933
290350,8.738668898231506
167424,23.741179371705083
86156,28.444181144303858
176176,9.229071452995319
126454,5.295317476459981
156191,5.074724003558112
3720,33.24636636881232
298658,8.425071204427578
98309,34.83149303508701
244058,8.275923686114165
110785,7.474704230505036
106202,9.999508304002621
178746,8.671600539860945
240991,25.836604168762943
115511,26.756379712245163
33273,6.234440268726689
109452,10.153107735126298
129256,8.429106887398431
62902,18.604277822022095
36352,43.4281639979615
121218,18.846024496688937
99249,7.743545708085959
234060,25.309996306822907
270372,17.631519207244427
250034,9.127201998751183
130931,10.616748429667961
61971,18.820551337671738
230979,22.90289151309028
16417,17.87240492336054
8535,12.788926534471086
238872,8.98455011834185
111096,7.657619555632603
93822,4.600312090355277
110894,13.52003033504897
260245,8.34433783203817
83572,12.739031983285496
14005,47.909675126742826
48799,15.910747020718837
257627,15.044257740876592
101527,22.567185540918324
69961,18.3632231466305
46673,12.315643919012905
62750,11.164293245459646
248427,10.215114652637046
207402,25.90644901093493
218106,4.380509749727855
40797,5.90190968575527
152960,12.976172113563875
218972,27.91545998752533
31526,7.871186513561804
63721,60.26222454642609
189555,18.04276461537953
2547,36.942356722454186
73399,5.798660176941129
245717,5.3699749057213975
54255,38.33355349228194
162502,23.945376025112633
85397,6.488484705348806
272324,34.460983946704424
45290,7.599082810237672
180414,11.817588892934543
273354,11.41761544285633
248082,4.561183848170876
256074,29.575243605742564
122763,11.83327024626664
41560,12.006562492984239
165010,60.439595845500016
283875,17.558602739201405
67092,48.60981493813223
47366,24.927562535924643
179825,8.640445555869206
284830,9.973327846714906
48276,6.905754341057841
100771,17.770739824567787
129388,11.85140044129571
134310,16.77159329411461
142883,60.456813677828606
64754,29.400648903460556
14045,30.56258733633638
29627,10.168298710380975
115767,87.43166602466394
271128,4.223302432714772
245643,7.550476552892331
62373,16.930384994533867
137813,8.014677036163995
266883,22.474457284633537
238593,24.33693135248583
207320,9.863756611174926
73057,26.078308833473205
91365,6.650992363123014
135162,5.335133281123646
14709,20.527467101547128
14486,17.55826588483551
39714,8.40019671349625
117303,10.419415711404872
32136,3.6642041785004524
203908,17.643750654585734
110574,27.004527517025217
114465,11.337246002380311
67654,20.7880962996282
47549,3.2345629591915523
342,7.331327099878365
230323,11.12938273358034
39762,10.039924856559553
240302,13.25275695428345
96512,7.22487056605401
131363,14.18967906492564
244908,25.305913980613685
233909,21.048204917975813
26793,6.46584138803446
221911,6.370250006206141
29976,13.310716507507017
54517,23.98389326956241
289991,7.650319313040406
140057,10.662544540145605
47715,5.875320635369693
269775,9.609563183358258
98599,7.58393071463686
162727,13.543425228899874
274938,17.219358528558725
16206,6.785697905223922
164719,7.006370541190275
131738,48.47176111801972
191130,3.1047658270880456
43430,14.835230454648197
192222,14.90809539093551
175467,9.971644876065438
250906,16.831453808595104
36199,6.952431042395665
78844,55.888260568546144
286070,20.79393908941548
239604,9.671600093433854
97811,10.110671898104519
235501,33.69661852369974
135807,29.41118701133202
120904,30.154218391511737
186197,8.06948805781186
52001,5.0226971718395514
255228,8.922606831535745
36156,15.421425588411324
195352,72.85794028868645
198697,4.3828792840133275
94225,19.17813513700382
145287,100.01347824067035
156186,14.441872433399261
291569,11.487929945950052
37574,7.2725591296261225
142042,33.82912321364432
83892,34.57569472670871
170072,30.432723924553862
157727,8.191507578746814
206926,9.399314220391638
78085,6.936881294104759
208838,23.46821854459158
208153,24.933521410695647
10849,17.41855525769742
219562,4.773411739845356
216947,16.714413542208092
44274,13.084468922313883
4753,18.329005042502075
107972,13.181963697809612
30417,16.498413243047583
252289,14.479572757300382
191935,3.2530777906542703
281406,10.437947022941172
49889,8.336881314889494
227265,18.203855571789855
141279,22.24903582146634
282003,3.5551833436248392
167018,26.636642413747236
71441,48.593656746314714
93126,5.741124826931989
97865,9.398747828631732
291926,20.589326108077987
179178,18.770181203886157
232832,19.302246875695364
60756,19.313614300508082
144846,17.20495372960837
125089,15.122512147236584
152393,7.5320161655359215
254592,18.094479605966725
260968,3.0396799104466217
80844,9.498720261138265
248494,10.20012025799092
4073,16.339831709692177
214319,12.591796564872674
279244,13.083204071277653
3398,19.63498438023688
194787,4.764674838876249
170688,6.019646581959352
295985,10.081309804495715
33487,134.78651585318428
27772,15.090666147710078
152312,34.43658601384791
43029,19.523467709746665
47943,31.96903861188349
47271,8.724188059275857
249042,12.799253454897478
99650,23.18147816915503
29115,29.251315741766025
241365,10.534634031038483
193632,17.86323226833078
86847,7.765342616052136
252166,20.694415166213957
209759,10.411269482243263
90600,12.35987383279664
290818,19.621616955809177
167247,10.296254171946638
269172,21.053159662955302
266690,11.566084491676506
288483,8.90624864616687
176576,10.526451973871767
135906,8.106523589301847
299392,15.861429656346004
187355,10.441963093151681
276155,7.283230370806459
150149,7.8514800354686916
34526,29.30033210426011
241662,8.756761814422198
62185,12.778027547699637
14061,2.1203958579308857
30945,7.4835778629097245
262948,8.69958957117168
29933,20.081237770903268
3957,10.757399709087423
203030,18.761573792018527
97796,17.268971237128138
14185,7.856989401922162
141139,36.36959710967625
2333,71.1883324875949
235201,16.55210061434115
199565,15.897250972591504
46584,5.14043103148556
69324,44.66052401816229
164337,15.080822905105503
150272,5.887975636614706
164430,10.056827419406355
78257,6.39045878856982
150422,5.671853392640152
66070,11.585006467938522
76995,10.397489259202898
261985,18.073925730949576
16500,12.883125672540293
138755,32.53078992167222
243401,9.069087983142373
113139,27.56125932144559
167616,24.790823473681503
185993,8.252078531640407
234434,5.085887433382068
248763,11.235233267285395
117943,61.60971088153106
154978,10.499150491767134
212734,13.52117351722003
94023,13.315135162144115
80462,12.68279528358455
174849,38.589458487948434
274129,18.565730586636242
58348,6.4182102659425535
3552,26.474110717296615
271085,12.073681827405645
63005,11.399328319561393
202785,6.563390664142562
145241,91.84318201959466
258463,9.634161760042124
163892,14.830145953602404
202,20.485062436289372
127476,13.941718153060716
68209,6.649223986434597
259825,4.7151325164978095
182995,9.600662332616675
165913,9.181008487718177
103694,39.901855242576836
236320,9.600509458525503
159607,5.587446674647078
90677,5.145373744340922
242871,10.16135392375921
130049,5.0642435088246405
266154,15.054617371735908
3763,9.375168795832996
218144,7.94964891561875
109145,9.569351460695641
75818,19.423678858863987
276787,5.868290894041879
248166,13.48348461277228
126672,45.3258553951245
141804,8.823694442223506
77154,11.525564655276089
104002,12.381430880881826
188676,10.336461970166173
235158,32.77082691866336
34313,9.911487067260184
257295,23.07226702807892
10260,5.463384331074909
75817,7.564339136731284
223062,8.968282628658402
134915,14.993757298541652
169210,3.240412900343828
47286,13.82532201859119
