sample_id,price
222668,13.00694771143438
143984,39.80079094531473
188693,19.31975990837288
200769,17.20717889112099
26318,19.61747901838385
193733,11.089529050954004
71987,10.303042089542664
26826,24.622022576396624
213106,26.80062688547233
259065,16.69693911575637
33575,7.821051461531065
169053,3.229334720711508
128503,36.23653469688213
265019,11.42947941151229
200461,13.727294520557978
183087,19.99757870783924
123097,14.267242480631232
5296,32.061211005726
1610,59.8151897390933
3597,41.8749173770429
186366,9.941237694807157
52311,15.136574120990716
174794,26.06431034684888
160947,26.802122335028024
155469,6.847534559089565
7549,26.35441683140288
163119,13.817974755593168
295019,7.854920043449589
172353,16.608670465638937
277942,8.111509654811755
75537,9.57145278034406
184713,7.770756659016536
43709,13.40752269922996
53468,19.928668919109967
48659,6.981077138762895
142025,47.83731044218365
219444,16.302003503591866
140185,13.024913283274635
163990,13.282978473491733
149507,39.51662047301103
51477,19.66854033759809
179398,24.103834459147887
1437,42.90080404562361
217164,24.242227993404693
293813,13.764556276246893
162963,8.22710928353201
266822,23.248511572670893
250617,10.150775429009634
13023,25.28151994750778
251082,10.647876647400771
83818,1.6221236471036202
45028,3.675891058509495
22592,24.41984510222647
88756,4.6614760358489065
153225,15.504153291141735
57359,20.510601384355414
264190,29.12888228337621
265942,38.33637794103222
73091,14.02982855156666
71649,11.302469381580908
264335,22.6463077146298
256798,13.969026880213589
87161,8.271402009606051
192708,13.25087158849256
90031,8.08878613771816
281961,10.644509372261345
121162,12.183113349552226
18434,14.051888194150152
178162,9.275066534619125
100601,10.212499705364571
232299,6.285927435411065
2236,36.98273450160185
107382,12.84340911186202
123877,9.760101550403798
149377,9.286211835701256
280284,5.085572845637612
55518,17.475728349649387
123423,8.404728734342081
103539,14.646580639476204
14204,23.402628938404536
206959,15.24143980311674
141560,11.226091393454984
97448,14.03241870068098
19847,7.594336049259365
162981,25.855151460882947
48217,10.258758527107789
232805,49.61851385329777
43141,15.460239551883902
155248,13.626254476272402
193910,8.35155813974425
149928,12.86415496214635
215706,8.38621129941059
69682,9.788037846428487
48268,8.241775608415765
136349,9.562319586547568
291654,7.573975711116331
51184,21.93989168881828
13498,21.729994892791343
217530,40.836948317073954
23499,31.18672218623349
94900,8.875158300709659
225741,25.087184566322243
112798,12.765157054318845
124430,17.113672744007218
211971,21.260578978980806
19748,48.05020454135647
148923,10.284814351279811
44204,15.055156395360324
116308,15.555992271202648
159942,16.145509588769038
37447,5.75425955919343
17958,35.348638214620244
278345,15.053770537885068
241566,16.57503788458779
247486,20.58783882250788
128936,23.87946324619211
54998,6.615890893417579
253394,18.57172738497548
271500,12.005016578310034
82638,12.859123570335392
42529,14.566348944247808
125009,17.122795841195984
24628,13.190256990829416
21007,26.220309851554585
268609,20.57919304357714
32040,25.439689671852264
278607,10.040163063516005
147823,35.200974770724486
209525,23.199512294141503
233052,13.609784820919266
264556,11.1557756955227
290322,10.96710140386866
51079,22.125437060500484
267518,62.2163843839602
221822,13.04100513823184
51023,4.121933039272388
202457,15.197422205282912
12529,27.943648105149148
240930,60.626298619573554
18750,49.15333007374903
293597,12.482997500157166
142550,68.28383016506673
102722,9.302534874863376
117148,22.286969383925985
200930,9.886597629570778
166080,7.604389200123586
234821,9.040482406046213
113095,23.651013789560867
249207,10.493828192379016
264384,28.824377771447093
130800,6.3255588728422
159619,8.590104079264819
255885,5.039108132212059
129550,17.500680441376325
95928,3.3040963626108963
119538,6.6210931836873606
176971,11.944905238945976
127187,7.1222312918861785
280192,9.612702230728466
30149,15.655186591434845
220291,17.747350741413822
17128,7.787719606026233
290806,19.325099987613832
18310,39.19011462473987
206992,7.562270576171914
87814,12.841535297500403
277598,11.65421405800291
254500,8.692878956238209
4977,18.375353767604743
292218,6.289971853273003
296886,10.200249419648738
20736,45.98698344491582
240343,13.74672561022606
153173,8.750067376122022
230567,68.42609422215162
111891,14.788274993007915
112700,33.24126962903308
18466,53.192977263026975
145620,29.054626171829987
13862,21.89244024552389
171198,13.307044082608106
113578,6.094150587312339
93040,7.926993727569672
27819,19.142195494627483
260266,13.267294689142002
125133,21.876145353622924
116482,12.265609904997262
257228,13.368274671556652
28258,14.026254419737606
196071,40.06916159081695
29500,28.320325527104053
23411,13.029574121589718
154177,9.031404188582536
740,7.533347499532091
248597,11.271901665667452
175904,10.355141062460058
20804,25.963406865910542
35463,26.867252212618403
291388,12.436503894627448
219901,5.559638065607848
192434,11.400935270118906
285478,9.299133042266522
27284,8.176280517403589
147228,26.850507364331047
294235,8.873384955245061
88543,26.4571542442754
46043,14.093581366037697
71773,22.583941030913994
95489,14.349789660066484
28859,13.816340525114144
179903,17.422553688012716
79212,43.54043428329488
109778,35.19551018510492
92597,12.328557093368572
93237,10.567619491244676
264322,14.370568112060008
18369,36.72351398087242
191390,14.20382465386603
199068,18.007230857505593
287778,16.13322800934477
96150,19.815742924222416
25746,15.710354861979066
101595,20.73585260554141
227294,21.271131734155556
133550,7.856732162604956
287662,15.961211230655705
73542,19.695269761149795
268728,6.861210302773879
64540,10.966244595258203
245531,7.79957795164894
123338,16.18474092216229
215266,22.336848967056685
290075,11.826560781542504
76641,9.90004193077836
236885,11.03586859943116
91390,9.460206876366495
269065,2.744246416363446
265037,10.39873733685745
72808,13.555305643609064
260087,17.564632944523524
134720,10.820938377795963
179690,9.596693939722218
14717,15.908844256046258
35812,8.987190423138514
185985,10.505641363777388
79629,9.869851868531065
110757,32.690963092319535
6619,12.221096524155923
156512,12.751926191625454
130876,16.351255522725147
231221,11.94810893478144
114522,21.752021049096733
229239,13.534747956474916
69067,24.94380161521521
87495,11.074091187318738
12852,15.650464340795306
16392,13.455646317158903
286311,10.184988978608352
26436,8.261471059454937
280057,9.14557084333485
190238,18.450740065826224
99627,27.308374488273124
273190,12.859717904736856
6358,11.179834874062772
282326,14.020212542001753
257832,5.434996023391534
224161,8.923076133651552
271489,11.852349159881149
167942,27.879186330540023
118490,24.50258644878325
76791,10.307486976849653
278927,12.64680422086001
27599,8.362740805789423
39532,5.228034664481204
92619,10.191644255826716
21932,6.915428468113319
281555,3.290085408181471
247897,12.246770135675712
8278,16.55983547764403
296327,13.522042214416972
121310,16.09972329975858
86782,21.13523633068144
244234,14.691932874889234
267475,22.291794240303638
284439,4.824040749308177
44509,14.966757551120423
161658,35.58773831505402
237226,18.69603301380036
140549,16.063828189290675
145191,42.21630355595816
122528,14.934847898032263
261468,37.17665725733213
277879,8.287287675692548
3276,18.97605205947213
199371,16.87500806466591
192158,6.398491014541758
259036,12.00645421789672
16660,16.969021769166154
76117,4.233493200887952
174745,9.66928999224543
156539,5.388299546152552
124842,15.718079553586882
141543,15.559485628820305
41481,2.349353824883328
93546,15.352891184545804
203376,11.020848056194456
57215,19.81115535809858
209123,10.89945444320912
167267,22.69741850747372
287450,5.755322585276194
191069,11.96499413544819
1200,11.652469099556033
134296,148.0578066415921
47476,14.903255722381854
54659,18.834006178316525
266438,47.406370941710016
141391,13.13348423761162
286149,3.900188089478153
292117,9.369011662803189
241865,33.61077372937751
255255,14.500724064271232
199326,12.0150995359935
119170,18.69684437151981
77189,16.974411566186046
260395,8.15722735759666
263987,18.186496094396777
125396,10.783112807369838
207827,21.86043664555167
179317,9.058922255949028
40548,7.034278837882843
19921,42.6843293823299
287745,5.598447194617861
87303,5.847986224540839
110365,7.962975961829363
65940,12.782316398486786
97262,64.05623580553011
151985,35.07451001354459
298109,13.483998273431164
182304,14.927107782061505
114215,25.2136379538082
186004,13.69124381882446
208801,21.27342921326724
176232,17.36533630213491
227450,45.516689917117525
135483,14.101487783245307
216939,8.59901920917397
142391,43.08089810045762
54925,18.81562725762042
27701,11.129130204648538
162241,5.872999969208773
18680,13.300740294811169
192390,14.689307801108033
148470,24.52240817850636
164062,8.014146708814108
263948,9.955346716849537
252591,12.147782911052635
241451,5.380891045521577
42040,10.189719685690068
87400,11.745175679050137
281416,15.487879872317851
162204,3.462885022196179
46674,14.572887758763386
205571,14.84698837248142
22921,41.916350681468586
279647,17.314751926180794
293782,12.771018149508562
43131,20.098873799193388
80910,17.528743953700754
30469,10.88951538019547
139794,13.325780350849929
120780,11.077444414362608
94002,21.19271218987986
16936,10.724877203336252
112111,16.79988007368316
182746,16.504159370934712
251431,17.626682228155698
179079,17.67027657435698
84728,5.944980742833928
220779,13.897499993487584
53372,19.782953308874173
76578,14.08130204597462
77929,9.887378485898155
55993,18.08629741291955
198688,5.479266250408694
166071,8.231929111079756
76736,16.97181207844177
84215,16.804737241202123
159956,11.004239024874124
200348,7.928621156901025
26064,5.720006518220012
19571,46.52350494354062
51580,16.06487149387974
28548,8.438342968293535
197598,12.03772628081242
5889,20.89608319858319
100635,6.732078532429687
84030,9.325678389637108
114662,16.315734087883268
77029,21.897516310162256
168132,10.564888359568148
29955,15.761698081752598
275302,11.533379374783696
83177,18.451870193140607
212630,15.83253758132857
247125,24.07533615630976
295772,11.872650030954972
85034,15.423695009808055
268828,10.20736714761741
256791,2.3538860523960614
203812,14.096731280253271
289019,17.310029328628907
299038,7.774165665311184
280587,10.526816916030704
13344,18.344616169623546
202591,24.33282884852748
245886,15.914926634693987
54956,21.79830220750965
147940,38.154017179743946
71181,7.359652075195841
50704,10.661934097169654
86088,13.08942683395039
175932,12.432465620497624
130460,21.573032155790827
138507,13.186361904869525
1614,38.36509185722597
197545,14.203138704201
235664,25.58123317258054
174369,15.438155645312207
208548,21.70003460942125
124042,23.75930932567442
144146,11.430448181491048
279865,49.92642655440282
87466,9.51295694486137
50585,15.701856090274225
22197,18.04395347800553
180325,19.6965595311634
233479,25.441848899034877
1902,35.73601355799009
115403,14.957143674657653
33155,10.342539509176849
251220,14.458646138835793
21570,10.512150543608549
232690,16.620995141255673
10307,24.195906382353275
84862,14.86417583904668
276339,9.813227828312996
53679,8.61791334666263
69175,18.49224992607504
235721,10.617120675755856
181285,6.373657872776786
132213,13.509558895607324
183399,37.65116402186061
223697,20.2698360920561
195488,31.688873094740494
236944,10.574628494614483
47461,11.359432367548438
200161,20.68279411359476
106697,17.2567926389017
204690,21.283364004463117
195371,35.14667622237269
62789,12.319058425489542
246518,13.262968844753178
289771,11.696087029436145
195191,57.89236396643206
26249,9.12368018432969
178302,11.39447914780293
222111,29.799996660361053
15420,14.03436815053134
147889,68.82825640577559
82085,11.532583289059978
36055,13.234372531714945
170392,6.450682761071974
154450,15.679016235615752
214108,6.964927793214206
41296,13.552333154687956
228509,24.28528281315055
290884,16.778065176369886
152176,11.918564629084369
41546,9.677481798951431
185051,16.647251646581033
88865,21.040702335116823
250131,14.441870930058148
278741,15.12708725791502
259954,11.1040590595685
257024,23.32210705235242
258751,14.587738402996075
143339,15.04755293599143
166781,5.819646877060306
96784,8.23670342003549
96074,8.201780606446173
8900,11.351591753866838
96595,16.066669343751
252106,11.140390709023862
70855,5.850397931568666
212177,18.808647113534025
235740,29.11328496083624
74819,17.683572394581123
249129,7.679637109752285
162346,9.747500454355338
126891,14.99971641357168
126824,21.75854644570179
45858,8.543364839550303
115330,16.43912302098887
24737,12.756082889354682
234128,4.052416177723446
262348,9.344542764804205
130601,13.97876206671586
146791,43.97636185456517
278592,8.903368054541398
79395,9.161936605154471
3269,24.67103154506118
31896,11.389741229394282
142749,54.89283356632085
189385,10.663254788364522
41658,9.269453276186711
61812,18.315570058573837
296432,17.59286911887916
36710,11.507142277708647
221197,28.35421778086597
174333,7.883717719982844
288048,20.04580618562987
44730,10.830242971351437
25143,7.420058969298688
26408,13.333355791811895
36177,17.501819091518993
274405,22.03754521393616
168858,5.79226993785064
59347,6.698400967342972
90094,17.326168386159303
220605,37.034371920786654
68900,16.87052805944653
184749,28.4140385169058
299430,12.709900929932502
74631,13.64669349216575
97089,11.944427952701565
278804,22.76529851328293
39403,11.504298612143522
254129,7.2200835538271875
215409,7.60878891657368
4458,12.38269380444146
125226,9.358743317984509
103317,20.688497303172163
241951,42.38490603890593
287738,9.265585231158838
21167,22.792494821774145
222583,23.99535283408557
238458,11.145275284543096
145932,29.654779095814916
21070,38.769454320066345
79648,7.144952918664215
26329,15.429387045984818
55485,15.223973561143254
89295,13.05865850539348
18923,5.362156587510344
121196,14.556140184296794
92657,9.57138340617121
229914,4.804747909574832
203516,18.885957170587343
274039,17.48408834869238
115263,8.245380411687579
116270,14.05768167280996
264435,10.900016056426177
25693,13.253599750327774
98229,9.104260017780812
32684,12.16975574776659
74404,14.153185728293806
36193,8.52083350451508
166966,10.60716745610699
246853,17.550232811784777
72232,4.563498117701845
230947,14.022372395415337
187645,12.261411908214312
13598,10.611128876935863
216448,16.534469974999098
289473,7.887280147019005
5511,22.030442198994127
111593,11.336919625648902
74403,11.567988012337056
46089,12.229099361741234
127581,14.844688904106432
261800,17.7954626887157
218832,28.804254604430625
9257,13.858574021729506
210742,13.041608233564531
63930,19.99020417131872
163791,17.34526960857347
238192,13.28116812464565
28837,14.190329657161248
11437,34.397524946234434
172709,7.528376806062509
104542,15.804322342464264
74316,31.86885331949675
35434,3.7851930492007817
264305,10.376417969251388
199786,17.673259046778
106706,11.122432857193276
24601,20.760343057772285
256314,8.485230381215025
40553,17.15521839504632
41632,16.955215396073886
213993,13.11453116509558
62183,28.142009162902166
255231,17.72194101262313
240972,17.38754410337858
136850,9.51557882568796
244611,18.2517472146896
4566,38.460567999033785
286353,15.15621063282802
237584,7.057903622593791
12335,27.583218786384176
137708,13.157366962778417
185501,12.341516154116762
67613,1.4169948315406464
297589,12.11640027752281
37625,6.034801981110816
41728,38.05745352377731
6247,16.241787507081355
234233,8.073950630633865
2326,25.751893186248115
161964,29.35382002540243
55847,32.852051410357355
60917,5.948905545639525
204973,10.158229512073316
100113,10.586523915271862
150285,4.874508654738595
41577,9.813479873616306
206734,15.426536780852484
152098,43.42414941260908
66457,19.785982921855013
269541,8.282597505426383
255079,14.92879272323412
52087,32.8770152112565
216250,8.282652158826151
162964,5.374171745626432
285820,12.978863889443398
45472,15.759881106379408
224451,18.35291665868543
237561,14.43798515555078
267457,17.972212629388647
96822,17.64178574090396
98619,4.919839634417677
188503,15.838095187557666
259212,24.1317029372343
23087,10.670322633626416
185754,16.444287129431736
18100,42.37728299166238
226093,15.002962605309945
38748,10.14952432882362
244832,17.867509546477667
105274,17.265282827832614
250535,17.288646254724288
121036,12.643835783179362
1544,48.409558947844175
204184,17.629352416026197
273262,7.004856306863809
232937,12.14203113743791
183231,12.253345567655057
97056,7.332169352707382
248254,13.959325183561065
16623,12.925855462024389
244295,5.364802412831123
54619,19.11333787218548
185405,5.606007977635019
110072,4.421047639492301
282209,4.293684804064769
225179,19.302977563275014
230750,20.850835435441446
25185,4.030931079491715
79518,13.468499144377924
12892,19.619367379071925
254549,17.723974791154717
109142,16.76087870921656
125682,41.38330541616914
225061,10.48782469004312
32439,8.704503726756764
191382,10.960317924809246
293945,13.527734312751212
50246,14.007294556279788
122535,13.139241989181098
163321,6.069963632376294
205487,8.644083974622381
213449,26.575895516811787
158462,9.84455788290752
18502,18.23401341116656
239491,11.15197477403635
135099,11.17525471003526
157738,18.73555332458392
206569,11.380807028405194
167808,15.639280964348202
180263,8.165235106939098
75487,3.557035661375012
195505,45.23023018822557
174736,10.753451629327376
252817,34.83782267461175
271168,12.702430631570104
284669,9.31676446999157
185920,28.352529185458195
263573,11.845058304682542
145792,62.235215332468336
40446,8.892792971035025
263250,17.659808254056593
191636,16.094087498215067
195405,36.610619898478326
98114,14.172414919517024
6831,9.873880369231143
156243,10.721604101184353
248300,36.16144246396875
287584,2.394349640906216
154335,10.162602400489856
123743,12.887644147611011
87714,16.704913383571487
264256,10.012581342087849
124192,13.090649883301896
271354,14.192862038692816
270239,8.493599638176056
37602,22.821090728675024
69442,13.063861542884254
113935,13.685525107116057
57983,13.233481241365965
270711,6.297225404275924
273947,10.371184153883496
90754,14.972260083589596
26823,11.13754111161347
194951,22.56556318881879
169081,20.80515869425543
44805,12.07915747321675
218461,18.731570921584247
21474,16.96316946694191
169863,21.36270844723693
109291,18.06356814769663
175371,37.98405309237559
15869,13.307413004630462
54892,21.38839015158344
63764,25.26380913390396
72892,19.81806876899673
131479,40.17224839573316
37528,9.015210197320624
63260,9.990841099084586
118530,14.670736268879578
80209,13.554542385353615
275377,13.7307127964056
271777,15.499605586678925
275916,14.28051931164962
12083,15.818186214530886
275773,12.923654502951196
25,15.58170320066762
283951,13.40276862585543
47930,25.30700323149823
210018,35.111753308800004
164600,13.041973919654506
267255,10.755884343342773
186436,12.692300821303595
157913,21.06189264210926
265995,15.145814078431332
165748,15.8426332396178
130742,10.44295164262273
211511,19.41300872438408
297653,16.296082710181988
292142,9.977222090419202
50372,13.314194188592056
207244,7.222984114565081
30110,6.346280070575597
292821,17.329823859822028
231681,21.47788521109277
155783,7.157550865386163
60839,12.232545705190724
242151,7.818641546910468
44108,8.492987339230817
140742,8.688357416603536
258465,11.629873987138112
184217,19.000780052913385
192557,6.84412186044866
244341,8.156645791327033
175035,20.83717723713306
249211,10.286256770342046
19695,5.393975727431649
273483,10.95790101045318
41942,7.306033862943764
183568,11.602713923974168
246870,11.538751747465795
215122,9.61224097699156
208882,8.88090291917508
284415,16.764451569217876
165940,12.138517040010742
279727,12.982249830489142
140877,12.333710008823813
277458,12.820736425222767
92747,27.0014857716924
177214,9.74117405699827
157532,78.49364368154376
297219,23.50752284329481
184241,15.66697400004509
22383,15.79776924362938
183606,12.26126666258883
279827,13.947306509590844
25068,8.836036467352043
138833,11.368963097149145
226050,8.740876387024189
187060,15.06775908379742
170880,13.188662944734055
113575,33.83944840529491
33000,9.587663000303817
233189,24.27421272222088
109505,16.66394834992721
163679,8.867973953699456
82553,8.687706263051199
49364,14.297985695856916
176785,14.433294886040482
40515,9.917888208793563
256092,24.30304803541331
116317,8.243166776705642
100010,3.887081157039852
211491,14.184069906518229
139015,13.886387253762424
126647,13.384882046342856
50128,16.11161223575823
55475,26.382828573813303
136067,22.48385080109994
296248,10.379703068082382
123632,33.8899669224974
292539,10.02103344995263
25230,10.43876251656707
87451,7.351420570898517
11423,6.097093121815813
159676,11.361857409939864
172745,13.237607841914093
275893,10.158019088936443
192388,12.293047835911048
278168,2.191349247739276
215231,11.450749672376531
213292,16.272898867468957
57044,20.49015220165818
178494,18.693764310872748
297959,19.36614516315375
10584,10.25144753921809
141399,11.37408105232928
80074,39.56997299158205
243281,28.31673730496131
161127,8.97133333812527
94599,17.914867754127545
8846,17.03304239863732
76716,13.897145912067495
44830,15.924578483151532
51756,11.23692346245774
292777,21.585642198231486
239228,12.18470733857507
240474,14.814767468967888
157371,24.47054546948776
211217,20.86118629067761
268319,15.944236802764138
42325,8.816435957588714
145658,80.78418704293986
138788,29.02593291241965
115955,13.832201093514474
38677,8.221959062551209
74636,11.10530206799694
36803,19.51526363084792
270602,9.069208343088478
94911,38.33179243531082
152057,46.45457402376582
44213,24.491000461188225
97967,9.837768419693
76116,7.735785689853554
227084,21.374962203447662
72926,7.134122345171676
121458,6.211586976049742
44525,14.535186740593954
57685,7.222949712451035
67917,8.771701101833417
5878,8.638794773111746
266869,15.780911100909805
257269,21.21314407692429
229703,12.09892166246012
125233,19.57017200602265
47575,10.711893741937567
237026,10.459981021396231
80128,3.431482143830955
157168,30.71279803943505
255680,17.215023155064838
1733,47.52607014022329
259705,27.905274380655204
92181,13.669094000577056
43375,16.057440099434032
170926,11.343716085865749
224066,4.126630146582015
231951,16.798977771982074
74883,14.06116796370101
154273,14.1173070132273
247435,18.80573325611361
6710,16.7811472499098
64571,7.061641157817624
193505,9.628516982089742
58252,10.464747003205051
223119,10.714148251029668
199750,13.61744322526
3692,2.10016505161839
33498,16.59939723118428
287608,4.506914118703813
188940,15.05061925431869
5186,9.426232601816617
116736,24.04992945065993
192927,24.385480504858126
55790,17.613545973402562
241702,17.52516788309512
70988,17.269327611407146
127263,11.450274500270156
43144,11.621353851414495
86944,13.425227068063652
71961,13.78710990571702
62137,13.701442724962346
128187,14.94571105771406
291341,8.226978924872407
217826,23.994886154347288
31428,17.88525435721927
161880,65.77309665223997
15030,15.364895239585104
116730,16.670653591795993
161887,191.11686857542935
240935,35.77756868977198
141143,25.841294856388192
144902,30.565973258929404
285476,8.511450128987493
61671,14.20586740200328
105012,6.229892755861122
97563,8.630701862985163
205018,34.74238449688429
268280,16.216535900163947
177314,17.1909327992884
244677,9.156815305213772
289055,13.95752937544762
40329,10.687237591474066
260565,17.78436120448834
230560,12.886209402401978
140700,15.79344996573315
73681,17.469786398188702
59497,18.69635883891879
158136,11.567069512033616
78800,10.283034621863878
128732,10.406111508185182
240123,13.837030393155809
32814,11.397053884076067
253756,12.588955666668625
167020,13.258401739723428
245968,22.790343931679903
87397,25.426641622411232
271188,10.547368585553617
4882,11.078063432979809
227875,14.28557371723844
239242,29.416557614431422
119695,14.304725245375316
233055,13.110112635741356
217442,12.485123848463676
18433,8.867613897036588
124362,19.497214376685477
173576,14.401569349393007
15497,20.9410630612263
280698,9.563820702569489
289955,12.590641405099475
170547,12.440987627452207
31967,10.146336841879949
107007,12.676672333787238
272759,19.82602085285089
194073,9.921969532290555
55944,19.844656997070818
102892,15.234308488022528
38701,11.878653109978831
284320,5.854373509619925
217422,6.302402796693729
248411,17.665477610230244
90146,14.74903703736516
296151,10.728225182769863
94548,18.668539151047565
251464,24.997611106079187
98477,2.992478147112544
91678,23.882542395490685
204452,9.726723885734204
146096,45.971567290069125
167641,11.461756231150202
47694,22.493589370630357
754,12.553104004193449
47336,14.563315354190204
29578,12.163392304679869
201129,16.470170264701316
48053,9.96619168999356
261760,10.139094028124449
168568,11.071609507898762
53116,10.362983344593072
53197,11.59793366705896
104016,15.56922076444005
252232,28.08607683259906
6346,15.087941406123536
90701,25.68162266010551
125893,19.473121100479776
133998,19.60515411290039
166554,20.55138916191351
222887,17.14349253241776
195922,56.18774606747114
117806,5.842478142343047
63468,9.203117271135014
254688,22.846222849122565
91376,13.840505253329749
263886,21.5310009504271
287546,7.748137225713201
93525,14.017890341834656
136726,11.95663338452796
205064,29.592169312263373
78412,16.182930273025736
271289,13.139769787525072
94030,12.22916952074326
198618,26.65066484922836
13751,9.143248953466536
224862,10.89960015426704
250103,20.69408471551609
174259,11.989941126399811
114437,13.688402866000189
19321,35.18032976923704
3298,19.5559536964412
127754,14.24714452902627
265263,7.509583154581268
57525,17.082582344010355
805,8.020507576284881
33500,10.900184159410166
95709,13.733166244613896
262588,10.693477589744182
18611,13.63436203906441
116962,19.66206265153493
203453,22.657397740190632
269136,10.706451086378816
65861,10.257795493624302
20360,39.32584984271235
204650,2.5378865434912683
51620,12.842464761261192
220542,9.545050392806292
21335,9.402401186544052
82007,7.982523651972501
47625,8.530083341317045
269151,6.921852344774819
30405,15.943946484111772
9952,11.992587330054622
165006,12.131585629448574
119979,16.513961564111387
192579,18.62099165821209
119386,8.505729121918886
11718,5.749693773343025
128641,17.79964657777398
227866,16.12357544274191
16455,33.99398114395654
15446,21.16383432072336
224995,21.828335289445302
24779,14.108901215382389
7678,10.628414753159117
178544,12.679382361932268
205683,21.519181926636705
86646,12.29426222745875
113565,12.967163899761806
98441,15.470838660945592
18171,31.600037607102564
257109,9.811846956772
156789,55.57380758173418
150116,4.052967212846925
75130,22.33808954186048
97232,104.07424395532904
51354,29.343325636838934
190805,10.76295947623233
253749,15.166022754328644
289719,14.302550508997266
140080,10.533501471341305
226606,9.36363168761056
205930,20.901318859090456
42497,14.161255834350374
21906,12.644596375894336
10868,9.887690897125747
5221,8.434815507871088
142777,32.90787167174825
39624,13.6562750023293
14593,9.284331408867036
195911,61.25060363630473
272858,10.173626784392107
31013,24.24506996826433
112389,11.015330511035234
200638,16.868135694787522
60811,6.022384079347936
243847,13.958244547992535
230588,8.47005538193845
15521,13.05668201382127
71556,21.42716041257349
61617,20.348227145220623
139740,18.776998187181395
48396,3.690868023528216
164192,12.061415336403869
50904,20.440990414544043
160356,14.813947735573285
167418,13.3405122289759
281137,9.909071716233958
173393,13.243206610754887
155613,20.14931730225169
176822,17.1997041653711
147672,27.18051738209373
178245,11.171508346039063
195132,105.2243086714636
209118,16.06307498658939
165156,7.454886002744352
161576,38.44676381777634
91305,7.23995841091287
114186,16.068255618748346
293118,8.63532759840654
63705,33.870179282558816
78007,10.633078656217362
129602,20.37486345896771
208925,14.68522835520934
32570,21.425019962762583
180631,16.009355697888918
157915,15.86018356324416
36893,15.63168581119617
225868,33.55366248427489
85505,28.833036885835185
239495,28.01067370964169
134654,26.31297738319521
225508,20.78017681940718
142276,57.33191753406416
95272,10.28091535129592
80740,7.403354341165572
187525,7.48113866237574
133309,38.90341516002664
73902,21.223618469250567
45871,6.626337140971842
261378,12.653837649508414
29779,11.473148288097882
105268,14.6318826245892
287527,10.64041830794434
116164,12.924002408223034
59568,7.498539637695414
210815,15.30674579367501
32653,8.759330434526802
239927,17.67262514382127
151039,7.471141027423011
279601,10.405758715827236
265211,11.431225350571792
115640,7.476492823466902
64187,17.223817978505636
45697,5.227563209249499
68496,34.6177901903636
268645,8.961322876582434
28791,22.45191915490457
48581,7.390701847073883
287393,7.01650941438642
17022,7.843886893126475
240730,7.88755656341816
289995,11.027830780608127
70262,17.51658242868216
93775,7.695108525136533
77821,6.937662431825599
207128,16.018525292030052
272102,11.905165988916652
57878,11.992143610033244
221729,5.1791096627361295
156669,8.519504365529805
25542,11.306103865244769
148009,53.96401710174283
276905,12.230456483200024
22996,14.791532186570544
291601,20.764040249349023
211365,10.022507608801122
185160,10.037782166583098
176551,14.913445866567177
141806,23.568366513849597
289107,18.36091919761874
261804,20.67293535823721
127529,10.702624443491624
264132,15.665101038401083
289871,12.411775541506412
174464,4.488964285873878
123641,34.03723308716464
114155,12.029550299082205
29837,29.05757733328572
85642,8.403331531274045
140362,10.591198935920575
59223,14.505196652026576
186847,7.86530881690175
63800,11.311200618366133
283823,8.375333486925753
292710,32.64037478736828
126662,19.32493767607541
234143,7.088171530202059
138540,11.965759301537329
92546,16.414578713658095
216953,3.409145189963838
149957,36.78811904457686
125092,27.67600503893932
139736,14.357480562729862
285231,3.5368366263946704
175516,7.073108092615371
105957,18.185112195991696
183830,3.1356805978363305
295686,6.489444397691206
240667,8.130388383281046
205066,26.489930648053843
90128,12.485235420760317
233899,22.4516345143586
298570,16.33195262670931
240082,28.376623022054115
6285,23.71274733562746
130892,39.35885844283393
178200,6.3105891335140045
69301,16.997373526560768
297045,13.45367393565456
45149,13.16254460071713
9066,19.83899510963218
55636,61.21011661671242
131486,10.662489741417929
227852,13.448007678194966
227752,22.35314296974201
158166,8.820527560922804
138991,14.91563283362118
158135,10.90106043596134
224619,21.18071584028118
150265,5.462762271043006
121715,8.509882371466658
44086,13.060512217104897
205498,29.066784135225618
147473,9.716864901194633
190416,23.87183474085997
177684,12.623719606565064
50932,66.54442401261063
274888,13.184339009599867
70331,20.89079690692137
115869,15.713692303360377
284953,12.255691977974308
242029,3.9906178873864704
152551,41.47183653102492
169721,25.31378426590412
76770,12.39434309447276
192042,18.04082824319921
51071,35.60247493651907
38717,9.284031725885596
28867,9.875285071786111
71193,10.460539624908751
252940,17.39957310186423
245712,10.761301541280847
223074,13.911564446628445
194235,11.70854028950837
251720,14.21524969764364
108343,12.07028969984039
177686,11.494681567026308
93054,19.470735214292237
76797,9.368201454700625
191367,17.876342889661384
53090,12.44283441741076
221349,21.42622345941876
101761,8.21020045163333
87563,2.2591072142197874
97668,10.060640853645204
134336,17.889696359022036
209490,19.64272703394512
103557,16.269226495937783
121249,10.220124101972118
88570,16.85928831826737
51439,33.34381015874976
101969,4.984792769830687
226546,7.4133500316204834
278114,19.733391637752565
147981,51.12465228593226
33479,8.38496927381996
24878,13.96566511324288
228359,19.981245073931237
158777,2.642619790727613
245140,29.277119689050988
52835,47.02318272237262
7311,9.3252874692065
110356,7.670567901569534
240076,8.889609183613404
