sample_id,oof_prediction_cv
5019,15.168286970010893
161086,20.010824271507573
262173,15.212504286315088
152923,17.26715933040147
121197,16.357077182108803
39259,12.292173046621883
221279,16.967675928571836
265822,14.873057341959104
225803,12.223745087952457
46028,24.2790065303934
237421,16.31930302017996
276358,8.167797298881377
196117,11.071264564507793
166622,10.440075474935462
81971,11.94497662571865
201438,17.39374954249567
193940,13.72047325904942
248084,11.78041941628186
81591,14.524686000531714
4423,10.13044007875808
81384,13.655296660906167
103441,15.194594366807564
212312,16.04385825010477
108044,15.270037682066882
13771,12.190348875934298
181146,10.527261377726592
113999,14.823796302669992
296450,26.91540178177594
61147,13.98345885783508
80304,14.165360752746007
293980,15.973937946754027
274558,18.833234624121424
265318,18.96289429481628
76257,13.895101494369062
224856,13.16838925482675
132484,14.586912021292136
75164,18.519460522493056
263175,16.093139221655903
144246,21.754176405621934
150659,13.681970368149848
38377,15.38026882139621
206660,8.57727834095634
71382,14.474934298014253
284597,16.71702890823283
211913,17.80411694629559
120614,15.406897663290447
252912,13.075952299312602
82822,11.311036537389626
170195,13.406923270963494
10010,14.317219915772018
108954,15.650157118672617
22170,19.099457896759844
287648,12.391392121921694
193961,12.951369544485257
113825,15.251176901921628
16253,15.40720669122976
4654,15.092505892373595
145410,17.082595716054087
120572,14.922965251073695
222642,15.595184266197435
224230,16.86672517171941
269654,12.124309905740121
225140,10.829961388519237
144244,18.58156170556487
19505,16.464701878712468
206293,16.53737965552553
67742,13.686371098872721
143645,16.060583988644645
220743,15.467221228790216
265267,12.015300557379938
49793,15.552989422014814
224682,10.433653952867997
40899,12.794772982844831
39262,19.352904888629066
36254,18.728936582146293
190800,16.2810218793322
287605,11.289924301176056
188819,20.0528748791374
21085,14.161246640011065
220223,18.545362139520073
264001,13.713529331040728
40061,15.922309355114123
162157,12.547107264000102
133824,13.018307726462146
125996,13.079013275401005
160422,10.285450911118566
211170,10.082337141988281
165708,15.320178181428613
55699,14.658520133328434
98713,12.4709483528885
149321,15.50959105787829
207656,9.955318588315958
177264,16.793013420437568
110445,12.960070441368117
137122,25.058599872212287
252511,12.469040723698445
54370,11.641320507669812
281676,10.372073856961986
32049,12.877139203182798
172175,20.32529837194818
155526,21.819353520318625
48118,13.016489673959937
14525,16.190440379558424
153935,11.958307140882614
121935,15.656362926624112
157970,15.034155177949184
95098,14.469895245434525
53359,13.202957969502364
73754,13.420253326444845
109794,12.677566220727781
242358,11.424193878922088
214211,16.678947671705643
106838,14.839585324444322
30771,13.749378873137365
94454,13.310640496207467
142543,12.837331474945273
124574,16.92638023527006
121559,14.471625159748665
248200,20.59397109536701
193676,15.538511954203436
19794,16.6353258555265
176582,7.955201316314563
157731,18.537660714451526
188946,10.632166257361014
155168,13.439980622760437
229944,13.691414129887388
209565,14.537672145989132
125676,14.373830271266584
280994,16.141933282565937
134195,12.932824644491852
98195,13.30405359009567
253857,9.447907210707365
152115,17.666912419136466
113377,24.1029294977087
260035,12.578220863870563
206407,14.628048905179037
41396,10.935122358115823
239546,11.04207368679314
259883,16.24515234053973
290306,13.60628675811893
81365,21.386728243571454
31525,14.695366111626456
219869,15.507595528515264
247915,10.609115067316667
184463,14.250331930764414
272711,16.953805966585733
152230,12.077229939070298
275778,16.255220388783716
129481,14.162833586403988
166732,16.027709141479782
136783,13.068544270830195
21040,12.865193800487084
296685,13.850744848296028
158345,11.062061308648685
7145,18.70149991795765
171505,12.520435349562351
200055,11.021282256263392
121334,18.956412874312832
54562,12.231134130377221
51967,13.660437376067296
97270,13.539594618422313
105606,13.59060344396274
48622,15.230275358411632
161580,10.98596659517449
254041,11.83707116267706
154452,14.736612886562723
224349,20.322781768520645
134636,13.37628243879037
229395,11.624285232638215
41575,15.490004379565452
55089,19.534015539249435
27707,8.47267800430217
146223,14.713330821796854
168429,12.367579390463748
39990,15.773621933183279
200365,13.180957634965104
223272,17.79238345787147
134209,23.01196266945438
110999,25.52712947342709
181869,19.734625627849823
291298,21.182944981306694
93495,13.321013086204562
179725,18.73667576026394
246964,15.656295416592432
284834,13.74544792104607
251692,16.35377103552977
25109,16.554066544260824
100943,18.049557933662506
206824,13.688629742440916
60512,13.119802425528901
28814,18.013394408214108
134818,12.569580023111227
140581,12.378780290072465
232308,14.702200613361942
262844,14.958854387349868
143249,14.837009993953309
289193,17.689503661411006
188007,13.954989422864541
295122,16.67862733539949
235941,14.332302420281765
65075,14.576536103452597
143119,18.29905375581996
238063,14.10324397498118
98358,17.408916159904756
207456,11.497354561706608
289471,16.202354806697368
145147,13.97184255741679
167273,11.708628228017835
114376,17.457399646259287
68033,14.788696481960597
157159,13.023649619574437
39432,11.982111959295727
194081,32.21538373130785
262852,4.554109462070912
81194,19.63709268963958
274483,13.856988403001518
86183,14.095270100516826
132709,11.680783025347804
228957,13.657749720878927
225996,19.890653797979272
74889,14.588647587708204
78981,15.250870812786292
220545,14.664819447011903
82141,19.11669282453236
220151,16.585370539376463
48552,15.952228071369817
208615,13.201434239166934
177637,11.113215268737045
155591,12.088249959914908
245143,13.824503196210836
281934,13.904650364724628
67697,14.951820701035894
119482,11.643424402846081
28126,9.128158734497717
121727,9.334184929790608
70712,18.03290600895235
236752,15.303000532042638
81871,13.569030775773655
173490,14.824392398448241
251407,13.059779117546443
77727,17.045204357649375
207233,7.021878586902302
134783,12.481580142115527
228186,21.687443651502956
168099,17.258733903661497
4771,15.212260770323098
201825,14.357300848239596
60003,15.778097571322864
31893,15.033711734583893
247762,13.387385204732475
176454,15.743299876148562
88254,16.50023113295962
39413,9.376093730440077
62844,12.866704596742553
294266,17.53768644532755
226327,15.249069265721392
4218,11.209215882120855
53200,14.839985633353898
164161,9.627842729873732
297691,12.330275780994585
37791,12.900484220500399
104903,12.753099532904566
216624,15.741252149616603
67866,15.444493080010023
15538,20.758193232872753
207403,10.550519049282936
17270,14.822623040501679
158967,23.549598867040523
48783,14.197110895823478
285227,16.28848502173022
32063,14.69979734423202
79166,12.381510994530236
36121,11.101385960710687
201280,15.503227460141638
257340,15.029193898703646
224836,12.456856259008987
283389,11.524184836840286
99476,16.206633058125743
86989,11.249691995584293
283166,15.434886318481478
265534,22.042230124125773
82526,15.535215860696418
152347,12.628114934579752
285893,14.466996505042232
116704,15.008417557516882
94076,10.037046909147241
11792,13.53582007961584
98085,14.197596422239812
176365,19.35311354765721
32075,15.367850579559033
55530,15.664021133961686
205442,16.701461609566586
298777,18.518790386502634
160949,15.578523478260202
245359,13.301441498890876
182531,20.287605864803357
226337,11.494148921676624
235404,11.503717630284537
190434,16.919039037606538
33612,9.353028455887292
215307,10.325172927060342
122543,16.19449839362076
35750,15.469070521712016
274740,16.150428079969004
188631,14.773804336688125
190904,12.42242970212914
82665,18.04841798386959
246051,12.074408585065854
141060,16.611497741712
204413,15.287417475036712
245448,16.043874504402385
179099,14.27793201538954
214113,19.16282747068159
135421,13.793422175219355
109051,15.659401161270026
85470,9.951359585374139
262022,11.48982737640392
195698,11.015465487025113
14488,13.93351886184381
109476,15.745256028155481
167666,15.634404838782352
18012,15.550672965006758
119110,11.313437748639709
54503,7.488523109924037
143228,11.58286536284651
294132,19.33852227872205
184760,14.299839389616682
199470,11.509442688240869
98492,15.129377053763172
230977,12.794056014699448
80661,20.598430073457216
168994,18.32938602078125
258004,12.149911939043726
61461,14.696986510228129
93018,18.436562035759746
231441,14.647290715908373
226968,17.986595218007807
183743,12.326557822649884
69315,23.798377716874796
73724,25.047953215371336
240006,19.04301466424416
50173,22.595489358343723
12077,14.595391000336017
74245,10.057628123667127
200653,14.375373484964316
159792,10.916390557228135
77155,22.89014917581817
224725,12.845235020438755
36045,7.9243981466120825
36600,16.289363007878666
3119,12.03908883225056
87078,15.440243619982283
243647,10.712293304009297
235800,16.10041521950397
180235,4.306420049193267
158702,15.554149745504873
137339,17.911135147191036
81756,17.04593146302286
70517,8.064781359315901
259440,11.43627647112769
61115,11.965940456173326
124804,14.594874174796075
145443,15.123755849407573
134888,14.881279256435311
38940,19.763402033686756
290071,27.859979553661905
238496,12.86090033535025
61922,15.975075164356834
160084,17.037027515720762
67288,15.13962098683233
240931,13.32073993716222
25756,13.984337678009501
96636,14.856255794458178
219658,11.337293264584039
70425,13.250410688532249
9592,13.260484623348088
155569,12.749280034843572
298031,13.030013741066286
162196,9.751205430891732
86168,12.731828766777616
233181,19.178096085709907
37279,10.543490588209993
250689,14.867169858248207
204616,14.818673822986204
203275,15.918065495565997
240384,15.066134504212343
184873,20.447140689431567
58948,14.406038903855222
97437,13.733471660812224
104456,16.383768703237784
227319,11.795072121341068
170266,10.400749556980736
165557,15.807585001011688
217104,13.228218119891899
43700,12.832736623867794
218913,14.534464406378607
31729,15.664887273138902
71553,14.680412456238512
181110,15.725266144714936
298894,18.539598597335118
170415,14.492144365031784
153564,9.577472475823361
286686,12.923924945476102
223423,9.667114157216815
9520,16.21579611384672
146345,18.32876849368921
293986,15.194559617015244
254392,17.58618115503077
212070,11.776370475923393
62769,21.433003329643107
156631,15.170245337166918
112045,15.224657672820566
22837,12.965862954668562
148734,18.141062006964628
276804,18.976001567961337
282086,19.589612699554053
228084,14.969138505264585
97443,17.169493998081812
244327,13.86814337775456
211947,15.01749625341045
31807,12.233194210711387
285623,13.154077115706002
117311,14.318994846768668
198126,14.4455163013961
151812,22.218927682171252
47458,11.45089677233083
181654,13.334424278965223
289054,12.478115615954904
277538,10.75391562758673
126297,15.188927275284716
135936,13.366366464337208
76149,13.713294298341248
82680,12.519590812917862
943,13.544604587589665
99781,14.975913198530627
276972,19.322952990923245
262622,12.439337168820721
134537,15.50108320101247
232863,16.544882399385656
266747,11.995632536515153
5877,5.700552395021456
180035,12.540022755830403
33975,12.865732643285527
263935,15.73237358293327
89874,12.786033775826082
285051,15.49588305469154
10877,19.997203199844947
287463,13.22675951789577
15299,15.143904362990032
90076,15.785279485282498
199246,18.890836942391786
28137,14.977787314073298
126396,14.553969240173856
292331,14.036956973517627
234834,13.799472262820794
129786,16.29537820574247
172495,14.85820283336771
120887,16.552020093127783
130410,17.901380694191726
243515,17.066633981032474
198843,14.095010975255828
153682,13.558544498011424
133244,11.09094894248515
29487,14.961552280525188
157413,14.943702913025575
80031,11.278241503981354
121429,15.958623288098824
122881,15.505631722317773
88033,16.675420077412547
80463,18.242766050071097
55970,12.443250051478271
258170,13.302164379784223
9575,14.91532507082117
201043,15.828640198185258
287585,16.078307412923944
232283,19.732633485004474
222404,14.376311951926821
106382,13.123010991368492
203113,9.694460986410231
15619,15.657744956817535
137527,14.740793059246617
176191,14.23636895900217
15841,15.529496568859582
70136,13.502114577728374
206446,18.50469494237123
130419,18.28098849458904
35302,20.47169392458606
1195,14.212615540777588
172700,16.69433064241488
153467,20.035214015235677
121504,12.046222280636904
56931,12.231563155887844
212111,16.625964720488607
118221,15.27872137798498
84426,10.470445811405698
278506,16.095242217146954
148887,16.706970032766296
286763,20.54401736852321
51088,11.270340173004985
121183,9.653193932214885
36110,15.360527414086423
252952,16.951623033640537
252472,15.442227087341557
179735,17.97131451181281
48060,16.727976851801508
284094,15.895645585912948
233290,11.325765267869555
276360,13.817821082293822
173139,19.04096951620359
162327,16.300438528841436
179366,14.571400853787626
32901,17.644432942608066
152426,13.521379131423087
262727,14.783461182980192
230117,12.415602304893804
26262,15.062266200370413
110062,10.11114052100635
128998,15.440063316632902
242629,18.079448028878293
124241,16.556937836965385
177478,12.667268644627402
8018,16.322553039806483
99755,15.331100074950193
281875,16.032431253065525
124799,12.79321740658708
207704,18.85919275991524
42404,15.243069423762158
173907,11.49450340833604
223310,13.783306595669671
295015,10.592525495318673
147838,15.97479591169606
283435,12.765988738111249
220320,13.689028980680947
160849,15.581322175096055
136988,12.317048383945
207653,17.230281673861196
157846,10.58883631139797
273164,16.342218952460023
294770,14.225906935576864
130634,13.564283237218602
37904,17.345043978546848
217181,18.912744405051196
107666,17.099598560785942
22240,15.562479624132685
242914,12.985051989831025
130901,12.780512979297095
29900,11.866323954944933
66625,13.916694640888853
150942,12.783276387335672
207000,16.56436100680748
52145,15.742329869202731
11121,18.724750693195077
196718,14.55600526044998
141332,13.802750573704163
250353,13.11928737216861
184167,14.943064311616018
102022,11.351387865391056
77052,14.954445132094683
52867,12.988346662527704
252935,11.756297073066474
25175,15.83852529786257
295299,18.06388351369013
7366,13.827108305141932
138157,16.636124745594202
180541,9.45733482077615
122643,17.991661334916675
42037,13.788188993442791
5690,17.906974014066805
127369,12.506722993943844
132097,17.852589457010474
11322,17.818222057730512
144993,16.87726266248703
39507,11.389836000610684
217490,17.71348745725087
152749,12.594663346749563
146551,9.896119901691593
232558,17.48366341528723
141441,15.344830916821262
125032,13.305489420402354
52078,19.015069637928896
65169,10.799041429464342
117137,13.582100572056062
187030,16.721726695517745
283591,21.014976356623936
10448,14.637627703755744
141338,21.299588893492203
64094,16.022355209753666
115116,10.970037066850828
100757,14.703185236373981
52253,11.441383317168619
222949,15.949681975129636
31523,20.51627762886964
157475,15.903450080668527
117609,16.568565930732507
234107,17.82095011662204
109990,19.160592249992902
66480,14.76373997282101
193756,17.991964710988725
70468,13.230083991576317
284747,15.240184556075963
246761,13.075905315831362
115730,13.432067887076249
205948,12.632521556364887
253292,20.20059960900606
24368,17.708553530538275
35815,15.224031026830112
38332,10.780492307722762
266012,17.588640684203032
293765,14.880340258971426
286892,13.089486711209377
90657,13.311780123721592
110358,13.017866559702956
282916,11.995322700184316
288447,12.251155407835004
164794,13.857027367055325
254827,14.395104336318406
256868,18.822706801212135
109135,10.42614902533531
26673,11.31142105195318
113422,15.364233454789783
201566,13.949581465603544
25004,16.493873580550847
82575,14.054878754285175
32899,17.23043814629542
24572,9.100600632006053
157610,15.332470692924417
202789,17.378490257594436
18375,15.04855846052541
243211,15.395002557916715
86561,12.914055590435892
77880,14.657179942402797
36257,11.09149955203344
116649,13.976672958496644
151800,15.874498508383539
149342,15.28518865758679
160287,12.360222449611328
79418,12.957507854675834
175173,15.071593844123786
1964,16.795512242838285
113786,22.05932185377655
58818,10.105237240645025
134909,11.463439166943072
56943,21.582916173141072
36782,15.625424384413783
56775,12.407061754032418
89548,14.664113588740452
41251,15.496870248404324
131597,12.957987055905255
237392,13.612626119858508
264513,14.400548618952293
237324,12.746336630685061
285103,14.327364627286414
127201,15.516870683624433
283607,18.659321967515325
269683,10.093913531405681
84091,13.83543570455166
79633,15.182629403238145
207619,12.087207760437476
38135,14.626204635487966
23124,11.062961473744895
130806,16.04209475089379
120231,10.17264744997457
32318,15.554019501060843
167305,11.884321697941054
143863,20.363882757245783
142688,10.648962532379464
149633,13.22556561082091
52333,17.722993170478066
65130,12.6842822390287
230272,16.2789083887262
108973,16.750104634893667
65969,10.537286084418291
8804,18.533673752349173
13342,19.021388716186063
164067,14.678210633365227
74372,14.100874772594425
218632,14.246783644246925
12439,12.773240734687944
188358,12.65535413535553
56341,15.412159755862959
74356,24.499647462662715
268289,10.061625543524437
53772,12.459728051667154
104558,15.514051367221644
35474,14.422804637856887
29780,16.25084368504721
101217,11.882282143236052
164778,14.76172185813737
243197,11.168771967512347
125001,11.014597511183913
154217,10.843027433221131
136407,14.962522720331496
62489,10.179428793469727
100448,13.44726734010293
115195,10.048712967796442
160827,11.601304792302718
146818,14.614168207032739
141232,16.992037422124493
108969,17.11859143817405
205024,19.078919939907173
210960,11.905254990939083
231693,17.174645410743807
255656,23.295830619109548
215376,10.644619599436117
178136,14.139685704675886
101514,11.835277778547646
167704,14.818047772062846
250645,14.028935682480107
149828,13.89092933779685
76832,15.467927940422175
77705,23.062601188878627
191047,14.153520331858095
209026,11.15055988582447
178384,13.262225511415675
257898,11.801696651151543
187717,11.571968124690276
98522,12.515681489097535
246691,16.6989844331634
143476,14.824226394836332
69569,14.924597756977112
141344,9.900646274378566
98038,19.10917859335376
36980,11.741983447926163
241002,18.205480199404406
187202,11.417394623815875
242079,15.089448291230813
137985,20.102218067972668
108896,15.327818068221301
111976,17.094356254220575
135739,16.952410570998605
213192,15.068574695686422
86115,19.113834496399384
74595,15.111847064435697
214979,15.414390296794327
244456,20.237641836387617
199672,14.079273860803893
172416,12.406857180065945
150183,10.70073277499922
225291,14.328530402407837
219792,13.984834269923246
126856,13.450767372900367
175343,14.106016917860638
176630,17.925925171288647
293923,18.436302531391952
55960,16.42452479799547
59795,11.717545535888993
140506,13.233249748072458
102912,16.285002370407437
284256,11.611132962516692
243755,14.953946837342126
9743,17.415154024784357
77861,18.060952095400065
73722,13.849990699732837
18755,12.003532759090673
68003,12.402363733209077
23166,12.485312413555226
98842,18.060211358719766
51493,19.551583893401006
215224,16.99301119584646
204941,15.4579347158313
111844,16.5404405882039
52129,15.708550449439574
232524,10.911524765623534
224957,15.17948910101163
213307,11.68391558651031
11806,15.582342156646618
95630,14.296024302148568
263915,16.546463654440053
71221,14.209028890143445
47235,17.635446956411556
139823,15.329947598865072
49163,11.875830799442069
58600,13.310630260443409
17777,15.298775977638897
208280,14.805162663200198
2327,12.90741248594252
284625,15.013555665721313
23493,12.349931443867332
116202,16.96718329513248
135754,19.371114797551005
73553,13.297272007794039
78338,11.5300985092999
248626,17.470491632922993
76817,12.98925716947277
261295,18.929092241789107
275951,14.714199999036817
259240,19.758427496972363
131433,14.184308019647972
69450,17.647727111381734
70289,15.134053912162056
91394,12.486711075908671
106782,7.020170848253473
123025,22.78219535216536
79727,13.327474579904731
143599,13.977840628500772
246899,16.915890679364807
31098,11.918972731463812
164706,16.133091392260535
257041,8.807333354649217
266844,15.035753204903468
223377,13.840922673464716
113414,11.94395817921582
1488,16.90958708231622
96172,6.678256812004802
126857,19.445277610791692
258880,15.326825420324653
112735,12.501452467216563
281743,14.49801832625265
230999,13.64529298860492
153888,12.350001467228067
120257,11.189815582860836
124644,16.311343667968114
278877,11.186354696548387
15500,13.265235164817623
17363,13.465358822613641
152261,14.960460130604913
131472,20.211247304991414
219793,20.102343847368708
76260,18.579979111369298
30188,14.779040194554453
258998,11.508273609320801
114269,16.44216054081196
249324,16.440289300385245
252109,13.609160029050377
134046,17.390338008659214
173922,13.885622623654161
122092,12.603803418013312
224087,15.601072731827848
245768,15.004250259073771
102875,15.683476404065477
273200,19.06213350677281
32447,16.809022139533916
195617,17.065027384362278
22651,12.335333233128809
239509,10.061559611294815
11776,8.314744880480704
72230,14.94601045391674
187626,17.14362040283871
110228,12.708237521446796
174210,17.955585123067415
35099,19.01831960955919
262230,16.36607606887018
289500,14.761165700624918
115739,15.453975999706785
84232,16.320616169429158
278526,9.583352579165132
219940,14.451991489878129
101344,15.606416897464449
158008,9.548867869789374
78075,15.8591811187917
216048,15.07968473925881
103041,17.43707573155548
205629,13.326965614461535
58336,22.628264361062882
264872,13.422140942892206
36543,10.453560124643255
258074,16.536250757833763
55066,10.184296843373584
26434,14.715934750782804
250348,14.14525992575349
191864,12.448786434434183
132845,14.034171616656543
56752,15.742884722263906
175419,12.264646255390826
230673,14.881021783864094
48921,26.175399548514537
121981,15.529429573030907
46215,12.507228583237936
154379,8.935263166259977
59463,16.31318456213984
144213,11.911407085126006
152673,20.90875147053718
171079,17.918783560521838
120037,14.021663592124156
89106,24.937223314835894
49123,12.578058999829096
112966,16.43179639313969
13130,14.818685137387458
239008,9.06383713447483
161097,14.39954625647475
129185,19.83274368881725
167175,13.056665349826769
236203,15.125966417629918
57962,16.39921009763184
74440,12.110927402861595
255574,16.771039755181874
238327,11.273327448667168
212926,9.98365828677259
105545,12.325213892950684
71084,18.668393690553124
148703,13.006942086937899
142124,13.323410192505717
33584,12.317724682880653
43170,15.926473567317114
63919,14.179736368693167
72273,12.500055494745679
266448,11.3230090835008
159597,17.530187682536766
154107,14.713267133975794
41151,11.536062795271986
165874,15.09499997467804
110614,15.910883212552665
182418,15.204246111168409
278464,14.134579007097354
38978,14.173306534752586
283862,14.547836829817678
75225,14.209427768030242
162605,16.302765041986948
43611,15.960835090546478
221539,14.111567933921084
176759,15.112419437791125
129825,12.445282251510461
33639,15.449626041471632
107072,8.816164223651253
279642,15.161438405727836
63751,14.782832762735948
87913,19.57489603185115
214794,20.070560618070925
217086,15.366742335570954
214866,19.08974189911182
39699,13.928983564950782
118361,11.58291036276019
132987,14.056293029654121
284587,13.785276986728366
225379,13.858816281381078
273585,14.541036168606405
140535,12.109258284559944
23749,12.650487745940225
126785,15.28063877880987
190417,22.52088267191743
91029,17.742702769607185
255512,13.753546545102495
13797,16.07987512240171
193004,14.88581600196697
7818,19.446330537255538
26304,12.054850443024078
160442,14.97474389228548
265832,14.611141938899914
61043,11.87710177480259
96977,14.745199577600356
32041,17.61540187677463
213432,10.127025286017767
209841,10.11123853822508
9771,12.687891136187512
138472,15.919703208769814
172876,12.126015364768879
111449,14.519926763754633
268062,15.593063663963267
238484,16.43836421143609
196095,16.573324907161947
223383,15.277254369534443
190993,12.5515587726965
38361,19.420807481672963
93442,13.798417288148956
16444,13.365955445175398
167648,12.800223816773688
106363,13.229914356767132
43941,10.892940584326194
209898,12.389562797301345
66592,14.812154302577735
26103,10.92572719005163
271230,13.066317256763583
32819,12.321830840304948
45404,15.284563556246283
201902,13.984777107425959
290682,15.203705245128482
292811,18.24687259867367
11151,14.39760413538199
184468,15.267539746792874
152121,8.580790855797234
253549,8.03872871473586
281046,12.500415989932259
204422,15.366500404961027
46008,12.40372822672898
287157,14.527428960642187
217629,11.333299435739686
8186,15.894670780968134
178110,12.896259342216712
294920,13.16305300854527
73954,16.80925567116152
208980,12.26675267300495
248473,14.598551816922502
119644,13.9962818796292
195344,9.422102734822145
295902,17.581258642812536
293789,12.521189674982505
251822,17.850809597227496
278469,14.38164323768935
143718,19.244768679030592
37061,13.712627808120311
206701,16.15473022716076
47025,13.761146344167114
145278,12.33339712444913
42456,12.741644220669384
65929,16.351934099882556
214983,21.835926033915243
62304,11.999735465982058
40554,23.151988180712316
295054,15.140375209613197
153796,14.788353932685721
141039,15.767848164479027
139991,11.56130793043139
166407,16.209324430528234
35334,16.51086141273591
288442,18.808774426099994
242897,10.24555183656951
105399,14.417532601880119
229959,12.377045178712557
205430,14.186476686965404
26723,15.49953714667459
114677,21.021995093264145
39407,18.653538878123904
198533,10.681594555213707
68799,14.473163433659286
127766,12.892645191373663
238527,12.946780052867929
28081,10.867601251902482
97797,14.173161831515214
236218,15.42177672445002
266292,14.080658068265315
257446,17.85788508397472
84785,6.400141902393515
119790,15.058743407468334
246568,16.561191226676073
5211,20.462711518869412
48585,13.743781626138679
152619,10.059088754695875
100795,23.92154805261967
130915,13.891032296104996
202659,23.602468059263803
270083,17.66056258060416
23709,15.612123197699994
139147,15.057483813653683
61960,19.164769670058682
56304,18.290000614034504
256212,15.859285627207804
52639,15.23349905464314
276035,12.884525891776386
10616,13.966685423777344
131837,13.787487380064597
269788,13.576045516228485
264901,12.635918487023458
87163,17.400517477458358
257468,9.79840915464356
174257,10.999991700654776
211,15.625238086384822
220409,10.329361605642037
209671,17.517790670856574
67626,18.87897039375723
107244,17.014576406485084
2381,15.745810978191702
278087,14.10914339117476
51562,18.212020043657134
13257,9.597858685504914
74862,13.917740264174444
36038,13.54438959153322
231578,18.59564261934143
206683,13.819993940556646
23433,9.407365739748657
226517,16.222643890876096
160773,15.336100271039541
58016,16.280469792515934
250774,11.829645244219382
178641,14.37645492653098
181402,17.225535981530022
87522,21.863660858132004
24066,13.407596522816311
5980,14.17991008798365
33990,13.055164016167597
253761,9.591058920366656
157760,12.962190755054003
28958,15.345314140973215
169156,15.097298709686179
249285,15.389120759045834
159183,14.507654226004004
153485,14.687793995391678
17977,13.77031352888231
174820,14.339081226056743
103477,11.65890692992584
120657,14.355785076187502
45153,10.880725864866212
57531,12.28733787811434
170036,7.358787886833943
202146,15.302837281454682
161390,14.876868722273109
138381,13.360935110320602
206514,16.147435207270394
206275,12.63487818868886
283177,13.781072158669568
55578,10.89658192108414
173939,12.564634242696531
129483,16.337055472007
74147,22.191397756789392
215391,14.363288511862422
130499,15.210053831864506
207604,13.451976734832156
37921,15.967824178889657
11862,13.732955298054241
116281,13.498228785741734
150369,13.098522483786802
267197,14.17431587821578
147604,11.618694143519027
277864,13.312097461307912
282463,16.801389464472273
94027,15.465207267022386
174251,13.031365192592025
212451,12.914496807556613
135631,15.089264163161197
89870,17.135654072488133
122848,19.057513481755596
196574,18.892824084234185
52471,15.906634156795178
101704,11.46047988892424
49188,13.017996902982203
34428,11.324628046747053
227914,10.622169946747038
64269,14.962366684852713
21475,15.278364316135892
131212,18.821090540363695
233662,26.603330077884028
33137,20.245876599546378
163540,12.272042330676229
36669,13.424971111275852
25427,16.334902064689196
157809,16.95422546253547
121012,13.43427365529103
134570,14.061757544442603
130280,11.473822993639057
142640,10.303236728625839
243286,16.92649135914919
41148,13.480268810771609
239554,14.154438031364604
161763,13.641689987215587
37523,11.343257004267821
183914,15.267446663450105
184010,13.624427441124332
20161,16.161860589782677
276125,22.95009910155722
210060,11.514433378484657
94393,12.871079230495754
262434,15.021720479110453
128255,11.888524690087817
120849,15.860250350870245
204748,14.460533459059171
238291,13.960274497655133
185884,16.238788812729236
124621,15.050992155621515
29458,14.977745410713412
52070,9.31066706838175
140154,10.988001433993492
111107,23.565213996689458
146327,11.631486881023564
116280,18.4470702383387
221001,17.675967010228433
132758,16.84497531105032
235569,16.960998682111736
282891,19.453185633976982
121584,11.100924338276146
138171,11.735089222620784
280384,13.769419090605654
116510,20.338328448990364
151,12.377979686831473
104147,20.577286418970985
93845,14.790729344853096
129018,18.523965922749124
183411,14.346646019006567
260492,12.316149880271219
83389,11.546321667339013
288257,16.377051582950063
146093,13.561845819407443
162410,19.05741784030633
286910,7.873617783839917
14693,16.42347793817238
242675,22.810931843362848
2176,11.522106754409029
161827,14.822411787102983
125713,13.523892881908154
247798,9.952550269559646
15605,15.776193579317212
178072,13.570156242190626
157590,15.808574818568193
3493,12.172115219969674
257386,10.712444096109676
18758,15.82589202417104
243623,15.099428882390342
192910,13.430096401448168
8522,10.553479826405363
113314,15.380346928790786
67212,16.582393989184148
117401,11.921323079179327
82264,15.113890799525073
238645,12.008050657251669
181916,15.533741505231642
234201,14.731612397333716
115286,11.684006309268707
257074,13.758493006687212
153289,16.301387246426803
163567,16.945567854446935
265771,14.567402992454955
7398,12.78534684200489
263034,14.400849707602841
21903,8.170674227727144
63569,14.824856463238216
297745,13.639557232648954
101657,15.905493463117178
68814,10.308215308056045
919,22.3027137165551
92772,11.852827592411446
242187,16.377871918678238
244712,10.685683811058242
283564,15.559415636561802
228825,16.635498244531693
61857,17.477230535764946
115191,16.953711795372733
171958,10.840878870235771
156727,17.35978960529721
125741,14.521684476753439
34351,14.024088425191998
283265,16.837420787758177
36407,11.55179390452706
21330,16.440222771088234
264777,16.206940739451984
220902,10.565664175247058
217341,14.330372434722532
231995,16.795189794423152
209405,19.30021186840903
273321,18.990327991110046
275175,12.10398664192331
271126,16.053129779752986
43178,12.282830652427277
292936,10.679898546856402
85873,17.00367038440693
232339,18.219570194993143
106136,16.3949129947823
182357,15.950809484856382
162735,13.156567785896275
42127,14.955243957681414
83553,16.65432400675517
212063,14.263001247694383
165817,18.56765885980529
158603,14.744681541283244
242644,10.714253752750668
248587,16.881218488098664
200670,13.602964916643254
86684,13.39888103178338
119883,10.703966451698756
263853,14.44851414569935
59239,21.21863092112868
159874,18.024771475226377
273717,17.97305599056985
116484,13.896756477627388
10731,17.9224284679039
8868,12.813726941127625
73346,16.028549524716485
27924,20.512107440329213
254074,15.065307145084976
148046,23.25765858921421
40838,12.652443858547493
79939,17.25447259725618
135270,15.859506704838115
24385,17.865287067780006
233046,10.6052269192251
292020,19.898674296422623
152833,22.686546222664898
175697,19.234533774899276
58290,16.974822774275705
238530,13.580557023953618
276108,11.123287075920066
220665,15.270538090987458
289846,11.682718106912368
48730,18.68286553489697
