sample_id,price
204850,56.163576447553176
115903,14.79631089928605
101997,14.932616758762075
63317,15.119758925358052
100996,10.433417936901739
124629,14.795663112462579
23651,19.50245727986811
229036,16.42177316049162
108292,15.633927089132335
70670,3.390233950171802
50980,76.19149354993179
168087,2.559338526532752
81517,12.680309277970407
13191,5.571859859805061
189382,36.88626382414617
227975,20.114002367991883
185749,15.024033158196229
25126,5.692449845188045
259618,17.078093486799126
127516,10.727971455181327
205421,15.293429727013638
96593,9.032596766601648
104258,8.435186799050108
223139,14.045049408584257
11904,2.338977093713208
37786,15.870136590539474
62006,9.336373131944141
59818,52.13886717242598
253323,12.749289176297609
131710,14.113852081809327
265359,14.4708674977073
156761,28.550261500687707
236069,13.461916947102875
106999,14.934530722841837
258871,6.47360268664098
193070,14.924033912902503
73293,14.531709493450686
80251,17.568095731386418
187862,15.40211079432136
208647,5.485668860357312
233429,12.210062883123662
235505,26.45236647771509
239843,15.220133063425294
134334,33.73806089695251
257644,23.173047386829047
144415,7.31429086497115
84696,10.832937244832694
156068,8.897368569814434
53315,5.086406845100035
59012,30.899029849868157
155259,21.62436833073259
211895,15.484947269399115
133748,16.151748452219426
95876,7.186596250285193
250723,16.000735654416143
76792,12.23520976065211
267915,11.924920157054622
41496,5.987462421423067
130258,15.656450946335053
121598,28.440706419777243
9884,26.704860344395442
84157,4.314424729367189
284318,4.9545247157923775
68445,21.535299176570884
292913,13.523900548920137
42069,7.535868582645708
94193,16.05932477897819
162275,14.969457823816226
269435,5.270073872617783
286210,58.42914707904887
190154,15.134472787803038
130368,14.372128579725278
54410,16.083830734027348
211512,15.517451751247826
204724,15.137540355418217
98124,13.9437143073067
291767,83.17059722977447
23987,73.07025184691018
22185,15.95971814607752
89755,2.77299804471567
188569,10.38280918838911
112266,13.446356431010758
38991,24.020979682929966
84658,4.669720794402913
48182,15.419787164530888
114354,13.629412336434719
155580,19.02478388024236
131752,11.98438139111704
21463,15.06457393062228
183942,5.932118249808558
22522,10.73063138648192
139436,2.879447880477528
164100,13.869994062781826
95150,16.78947965357218
46346,15.758574244750712
71176,24.811063388679568
30047,16.657430573778466
217640,10.307719192216394
37062,14.860675989044118
97867,8.900222686031004
14732,4.798699381413149
131907,8.740369879562326
112565,15.041489452502283
16779,12.396178656235021
117892,23.09621554715096
120702,26.01180002815887
228444,28.930450605344344
288082,13.804248327607073
210201,17.277346175026015
36513,14.383475163375115
241070,13.123169790084175
283070,24.846241783738012
219608,5.439004493217819
61598,12.628608265845614
227707,2.564496130738908
85753,31.71379625299516
23101,15.6452341403165
47685,15.048048791673185
260377,18.543786430352284
116084,28.2338702304629
176401,8.631426286668132
231393,48.109861446848534
61122,17.493155584335497
176412,21.72479808987232
123544,14.119114950392262
169799,86.2271775665078
144064,23.474602991697576
23180,16.193863263143612
205942,14.87035541080959
127409,14.705456460522555
4879,15.95971814607752
34091,4.8207652479911784
70128,61.217496670260935
174788,32.112120213602296
282736,14.136593502819917
72732,21.63057608628824
11712,6.820875735539899
80626,21.73157986162435
135479,12.968491415121152
110698,16.9016155941888
200585,15.117608541631064
242306,18.75390204581289
256893,14.486747603941215
203978,36.14064575374197
243666,14.79631089928605
156053,20.32501521783176
186349,8.231949888323125
21992,18.394942654786
233302,38.51563562628066
14921,17.469748481107658
44457,6.324072807784646
209214,19.448128863143936
101550,40.987107006454934
298230,14.924033912902503
182358,14.487407029960558
101670,10.21919239327838
21218,14.924033912902503
267796,14.928225538635214
116478,14.239649333004007
250243,6.0715880640344775
229055,29.337977497932076
45164,20.551801972328153
154279,6.079075692603165
260485,14.526886437728562
140529,29.309471694954336
119549,4.4488394759453245
97370,23.62668690550514
193398,15.720606684774815
245458,14.526877171124045
174435,13.797938987388193
127527,14.666304799703292
150101,6.901368198986342
73455,58.834658478880485
208760,15.066331793308237
93853,1.5546627699753137
72326,33.65608100377095
206835,9.829393370386109
54456,3.3167554300729387
152928,17.056958269404383
209012,16.22423490774256
145401,21.357332476509466
107314,26.38702058312273
97023,15.286074766058288
109211,15.503415322969936
291366,5.662873434313701
48608,14.69832889049295
243107,6.133680565911917
17698,16.38947309995623
50425,26.15463101072109
53318,14.472596056729738
65418,1.721392785378756
184253,14.924033912902503
102340,14.92672764952345
229488,40.91031291889362
253311,16.167215297869088
184349,4.652079843509627
31907,15.77876977902465
114333,12.886223117544937
15807,9.375380888076666
163335,6.733638170372904
36709,13.536715647124709
227344,14.427480310593596
7012,4.660288291094328
219468,20.80200530340888
221342,40.033267048615315
54073,13.006524634415857
104670,3.452881470509242
215367,15.157615439835638
200985,14.362108469192702
55933,8.572994117139293
14573,23.21495300891923
196147,39.523131545589266
294049,11.278891393647214
207377,22.584999190074914
275571,24.27172725838066
145561,15.774908854778634
226872,8.28723468211907
9803,15.108118814455786
89356,53.1843518001615
156964,14.526886437728562
102353,16.171915015798326
129913,15.117601875528784
14591,14.794616735567478
147301,33.37805291080533
235199,101.35598429860727
164326,14.631511116617519
174082,17.687453226634194
119242,20.62809809518029
174387,14.254759393992032
82713,14.631511116617519
129385,6.1958169255635
277531,17.017842351952716
47054,15.434295995451016
161010,47.45160339916597
18805,34.9011968188858
54433,7.799795132586246
262480,14.244181803141716
64169,5.891346262278088
257311,35.303116511019546
257166,8.378298303746577
136348,22.133934554055553
220705,25.845416848176747
242971,19.741585789886756
247173,14.634586893623283
121066,10.684153202785513
189033,52.07228003098284
234098,23.084784383181802
135993,8.71640410906756
157423,137.92606142890787
169352,4.502224910476602
265704,15.66142495690345
119670,8.955617994917883
17513,14.832624294374869
1458,61.212547240933
31634,15.431952026462824
77266,13.40676108121309
64090,14.377376509215281
222737,29.473421531344137
182589,13.632368147176031
178275,14.913768490415888
132590,10.92196921786181
183389,2.90763056438187
153712,10.155640929098501
99940,22.58342318956444
93940,4.289421635372887
168973,4.645134147233385
290892,22.881394492573406
82306,11.30669960252763
169278,8.727099064703262
14906,28.56284768502481
217809,15.268037548958674
3422,7.3349477737782465
196205,14.494806918262103
32192,15.670949101718165
53657,14.267570401420455
14576,10.773478420502595
200121,15.051408553504054
229026,15.02328961504401
102132,16.9016155941888
170710,3.2465833596725364
295469,17.30927393514623
108895,14.383475163375115
257741,14.68560036322368
77489,28.739256923761072
115419,46.0156476845215
254417,13.453535081392598
197221,8.905432402890376
58625,5.56904314376666
17317,37.71751587778484
171415,23.759710249201582
96969,7.3751768344560364
259172,16.27314679502464
53852,9.946979002021898
14883,14.381448624638878
64570,15.555022235642792
84222,19.39259952209243
271711,14.239649333004007
150837,15.44729905768618
268742,14.832624294374869
6094,30.916068418987095
288710,15.36142898573004
168059,8.365787890050633
21033,36.62293691520447
99157,14.79631089928605
46484,14.580133674831151
148488,22.633101893803957
73629,5.98984154900134
67239,25.81264471575013
17657,12.015343932813373
279394,14.402306413556358
196767,14.239649333004007
71237,17.144094127238567
168717,3.594866202325461
37521,9.511949016612098
232388,15.318932053827044
66705,14.913768490415888
30144,2.1250394385316747
228842,17.635393769056
249721,35.22547462253401
254783,7.022464383512755
179168,15.15256397118327
264461,2.1421055666475146
4674,14.257459620095462
202292,14.604624692059662
179991,14.688775488377463
263832,10.784789029144633
191415,15.678219576171482
210158,14.844280424033697
61296,21.848166584821122
249561,39.06976754851522
2247,43.310329873745495
60370,15.393539408339759
235618,23.752400615100495
174562,22.08785042904839
24333,15.789867929096182
6398,15.162426869825104
209058,19.076246969412978
201196,14.543358339299047
206447,28.902235522119035
158511,14.90754068741199
287008,14.509889331244253
274784,12.918471308082262
79511,16.63519768430981
263837,15.519718245710191
295368,14.779658739115177
139201,15.128207148475514
298258,13.086978028614789
259175,19.50205351166024
191622,15.61114935059597
35193,3.5173148339939697
196743,10.832270756752246
216835,28.354957693783536
62162,14.90815528939181
133270,14.592644973784017
176850,14.924033912902503
82687,16.281989555181752
82968,9.538096033406092
228505,10.768995860155476
215292,14.942397838237035
34994,28.916226538072905
255299,14.739541642078112
5998,29.309471694954336
297942,5.448883942666182
39422,10.252159192276864
135380,12.389703103751751
6765,14.1712940404428
249232,54.48818602101196
141764,30.013554728455727
61989,6.83377632932069
254687,14.924033912902503
66726,58.93337966948538
30060,31.331811610102605
33197,3.875504095418318
152724,12.07356407620188
215500,12.414714414795425
135403,7.794614563023924
284805,11.248096619178618
98805,15.402672051126526
232087,14.903716091585524
173209,18.51908713341925
57919,14.372750575564801
194274,34.77809499673261
263411,13.239063796471665
196137,35.39692945378716
70284,14.851703050953182
205483,11.903998648386695
47007,84.52735369056144
222430,15.186821765566314
19043,31.562972285633336
289889,9.25254446613579
296425,8.377455430060595
220852,11.298253382109234
251685,6.806067132392227
108063,18.408776891555256
129859,4.203048720207989
278560,6.453222586615463
41711,14.924033912902503
204330,15.095110759146099
138400,51.92767896946097
189641,8.595019609771656
297359,12.195384470589776
35125,13.078619985702524
177326,10.51259345910172
159636,10.130942554512929
63911,7.026542876634078
75115,8.099774371986845
162685,8.530568234422795
133339,31.597289124631843
123289,25.78779410858513
23954,22.837851202232386
96384,5.04836406146869
215727,45.51987469433171
248362,14.498154890769891
87657,67.93035157347154
133571,11.939938597067693
259449,6.637525114589001
263036,24.983629851184038
182041,14.924033912902503
106419,15.074624105699897
185096,14.956730629348533
45065,14.79631089928605
99740,6.4861164394179855
259187,14.609393979372244
62494,12.215213840062942
147025,58.47786614481746
38190,13.404585843882428
182956,6.885806457331286
283580,17.71612982911389
247873,13.027679343859022
107744,5.949516622190733
291378,8.600360748434637
68526,26.426401805078157
269518,2.163098343842875
119947,13.325533544885472
63144,22.48338562106553
273430,116.292383051392
198109,26.58034166064879
279009,17.347943085198402
188385,15.028061556667872
218024,16.065130218788717
297021,14.969130122894514
221006,18.468888492751493
106529,18.095681449425978
167181,15.05376455958228
250419,13.817514548287171
295599,8.486756703707147
116100,18.778660105580684
32813,129.8997021264955
287914,12.494178115947607
34528,15.04837137170271
231929,2.7956653308068784
278717,16.16759693729763
262085,19.109653920307995
167494,14.701090559740232
244347,14.376275996332256
51241,14.33614702150334
230162,6.921426225660584
183817,5.128662172348007
150568,9.241429695389137
156133,10.584912647311798
18532,5.376390628855657
263897,10.050410295202084
257621,14.79631089928605
201348,15.038527010219084
196595,15.855767469765333
273092,13.258583653742438
81291,14.644520697270007
43797,32.78369995256763
279955,14.039421825090542
149108,4.246783842863692
204281,12.639306819986382
202282,18.499774369967103
89006,14.924033912902503
192776,14.549558065110693
97782,13.88314303527224
185897,4.980012620693789
32739,5.271409679619712
278825,8.735878803616522
133035,13.995277846151517
167142,51.91102759723026
249913,14.795663112462579
225689,2.9899103244764444
206925,6.271555304516074
21471,38.38687154694553
160565,11.496006664152157
234188,14.857158215106715
199095,27.72916176929849
252526,24.379881000519003
227111,19.678426047130433
281589,33.49968991531437
177823,5.387285223603843
169010,18.270017080087417
151049,14.486397641563306
22196,5.979470254060191
107998,28.366864111567015
258818,14.905148265145542
80194,14.903716091585524
107997,14.480681683821208
254211,13.950730318653218
67558,7.986590143647737
38891,14.973659612726651
270547,8.597909950080329
48927,6.27279817621407
273626,23.162525869078713
197736,9.650543476223062
249372,3.561040471621115
101160,7.833346113213466
254677,8.656683102318668
198722,3.1970427059220743
43912,12.65070888148522
164821,35.4337790887558
220185,14.152305480558537
59875,14.259227432021683
132943,15.088156886145175
90768,31.986596876362626
263127,16.287406957065762
215058,23.468374565007377
249313,18.217757162840858
279224,7.728676511966704
85473,137.45492908003007
44171,16.531310697939784
128397,10.486765843653014
210265,15.500096016740912
47803,40.877252535445834
199528,10.224343001414983
185365,7.736895026976596
140013,16.123443196880167
268610,14.23718697575055
171256,10.906302326141775
107883,14.535098595271926
46400,10.753049177535054
146399,48.974734290802616
59841,11.881630831211739
6651,4.246614983449492
96549,24.975884081751843
202348,14.08565318581859
283117,34.174129521506195
138483,13.400943281676145
149817,66.89179594827243
279701,13.9941694650012
109350,14.992016713125114
274303,13.102915832484237
193790,15.075973352824043
52465,24.27250805157772
69209,34.63048713981397
277543,14.714524350904908
107119,14.924033912902503
96579,31.065756669123147
275788,14.739541642078112
95296,6.555484042596616
214939,17.036621101584256
86510,53.590927587342726
21055,35.44620377179098
287912,13.238790093467033
205802,28.024104329946955
197426,12.526872573394552
51639,11.193662809127312
19702,53.79249800374284
141590,7.387342774260334
145161,14.779658739115177
185809,10.157364760932344
199568,13.431968917905602
98803,3.6291342120910945
106991,2.543638583201737
291188,6.073962169530036
105059,19.656202412747014
155190,12.29084791131554
288335,12.286786568151447
288967,24.488815473354773
228692,15.048878345518528
65407,13.899018379404671
280257,5.802994131741388
35406,15.857826336846287
13193,4.242862024280283
287278,14.973841327532584
104704,14.839693898664123
91799,14.527772784078335
198206,12.946600974915052
211555,14.280449151116738
92360,14.913768490415888
55767,16.714160717204436
255011,74.38374016444685
107986,14.631511116617519
120940,14.799004242411923
157174,13.787198486166508
12715,13.622901068781324
289099,15.3650506907093
245557,8.302258824481834
99820,12.77215602029456
104871,10.09483382679388
117464,15.123081104322697
25179,7.622108765967498
207355,19.447329918107087
184913,8.650075563526709
151041,14.560329879376955
288617,18.481558371991778
148030,14.284921713099052
61057,4.13278490645603
37709,16.787277959979864
188401,4.110552062538383
169131,9.25916323058089
139207,3.1904651209081027
290902,11.980218554006369
185136,5.5713729361020174
207406,46.58226994664111
129341,38.812011450334026
40190,12.808816742683309
170509,2.9404379380298877
12088,13.843727272190787
69440,12.096641149040607
283203,37.23769563977862
76019,1.8380978425709742
53829,13.840833506182308
84842,4.455743423161442
279307,14.631511116617519
213773,15.440758996228883
126030,15.759558188643538
19222,15.6649932526737
188335,4.585670751019571
260334,14.372128579725278
289036,17.017842351952716
252818,14.526886437728562
153697,3.637582422432315
126687,15.096724177385482
201098,6.947738861674165
222095,15.095110759146099
157452,78.7808596418282
820,1.9163973514459536
220227,13.987954624924226
107216,8.436468461447147
189392,26.85940675691487
290488,14.019874327972381
287587,1.7792860562728587
75844,13.108107277263521
193712,6.548970208213193
167546,5.701133352243038
218640,10.263816788550198
107550,9.358102546045973
57381,33.62452407107771
190088,14.383475163375115
136682,2.3749776651786627
292733,16.77188474192185
142469,37.62685182742812
110891,14.877219632614676
218614,15.134472787803038
192051,14.846816307978433
13907,29.94880398194144
136482,5.595318661011306
209430,6.648493354296123
53660,13.956648202365438
143192,7.772009099819654
165322,16.33500810365214
102845,14.924033912902503
76386,15.841374596882368
79557,15.055798880346547
255867,6.073910166959891
45767,42.60298542441845
208545,14.668847367444672
294650,12.770798225471031
7036,4.819599972672485
109138,10.776675506325251
270787,10.094230526884765
267075,17.375964096237347
70559,14.634586893623283
61733,58.791467227389376
170398,2.768198530995852
56015,8.939070190287566
263758,19.989270439668072
36859,13.745998567855686
162043,29.785178366532367
90476,3.413514352560031
25112,15.043276175545678
59047,5.598895807861084
189994,13.928643765074835
68248,15.134472787803038
70121,18.627526921846638
12524,16.151748452219426
10495,14.903716091585524
166361,4.095846971870733
273944,11.303910850652372
134207,14.665330615511694
280736,14.140467803773303
34634,14.392166779324425
36618,2.4730289933851606
34245,6.420808424854485
262642,11.692832296806953
57945,26.274542904464504
16898,11.614618893236871
138465,11.184974292666102
26112,25.115888558095904
4936,18.46766780654503
213791,19.30044159640903
130058,14.20711621497902
161816,15.468875949200953
57540,25.957752036401093
61874,77.61125530002272
161216,14.742691459677362
288146,14.903716091585524
63679,27.730573430216406
190806,30.704588301046748
269567,20.26662696341385
225436,30.244743942024428
236685,13.602516996931008
231325,45.68901811574596
244202,25.618565324586662
296458,3.5000276376641617
182772,21.972691502980247
196394,14.66435545897892
106217,7.273307107451551
272247,15.111892907403242
53416,14.66141032553042
18263,6.941999887303548
85927,7.685032744853368
137994,6.106634443813076
275898,5.492085846610363
69029,20.49681969162754
206365,6.060136213691617
2742,44.843977057217195
3261,10.924867726558665
76142,15.760471568628027
62099,14.143080306011802
70251,16.107915636945215
30331,15.038779021955953
115033,15.30120579953941
171676,6.74613177315793
274714,7.473810402433138
195109,6.120056539246544
163239,59.546319819371604
199241,17.11888384075713
271180,139.83106313541123
211032,15.138767543501626
64225,15.051408553504054
47086,11.059764492784652
15785,6.7345475050399335
171951,15.225550481375162
114730,17.727695625565723
52536,18.158609879960892
231855,17.611396720606404
153921,20.701433316178512
240771,16.370930811509208
115866,4.640361259576008
259775,5.734652761716861
56086,8.955120514357198
40470,13.84610409556609
82107,12.758459228363067
229881,15.117608541631064
172659,13.11907618158906
183187,9.833346547218571
204987,15.863688393790959
101037,14.307550036162924
32663,26.428660221693015
90289,15.137791974002699
204496,16.82078905746453
274040,5.61305258252696
40536,15.198466834826487
299213,13.60081705216451
47346,4.832654426281726
44605,6.515990281476308
20324,34.382758773682
143267,14.779468949477934
84559,15.431952026462824
182301,15.15759239579365
94653,15.431459664742878
57948,38.540773135700775
53006,31.4809247519732
109336,15.02328961504401
51183,17.905235825196783
215010,21.9611663881086
281,15.082109393883066
52399,3.2430190570410407
227723,10.86936956453001
185479,8.847695159336576
275238,18.897008400304944
32699,8.955819771291095
122853,9.601753999938035
230080,15.134472787803038
45786,14.581130175445344
35324,13.378285303147338
289393,10.129480199141634
287675,8.037759098672758
202896,62.47237950931831
145021,33.88912979793425
291834,14.78263727984236
14590,19.027956105312796
38919,13.24269927916122
73374,18.77833782576734
213101,112.80253342480493
125375,11.443735240463448
213689,14.508098645871964
10053,10.309851598237168
197438,17.1910085813466
275901,15.277439560309897
25157,17.497955426075755
206233,14.903716091585524
39199,13.556105473771783
137243,14.835396003331015
274200,3.2956012270009367
73789,13.492980349065556
150307,14.702333166713748
109597,10.147567849342805
268715,29.2657290438004
3570,22.979044576223547
72789,16.557783989242058
53042,17.116801870949992
123129,11.82745267807817
11823,112.80253342480493
130671,14.832624294374869
101989,15.099006728749494
202227,14.038530479857352
93849,9.106901530668091
229527,12.934644707418041
143117,15.394056206269383
74607,6.853464128415599
285327,6.242540326368428
250628,11.283715336238764
240337,15.26342819951342
269239,14.779658739115177
158043,12.14961680768945
241729,6.466708446331458
100977,30.164429301169484
294129,21.613660982085378
71941,76.81530600055036
127598,20.206923710832385
54725,14.851703050953182
18151,16.582159488712303
89959,15.134472787803038
263202,4.954292987028801
133118,14.985425650464311
294454,15.47156126087522
133078,14.79631089928605
242835,14.400557705838633
5596,55.85970887938021
136232,16.424921505817927
214681,14.781730537948823
167126,14.333047203298399
251405,15.615924873431489
285963,4.872618898548112
251538,4.448370329703006
20438,14.76741673910492
135718,12.539486636106854
5898,26.058796080605436
42520,14.987253563693864
168305,14.965865477814814
171718,39.33513661773876
88579,14.451511091789321
42199,14.924033912902503
169394,13.098564936537693
122633,14.5769491176877
37372,14.913768490415888
180290,15.601521035593983
59118,14.569201287763988
23308,14.603347218024465
295229,14.846816307978433
49693,15.249351113603073
176274,14.636360488010686
107499,62.21269206966547
286800,14.883590156872119
123434,9.98861544245114
29447,26.101039512037442
142426,93.0191822835824
113770,7.328543685775955
275038,14.779143019691595
262854,36.63737750708858
14500,15.272459439416785
246235,14.81506988687525
35755,2.653594454069362
291648,15.379540267909345
110223,14.228690912159346
122677,15.850896423533353
105412,34.76107692646574
63889,38.33021809167861
160639,12.85672265708951
266548,14.050781536385697
280863,14.779658739115177
115204,15.134472787803038
134926,322.1217400000067
37658,3.202603388350026
286065,11.74025559679811
49313,15.605361703453003
51739,14.383475163375115
283113,34.174129521506195
243368,22.335842255732473
2877,13.31481409550038
106054,10.410566674507367
224977,23.549388585597953
141561,20.120827692958194
292859,13.576413096764245
15556,13.96108984077576
104622,8.051580636107886
293756,13.348316125772618
271533,14.913768490415888
121001,14.463382982510584
155090,9.751919102183205
12447,7.261178198723918
182647,14.94017201515259
286622,11.480459064224725
21864,14.609541081335628
194032,16.466687711116265
243587,23.447743639683786
274022,14.150416969019922
28819,8.139240350979732
15702,14.846816307978433
130453,26.488854389410445
288426,15.387791606868703
112064,16.556158581823738
139076,2.8761539145566086
263391,3.213630707742059
178224,2.568481106412813
240607,15.134472787803038
88139,6.819028264240005
95581,8.07859299032488
199180,34.75198422453385
67395,14.239649333004007
6666,14.234632769261365
174809,13.455757020610623
54777,14.851242923412158
237279,15.134472787803038
171452,7.4650641877330415
244356,14.905717740545887
108227,15.186934949194335
8772,6.300616067577614
210,6.866171525492226
90022,26.144020695994914
223560,14.913768490415888
134707,14.668847367444672
264740,13.455172601701275
276943,16.709942125957568
97195,14.999347700997028
69524,6.207668341724092
202264,14.85090637215987
232439,14.653990526660502
131650,18.096737806205837
120792,10.238688467605403
225671,17.075916300350492
212805,34.13295894372973
106033,12.262751607099103
214327,34.330400768067676
99999,14.383475163375115
142232,44.068930892149126
146069,55.777894340198316
51904,25.99401869674031
181037,8.142817192204454
210199,14.934267456000347
252343,6.7109632030051865
188668,10.168881974587888
284528,23.33107283902273
75606,4.531277667042028
221527,19.154786619972974
130713,14.086207241278496
149252,15.602882610136746
111587,44.08043758414911
293114,14.631511116617519
18709,8.693231393655873
115949,14.924033912902503
276315,13.587945199919549
188094,3.245421834645196
201289,20.52858690645854
132964,14.779658739115177
266998,13.86517277364083
250829,20.405490057042904
288674,14.207919348453654
83383,18.036861515124674
19430,43.59427872315039
265685,60.87633889725978
60124,14.318233560479191
287379,4.743183077840859
185212,9.122759238230833
52711,51.6283101110671
52357,9.904050728490777
156811,7.220930197181312
247729,13.871858651138327
223911,6.687998464038369
75841,13.013305354706546
54636,17.84089487323031
122955,11.379222691529337
135833,8.50949832170158
223842,9.922238385553
40623,20.2225407989693
231706,15.274840133768016
117510,14.835957866769366
139586,14.883590156872119
235241,34.44887231383157
193566,14.70940231501612
51063,11.48118326071588
169867,4.676677975742576
36266,6.495116699217571
200698,20.501020927429888
167427,24.83623146776744
95568,23.780335901142948
101035,16.778839938926627
69766,3.7813709644807485
119206,12.264075142944845
61839,20.84707979283615
45656,14.82123828154447
293209,14.368625912553172
76192,13.902687173016565
193149,27.728929661174526
277688,22.896588700175542
140763,13.269228243695572
264337,16.089331763520374
133166,20.110548570648785
284880,7.03051840348458
216338,4.724729595580936
25851,15.178490938818808
253822,14.931418949223646
279214,9.635585632018424
37550,17.31902383680357
180600,2.6813957889873037
157862,6.445449768127093
25709,14.86051863159439
67250,15.279392144897955
87109,15.178739315615676
194901,13.057065092885885
159182,30.224271662144098
26660,32.80939515287519
36951,22.032906148138416
271581,39.30620777726458
105214,5.737056307395771
276621,7.228061257401835
203409,14.904657376565014
55245,16.52513375318078
245632,9.887843437327152
44501,15.091354880279944
26800,13.537749989992294
155175,25.670812479876602
124837,92.97222153902617
107844,14.581130175445344
225561,10.843211640376952
287892,14.985733658022333
256351,5.12019949254341
286206,51.58750499412168
92207,10.589221130298526
136111,12.151976824800537
27808,52.52453277122179
48494,8.076013582996998
15012,15.586865522901775
231891,37.924563778644654
177553,15.169689740620505
100505,11.426352843038504
163839,15.681724845919206
106278,14.687119968797015
29414,9.8126580865915
298001,14.5769491176877
155236,21.42301091997493
249869,15.773242077765822
107993,16.888819904742547
122462,21.409764442902517
112386,8.104147985922006
211627,14.742691459677362
95019,5.51394697138378
205804,15.186821765566314
25648,131.49498528116558
68021,13.019365665634625
144099,32.218951906800605
104677,5.053049055675076
148264,10.835322751884984
174282,15.026739104880676
214307,11.215316982325747
259176,14.29403112485841
179185,14.924033912902503
112536,14.42153683554037
238219,15.24494126494734
282940,14.688775488377463
200916,14.638847031660331
140851,10.730296593285058
48004,14.68522788536627
222754,43.01143154985715
103203,12.393421288266474
3517,14.79631089928605
58429,17.199732147643243
285932,14.748565829165717
289951,9.04161181831799
244678,14.970587064773389
45000,13.427696243293493
44749,14.767510456105697
75754,5.723707078451041
232917,15.264530998244286
128251,16.959146803317072
43177,7.127116494725829
52517,14.52824000426594
292555,15.170173816333062
219752,33.63924463008938
149295,4.28930260055535
269728,15.508532916189843
285435,8.646257730155746
29824,16.099997673549307
160092,23.444574693346595
219030,3.334630075623177
95753,14.045528955299329
231208,14.361087687146176
281759,2.427293943931218
122375,10.782314110374566
283394,14.778991777266157
25752,14.912692622847858
97697,14.556843049806089
217869,6.673557170771783
297633,8.61275885658326
290426,14.795663112462579
261648,19.98397284639043
264582,8.723461258639666
107778,14.86256404824731
248890,8.525831631652197
120157,5.335508969476129
185177,66.01940168521467
93969,13.787639120400838
130922,12.567762037104645
130314,9.055861523598072
216120,15.205481310828564
278327,15.322482079093142
296423,14.833834738572731
148512,53.72477440321233
26966,5.475108856134371
240893,22.532827570425994
131445,10.799500818597034
129661,117.73820253554678
81670,2.322950556601139
232024,6.523885602606923
158910,14.496121203652189
33338,9.281980207251316
60409,16.50021035641756
185458,14.849668062886217
184303,5.8403808820265475
214090,17.086407596268376
291409,12.944005981339226
18447,36.627354359411655
147607,8.669071774288993
274433,23.45116079757625
239467,6.880432208146855
14540,14.540035264534389
59715,14.9344766333855
124441,10.979332225107177
274774,3.305299587140742
102694,52.137702788024754
292116,10.216604794466745
290278,22.197232053463456
187824,4.0749406488141116
277147,2.072332022203118
109370,18.0402114378789
85535,2.9066186325500505
154238,4.03179921692396
263954,11.736758264775245
116302,6.783113970408835
21078,15.662090112648443
22394,14.44430604218402
52339,14.458301794281208
78103,3.005448197117423
239538,14.924033912902503
227000,15.426527217425658
67459,9.845316101289772
254826,2.634986883200879
147752,33.370075068339766
35496,32.04471573549346
220575,14.704200476899686
207658,13.868671221254152
125696,19.617148084125727
128637,95.07334629199366
81599,15.108683021899822
245811,3.456960799331033
248996,16.277547911799353
136556,2.1027224586064714
277079,5.5703516498623635
157516,15.678798686058023
35115,10.428845515173755
199559,14.53381015332399
129916,14.924033912902503
213701,8.593937904474709
291309,6.584279549108294
246933,16.291628776819078
243655,5.146962388594143
11643,23.378681201715505
176923,14.670103226762965
264650,22.971115118537295
134766,3.7960266469935986
48190,31.949730629177893
47231,6.493020726171477
283894,21.3438543504874
71582,3.681316604231064
289556,4.867885992906934
246318,14.987253563693864
93711,17.28388791282732
79307,44.271267243480644
111160,19.897925050499435
9701,14.77754224290576
97670,15.134472787803038
200948,14.638847031660331
86808,15.318932053827044
64338,14.183646287528596
241685,11.417788575875306
262517,37.17341112383049
187426,10.27878642404112
297958,14.43548120315377
137108,55.54027384631082
102335,15.097755285125633
66974,13.899018379404671
203061,11.845832202050495
50494,50.31944520509252
54277,11.689506331171858
97169,1.82812793505998
169199,8.41048645463705
132020,27.142750794058013
194663,14.987253563693864
31044,20.056333846206755
53730,10.310531133501504
103494,15.295887200163634
101623,56.76970822961111
174744,9.31744321916319
25984,30.270677213777393
278410,15.134472787803038
62836,14.054512936835343
186802,3.9540560656352053
156916,117.99968957967059
274889,7.293555274135272
100722,15.075454106439935
221338,10.162630260356034
177484,15.984013742517138
110273,16.77188474192185
219726,15.130750231350646
38460,15.07074783486621
103831,14.788614668577493
261751,5.390706168857831
296211,23.87547348701815
140056,17.151846355002665
288175,28.834820726485678
232693,14.69484167560422
282299,13.833089508011923
258807,13.211988997557038
66819,16.801394295730365
121053,15.415690275338907
229855,15.07074783486621
288103,17.10653381774861
46000,14.50897489432697
138440,15.233307355638544
238449,14.372128579725278
166971,53.232537205853106
46370,56.40780930724595
134576,14.192541300047633
172249,14.79631089928605
13804,14.854339576075963
117487,14.924033912902503
88336,65.8115418001801
184827,9.62305033995126
118550,16.766414128582596
3023,16.065130218788717
172965,15.1583179167019
196950,3.5422740084468876
157485,18.679412338525484
150855,6.586900065284921
185369,3.680255141256981
297759,15.662610464183942
124983,14.429523171747944
277956,12.36359750105931
159433,17.275915551656468
69371,21.814975377408487
67674,5.13031819404127
200563,2.0066485428902205
26493,6.352240740271055
266578,10.909974814237609
251836,21.750799093997557
174399,2.6055805409461987
139395,31.542510821774314
196329,26.767585086735153
293056,14.350905887437769
214188,16.09113185023665
14205,16.64767255780833
161500,13.503370290992683
291150,6.241683740018061
200988,14.803536305289578
238099,49.548356518871906
